SID,Real_Class,Score
14720488,Inactive,2.6
14736697,Inactive,2.6
14737339,Inactive,2.6
17386942,Inactive,2.6
17402272,Inactive,2.6
17403225,Inactive,2.6
17407498,Inactive,2.6
17411446,Inactive,2.6
17413226,Inactive,2.6
17516976,Inactive,2.6
17517317,Inactive,2.6
22405094,Inactive,2.6
22410092,Inactive,2.6
24781856,Inactive,2.6
24785323,Inactive,2.6
24792184,Inactive,2.6
24793703,Inactive,2.6
24794999,Inactive,2.6
24796944,Inactive,2.6
24797104,Inactive,2.6
24832846,Inactive,2.6
26658469,Inactive,2.6
26670374,Inactive,2.6
26729021,Inactive,2.6
26731990,Inactive,2.6
4244789,Inactive,2.6
4249263,Inactive,2.6
4250910,Inactive,2.6
4256527,Inactive,2.6
4260634,Inactive,2.6
4265474,Inactive,2.6
47201652,Inactive,2.6
49642119,Inactive,2.6
49645250,Inactive,2.6
49649340,Inactive,2.6
49679108,Inactive,2.6
49715123,Inactive,2.6
49715570,Inactive,2.6
49716140,Inactive,2.6
49716456,Inactive,2.6
49717106,Inactive,2.6
49717754,Inactive,2.6
49718775,Inactive,2.6
49720663,Inactive,2.6
49721781,Inactive,2.6
49722554,Inactive,2.6
49728932,Inactive,2.6
49729123,Inactive,2.6
49734919,Inactive,2.6
49736343,Inactive,2.6
49737035,Inactive,2.6
49816915,Inactive,2.6
49817681,Inactive,2.6
49822148,Inactive,2.6
49822154,Inactive,2.6
50085755,Inactive,2.6
56463143,Inactive,2.6
57259773,Inactive,2.6
57260209,Inactive,2.6
57266701,Inactive,2.6
7965276,Inactive,2.6
81066635,Inactive,2.6
845145,Inactive,2.6
850059,Inactive,2.6
85148983,Inactive,2.6
860996,Inactive,2.6
87336771,Inactive,2.6
99358837,Inactive,2.6
318386449,Active,2.5
464924904,Active,2.5
103162705,Inactive,2.5
14721106,Inactive,2.5
14737179,Inactive,2.5
14738568,Inactive,2.5
14739103,Inactive,2.5
14740928,Inactive,2.5
17387116,Inactive,2.5
17411975,Inactive,2.5
17512293,Inactive,2.5
17512294,Inactive,2.5
17515845,Inactive,2.5
17516210,Inactive,2.5
22411475,Inactive,2.5
24795934,Inactive,2.5
24810341,Inactive,2.5
24810811,Inactive,2.5
24811020,Inactive,2.5
24824221,Inactive,2.5
24834978,Inactive,2.5
24835536,Inactive,2.5
24838395,Inactive,2.5
24838866,Inactive,2.5
24839450,Inactive,2.5
24841274,Inactive,2.5
24841312,Inactive,2.5
26666153,Inactive,2.5
26728689,Inactive,2.5
26731892,Inactive,2.5
4240844,Inactive,2.5
49649706,Inactive,2.5
49671579,Inactive,2.5
49680800,Inactive,2.5
49717484,Inactive,2.5
49721116,Inactive,2.5
49721594,Inactive,2.5
49721779,Inactive,2.5
49723724,Inactive,2.5
49726583,Inactive,2.5
49728711,Inactive,2.5
49730540,Inactive,2.5
49730599,Inactive,2.5
49731657,Inactive,2.5
49735139,Inactive,2.5
49735425,Inactive,2.5
49735925,Inactive,2.5
49736273,Inactive,2.5
49815956,Inactive,2.5
49817474,Inactive,2.5
49819300,Inactive,2.5
49824795,Inactive,2.5
49828508,Inactive,2.5
50106660,Inactive,2.5
51085335,Inactive,2.5
56315962,Inactive,2.5
56317763,Inactive,2.5
56318127,Inactive,2.5
56318228,Inactive,2.5
56318586,Inactive,2.5
56318629,Inactive,2.5
56318690,Inactive,2.5
56319613,Inactive,2.5
56320456,Inactive,2.5
56323989,Inactive,2.5
57256639,Inactive,2.5
57256704,Inactive,2.5
57258221,Inactive,2.5
57265301,Inactive,2.5
57266861,Inactive,2.5
74373754,Inactive,2.5
85149009,Inactive,2.5
85270463,Inactive,2.5
864654,Inactive,2.5
89855890,Inactive,2.5
99358799,Inactive,2.5
103496075,Active,2.4
14727210,Inactive,2.4
14730463,Inactive,2.4
17407004,Inactive,2.4
17514924,Inactive,2.4
22400613,Inactive,2.4
24783040,Inactive,2.4
24788921,Inactive,2.4
24794510,Inactive,2.4
24796446,Inactive,2.4
24828909,Inactive,2.4
24829550,Inactive,2.4
24833141,Inactive,2.4
24840240,Inactive,2.4
24840551,Inactive,2.4
24840693,Inactive,2.4
26663873,Inactive,2.4
26668762,Inactive,2.4
26726365,Inactive,2.4
4244661,Inactive,2.4
4249996,Inactive,2.4
4257685,Inactive,2.4
47194510,Inactive,2.4
49646507,Inactive,2.4
49675970,Inactive,2.4
49677772,Inactive,2.4
49717818,Inactive,2.4
49722425,Inactive,2.4
49723466,Inactive,2.4
49723823,Inactive,2.4
49724993,Inactive,2.4
49728998,Inactive,2.4
49729997,Inactive,2.4
49730459,Inactive,2.4
49731285,Inactive,2.4
49734943,Inactive,2.4
49816952,Inactive,2.4
49817023,Inactive,2.4
49818382,Inactive,2.4
49818803,Inactive,2.4
49819985,Inactive,2.4
49821194,Inactive,2.4
51085718,Inactive,2.4
56316761,Inactive,2.4
56317083,Inactive,2.4
56318115,Inactive,2.4
56318404,Inactive,2.4
56321492,Inactive,2.4
56321603,Inactive,2.4
56323444,Inactive,2.4
56422575,Inactive,2.4
57259061,Inactive,2.4
57263412,Inactive,2.4
57263459,Inactive,2.4
7968944,Inactive,2.4
7972671,Inactive,2.4
81066632,Inactive,2.4
847968,Inactive,2.4
85270347,Inactive,2.4
853103,Inactive,2.4
92763589,Inactive,2.4
14731723,Inactive,2.3
14733384,Inactive,2.3
14739095,Inactive,2.3
14740885,Inactive,2.3
170465296,Inactive,2.3
17431789,Inactive,2.3
17511830,Inactive,2.3
17512902,Inactive,2.3
17514509,Inactive,2.3
22411890,Inactive,2.3
24782965,Inactive,2.3
24788622,Inactive,2.3
24789043,Inactive,2.3
24799731,Inactive,2.3
24809047,Inactive,2.3
24813628,Inactive,2.3
24815994,Inactive,2.3
24823388,Inactive,2.3
4245212,Inactive,2.3
4252339,Inactive,2.3
4257202,Inactive,2.3
4263004,Inactive,2.3
4264692,Inactive,2.3
47194910,Inactive,2.3
47196135,Inactive,2.3
47204851,Inactive,2.3
49642664,Inactive,2.3
49643815,Inactive,2.3
49665412,Inactive,2.3
49667249,Inactive,2.3
49715947,Inactive,2.3
49717634,Inactive,2.3
49719945,Inactive,2.3
49721698,Inactive,2.3
49721865,Inactive,2.3
49726160,Inactive,2.3
49735380,Inactive,2.3
49736451,Inactive,2.3
49824910,Inactive,2.3
49829220,Inactive,2.3
56315297,Inactive,2.3
56320296,Inactive,2.3
56323680,Inactive,2.3
56422710,Inactive,2.3
56422943,Inactive,2.3
57257284,Inactive,2.3
57268823,Inactive,2.3
7965363,Inactive,2.3
7965764,Inactive,2.3
7967283,Inactive,2.3
7975384,Inactive,2.3
81066648,Inactive,2.3
81066649,Inactive,2.3
845637,Inactive,2.3
848585,Inactive,2.3
85272921,Inactive,2.3
858532,Inactive,2.3
99356577,Inactive,2.3
464924981,Active,2.2
14722047,Inactive,2.2
14725637,Inactive,2.2
14730773,Inactive,2.2
14735380,Inactive,2.2
17402997,Inactive,2.2
17409649,Inactive,2.2
17412766,Inactive,2.2
17432576,Inactive,2.2
22400641,Inactive,2.2
22411791,Inactive,2.2
24782238,Inactive,2.2
24838194,Inactive,2.2
24838338,Inactive,2.2
24838633,Inactive,2.2
24841056,Inactive,2.2
4242162,Inactive,2.2
4243755,Inactive,2.2
4246290,Inactive,2.2
4255451,Inactive,2.2
4265770,Inactive,2.2
46501148,Inactive,2.2
49643454,Inactive,2.2
49667303,Inactive,2.2
49679400,Inactive,2.2
49715366,Inactive,2.2
49717165,Inactive,2.2
49717801,Inactive,2.2
49727923,Inactive,2.2
49730608,Inactive,2.2
49731675,Inactive,2.2
49733973,Inactive,2.2
49736707,Inactive,2.2
49825023,Inactive,2.2
49829101,Inactive,2.2
51090501,Inactive,2.2
56316692,Inactive,2.2
56319523,Inactive,2.2
56323090,Inactive,2.2
57257363,Inactive,2.2
57257608,Inactive,2.2
57265545,Inactive,2.2
57266237,Inactive,2.2
57268918,Inactive,2.2
7967830,Inactive,2.2
7970446,Inactive,2.2
7973744,Inactive,2.2
81066275,Inactive,2.2
85146983,Inactive,2.2
87336794,Inactive,2.2
92763371,Inactive,2.2
99358766,Inactive,2.2
103649011,Active,2.1
14741777,Inactive,2.1
14741845,Inactive,2.1
14742065,Inactive,2.1
17432832,Inactive,2.1
17505491,Inactive,2.1
22402529,Inactive,2.1
22411596,Inactive,2.1
24783150,Inactive,2.1
24791604,Inactive,2.1
24792403,Inactive,2.1
24792501,Inactive,2.1
24811943,Inactive,2.1
24828463,Inactive,2.1
24835423,Inactive,2.1
24838930,Inactive,2.1
26658306,Inactive,2.1
26665774,Inactive,2.1
26668910,Inactive,2.1
26724561,Inactive,2.1
3711966,Inactive,2.1
3717076,Inactive,2.1
4243062,Inactive,2.1
4252124,Inactive,2.1
47196862,Inactive,2.1
49644418,Inactive,2.1
49644655,Inactive,2.1
49647036,Inactive,2.1
49668924,Inactive,2.1
49678300,Inactive,2.1
49716193,Inactive,2.1
49717726,Inactive,2.1
49722001,Inactive,2.1
49722620,Inactive,2.1
49728560,Inactive,2.1
49730912,Inactive,2.1
49731356,Inactive,2.1
49732636,Inactive,2.1
49822438,Inactive,2.1
49827864,Inactive,2.1
51088781,Inactive,2.1
56316561,Inactive,2.1
56319056,Inactive,2.1
56322023,Inactive,2.1
56323297,Inactive,2.1
56422946,Inactive,2.1
57258968,Inactive,2.1
57260256,Inactive,2.1
74373740,Inactive,2.1
7967642,Inactive,2.1
7968805,Inactive,2.1
7975738,Inactive,2.1
81066633,Inactive,2.1
847519,Inactive,2.1
85270332,Inactive,2.1
87336782,Inactive,2.1
17402994,Inactive,2
17517308,Inactive,2
22409821,Inactive,2
22415323,Inactive,2
24792201,Inactive,2
24810567,Inactive,2
26670752,Inactive,2
4240562,Inactive,2
4244523,Inactive,2
4246618,Inactive,2
4248951,Inactive,2
4250104,Inactive,2
4258785,Inactive,2
49676533,Inactive,2
49678412,Inactive,2
49721053,Inactive,2
49722766,Inactive,2
49730954,Inactive,2
49731700,Inactive,2
49820634,Inactive,2
49820648,Inactive,2
49822530,Inactive,2
51085088,Inactive,2
56317108,Inactive,2
56322480,Inactive,2
56323752,Inactive,2
56324149,Inactive,2
56436712,Inactive,2
57256912,Inactive,2
57258051,Inactive,2
57266659,Inactive,2
57267839,Inactive,2
57268381,Inactive,2
7969920,Inactive,2
7973937,Inactive,2
7977544,Inactive,2
85269539,Inactive,2
856803,Inactive,2
87340962,Inactive,2
89855471,Inactive,2
99356441,Inactive,2
99360179,Inactive,2
99360292,Inactive,2
377003149,Active,1.9
441292486,Active,1.9
103076545,Inactive,1.9
14722205,Inactive,1.9
14737175,Inactive,1.9
14739262,Inactive,1.9
14744368,Inactive,1.9
17413792,Inactive,1.9
17508738,Inactive,1.9
17510559,Inactive,1.9
22409471,Inactive,1.9
24784186,Inactive,1.9
24796789,Inactive,1.9
24799643,Inactive,1.9
24803533,Inactive,1.9
24812590,Inactive,1.9
24823443,Inactive,1.9
24836708,Inactive,1.9
24837764,Inactive,1.9
24839209,Inactive,1.9
24839959,Inactive,1.9
26663583,Inactive,1.9
26668475,Inactive,1.9
26668753,Inactive,1.9
26669130,Inactive,1.9
26728322,Inactive,1.9
49641970,Inactive,1.9
49643144,Inactive,1.9
49669771,Inactive,1.9
49679391,Inactive,1.9
49716363,Inactive,1.9
49717764,Inactive,1.9
49719728,Inactive,1.9
49721086,Inactive,1.9
49722960,Inactive,1.9
49730759,Inactive,1.9
49735779,Inactive,1.9
49737598,Inactive,1.9
49817062,Inactive,1.9
50086142,Inactive,1.9
51090577,Inactive,1.9
56323346,Inactive,1.9
57264955,Inactive,1.9
7964925,Inactive,1.9
7965595,Inactive,1.9
847936,Inactive,1.9
851383,Inactive,1.9
85146987,Inactive,1.9
85268517,Inactive,1.9
85270966,Inactive,1.9
87336772,Inactive,1.9
99358796,Inactive,1.9
99358816,Inactive,1.9
103495991,Active,1.8
377003131,Active,1.8
14728950,Inactive,1.8
14731453,Inactive,1.8
17388232,Inactive,1.8
17410191,Inactive,1.8
17504313,Inactive,1.8
22401006,Inactive,1.8
22406340,Inactive,1.8
22414426,Inactive,1.8
24837992,Inactive,1.8
24840702,Inactive,1.8
26671548,Inactive,1.8
4242644,Inactive,1.8
4248883,Inactive,1.8
4249962,Inactive,1.8
47203055,Inactive,1.8
49645158,Inactive,1.8
49667381,Inactive,1.8
49668780,Inactive,1.8
49669014,Inactive,1.8
49673283,Inactive,1.8
49716353,Inactive,1.8
49717737,Inactive,1.8
49718063,Inactive,1.8
49721784,Inactive,1.8
49727388,Inactive,1.8
49728772,Inactive,1.8
49736496,Inactive,1.8
49736663,Inactive,1.8
49816130,Inactive,1.8
49820437,Inactive,1.8
56315013,Inactive,1.8
56320014,Inactive,1.8
7975837,Inactive,1.8
85270626,Inactive,1.8
85271491,Inactive,1.8
85305209,Inactive,1.8
99358774,Inactive,1.8
99358775,Inactive,1.8
99358779,Inactive,1.8
144210531,Active,1.7
11532894,Inactive,1.7
14734406,Inactive,1.7
14734752,Inactive,1.7
14735934,Inactive,1.7
14739865,Inactive,1.7
14741144,Inactive,1.7
17413895,Inactive,1.7
17510698,Inactive,1.7
17511005,Inactive,1.7
24779926,Inactive,1.7
24799796,Inactive,1.7
24803535,Inactive,1.7
24812464,Inactive,1.7
24825918,Inactive,1.7
24835060,Inactive,1.7
24840712,Inactive,1.7
26657774,Inactive,1.7
26724573,Inactive,1.7
441292492,Inactive,1.7
47195657,Inactive,1.7
47201792,Inactive,1.7
49680649,Inactive,1.7
49680984,Inactive,1.7
49722698,Inactive,1.7
49730347,Inactive,1.7
49732413,Inactive,1.7
49732579,Inactive,1.7
49737437,Inactive,1.7
49819835,Inactive,1.7
51089469,Inactive,1.7
56317534,Inactive,1.7
56436711,Inactive,1.7
57261017,Inactive,1.7
57267041,Inactive,1.7
7964907,Inactive,1.7
85146992,Inactive,1.7
85148693,Inactive,1.7
85271594,Inactive,1.7
87342345,Inactive,1.7
87342351,Inactive,1.7
99356578,Inactive,1.7
99358784,Inactive,1.7
99359127,Inactive,1.7
103563888,Active,1.6
441292490,Active,1.6
14724646,Inactive,1.6
14729172,Inactive,1.6
14732149,Inactive,1.6
14737181,Inactive,1.6
17386401,Inactive,1.6
17408677,Inactive,1.6
22406181,Inactive,1.6
24780806,Inactive,1.6
24781267,Inactive,1.6
24796288,Inactive,1.6
24796522,Inactive,1.6
24796991,Inactive,1.6
24805014,Inactive,1.6
26663320,Inactive,1.6
26663321,Inactive,1.6
26724192,Inactive,1.6
26728342,Inactive,1.6
3712328,Inactive,1.6
3713226,Inactive,1.6
4260327,Inactive,1.6
4265332,Inactive,1.6
49648592,Inactive,1.6
49666799,Inactive,1.6
49678185,Inactive,1.6
49678895,Inactive,1.6
49714561,Inactive,1.6
49716354,Inactive,1.6
49718225,Inactive,1.6
49721439,Inactive,1.6
49735300,Inactive,1.6
49735995,Inactive,1.6
49818278,Inactive,1.6
49819249,Inactive,1.6
56324068,Inactive,1.6
57256230,Inactive,1.6
57256810,Inactive,1.6
57257972,Inactive,1.6
7978261,Inactive,1.6
81066647,Inactive,1.6
81066658,Inactive,1.6
842219,Inactive,1.6
844852,Inactive,1.6
846398,Inactive,1.6
862217,Inactive,1.6
87341531,Inactive,1.6
99359048,Inactive,1.6
377003148,Active,1.5
103159725,Inactive,1.5
14735550,Inactive,1.5
14737987,Inactive,1.5
14739730,Inactive,1.5
17507787,Inactive,1.5
17513417,Inactive,1.5
22410705,Inactive,1.5
24789989,Inactive,1.5
24798787,Inactive,1.5
24812681,Inactive,1.5
24813884,Inactive,1.5
24835572,Inactive,1.5
26668547,Inactive,1.5
26729351,Inactive,1.5
49665147,Inactive,1.5
49667746,Inactive,1.5
49678197,Inactive,1.5
49715447,Inactive,1.5
49717755,Inactive,1.5
49720528,Inactive,1.5
49722317,Inactive,1.5
49724720,Inactive,1.5
49732200,Inactive,1.5
49735980,Inactive,1.5
49819101,Inactive,1.5
49819365,Inactive,1.5
49820368,Inactive,1.5
49824654,Inactive,1.5
49828352,Inactive,1.5
49828405,Inactive,1.5
56316004,Inactive,1.5
56317175,Inactive,1.5
56318036,Inactive,1.5
56319862,Inactive,1.5
57259211,Inactive,1.5
57263209,Inactive,1.5
7971438,Inactive,1.5
7976677,Inactive,1.5
85145980,Inactive,1.5
85148573,Inactive,1.5
99358687,Inactive,1.5
99358773,Inactive,1.5
14729048,Inactive,1.4
17409640,Inactive,1.4
22403349,Inactive,1.4
22410665,Inactive,1.4
22411629,Inactive,1.4
24788663,Inactive,1.4
24791360,Inactive,1.4
24838794,Inactive,1.4
26670405,Inactive,1.4
26728344,Inactive,1.4
3711698,Inactive,1.4
3717212,Inactive,1.4
49715192,Inactive,1.4
49715619,Inactive,1.4
49719200,Inactive,1.4
49730712,Inactive,1.4
49735683,Inactive,1.4
49735989,Inactive,1.4
49816290,Inactive,1.4
49816761,Inactive,1.4
49825385,Inactive,1.4
56316645,Inactive,1.4
56319820,Inactive,1.4
56322574,Inactive,1.4
56323637,Inactive,1.4
57262145,Inactive,1.4
57265088,Inactive,1.4
85146986,Inactive,1.4
85199493,Inactive,1.4
864787,Inactive,1.4
87345541,Inactive,1.4
89855987,Inactive,1.4
99358674,Inactive,1.4
99358947,Inactive,1.4
99359208,Inactive,1.4
103076782,Inactive,1.3
14736533,Inactive,1.3
14744098,Inactive,1.3
17413800,Inactive,1.3
17514596,Inactive,1.3
17517226,Inactive,1.3
22409910,Inactive,1.3
24797536,Inactive,1.3
24797764,Inactive,1.3
24803090,Inactive,1.3
24824301,Inactive,1.3
24831724,Inactive,1.3
24832044,Inactive,1.3
24835332,Inactive,1.3
24835841,Inactive,1.3
24839405,Inactive,1.3
24840338,Inactive,1.3
26665753,Inactive,1.3
26667970,Inactive,1.3
26670072,Inactive,1.3
26724444,Inactive,1.3
4247559,Inactive,1.3
4255654,Inactive,1.3
4260844,Inactive,1.3
49666866,Inactive,1.3
49716404,Inactive,1.3
49730345,Inactive,1.3
49732178,Inactive,1.3
49733384,Inactive,1.3
49735859,Inactive,1.3
49736192,Inactive,1.3
49827937,Inactive,1.3
49828690,Inactive,1.3
56315325,Inactive,1.3
57255719,Inactive,1.3
57256777,Inactive,1.3
57259837,Inactive,1.3
85147004,Inactive,1.3
852299,Inactive,1.3
85268407,Inactive,1.3
87348532,Inactive,1.3
99358663,Inactive,1.3
99495223,Inactive,1.3
464924990,Active,1.2
144204318,Inactive,1.2
17385738,Inactive,1.2
17412127,Inactive,1.2
22400612,Inactive,1.2
24786701,Inactive,1.2
24809239,Inactive,1.2
24815996,Inactive,1.2
24833521,Inactive,1.2
26657546,Inactive,1.2
4247258,Inactive,1.2
47197434,Inactive,1.2
49721500,Inactive,1.2
49723895,Inactive,1.2
49827849,Inactive,1.2
865082,Inactive,1.2
99358809,Inactive,1.2
99360153,Inactive,1.2
99456448,Inactive,1.2
103495958,Active,1.1
14746406,Inactive,1.1
14746868,Inactive,1.1
22411768,Inactive,1.1
24779873,Inactive,1.1
24821556,Inactive,1.1
24841315,Inactive,1.1
26670447,Inactive,1.1
3716909,Inactive,1.1
4248822,Inactive,1.1
49643830,Inactive,1.1
49717200,Inactive,1.1
49720476,Inactive,1.1
49721268,Inactive,1.1
49722467,Inactive,1.1
49735325,Inactive,1.1
49820258,Inactive,1.1
56320142,Inactive,1.1
56423140,Inactive,1.1
57257074,Inactive,1.1
57266150,Inactive,1.1
99356574,Inactive,1.1
14723175,Inactive,1
14724017,Inactive,1
14740913,Inactive,1
14743732,Inactive,1
17516779,Inactive,1
22405590,Inactive,1
22407130,Inactive,1
22413723,Inactive,1
22414528,Inactive,1
24789979,Inactive,1
24814553,Inactive,1
24838765,Inactive,1
26659907,Inactive,1
26668861,Inactive,1
4245331,Inactive,1
49673456,Inactive,1
49722364,Inactive,1
49723551,Inactive,1
49731880,Inactive,1
49816692,Inactive,1
49819968,Inactive,1
74373538,Inactive,1
85146990,Inactive,1
85146995,Inactive,1
14732263,Inactive,0.9
22411668,Inactive,0.9
24811185,Inactive,0.9
24830535,Inactive,0.9
26667838,Inactive,0.9
26668520,Inactive,0.9
26729350,Inactive,0.9
49670238,Inactive,0.9
49723999,Inactive,0.9
49725335,Inactive,0.9
49725832,Inactive,0.9
49728930,Inactive,0.9
49821112,Inactive,0.9
56319399,Inactive,0.9
57259719,Inactive,0.9
57263902,Inactive,0.9
464924991,Active,0.8
14735835,Inactive,0.8
17508571,Inactive,0.8
17513177,Inactive,0.8
17516586,Inactive,0.8
17516782,Inactive,0.8
24810569,Inactive,0.8
24839407,Inactive,0.8
26664191,Inactive,0.8
4249193,Inactive,0.8
49649286,Inactive,0.8
49716244,Inactive,0.8
49722661,Inactive,0.8
49722884,Inactive,0.8
49730266,Inactive,0.8
57267113,Inactive,0.8
85270311,Inactive,0.8
860365,Inactive,0.8
92763593,Inactive,0.8
14727098,Inactive,0.7
17411445,Inactive,0.7
22404676,Inactive,0.7
22411696,Inactive,0.7
24783533,Inactive,0.7
24796895,Inactive,0.7
24838714,Inactive,0.7
4242201,Inactive,0.7
4257710,Inactive,0.7
47202095,Inactive,0.7
49722678,Inactive,0.7
49816769,Inactive,0.7
56318930,Inactive,0.7
7966559,Inactive,0.7
85304923,Inactive,0.7
89851732,Inactive,0.7
99358680,Inactive,0.7
441292495,Active,0.6
50105550,Active,0.6
144206289,Inactive,0.6
14733974,Inactive,0.6
14740868,Inactive,0.6
17402012,Inactive,0.6
17434119,Inactive,0.6
24804388,Inactive,0.6
24807944,Inactive,0.6
24812846,Inactive,0.6
24834934,Inactive,0.6
24838389,Inactive,0.6
49649119,Inactive,0.6
49722889,Inactive,0.6
49723080,Inactive,0.6
49734144,Inactive,0.6
49826573,Inactive,0.6
7967955,Inactive,0.6
85268525,Inactive,0.6
87342322,Inactive,0.6
89855933,Inactive,0.6
92763607,Inactive,0.6
14720795,Inactive,0.5
14730641,Inactive,0.5
14736983,Inactive,0.5
22401224,Inactive,0.5
24812680,Inactive,0.5
24838900,Inactive,0.5
26663477,Inactive,0.5
26724560,Inactive,0.5
26724571,Inactive,0.5
4240903,Inactive,0.5
49735742,Inactive,0.5
49816595,Inactive,0.5
49822275,Inactive,0.5
57259412,Inactive,0.5
7965228,Inactive,0.5
7967579,Inactive,0.5
99356579,Inactive,0.5
99456939,Inactive,0.5
103060521,Inactive,0.4
17509145,Inactive,0.4
24780745,Inactive,0.4
24791339,Inactive,0.4
24823729,Inactive,0.4
26727964,Inactive,0.4
47199293,Inactive,0.4
49675545,Inactive,0.4
49716514,Inactive,0.4
49725826,Inactive,0.4
49736336,Inactive,0.4
49822825,Inactive,0.4
49826439,Inactive,0.4
49826965,Inactive,0.4
56319398,Inactive,0.4
99357070,Inactive,0.4
103495956,Active,0.3
17408705,Inactive,0.3
17516668,Inactive,0.3
24788362,Inactive,0.3
24796491,Inactive,0.3
24812669,Inactive,0.3
24823824,Inactive,0.3
24837187,Inactive,0.3
24838510,Inactive,0.3
26729598,Inactive,0.3
4243090,Inactive,0.3
49648853,Inactive,0.3
49714496,Inactive,0.3
49724930,Inactive,0.3
49727598,Inactive,0.3
49824851,Inactive,0.3
49828305,Inactive,0.3
56319522,Inactive,0.3
85146984,Inactive,0.3
863406,Inactive,0.3
14723449,Inactive,0.2
24807221,Inactive,0.2
24839233,Inactive,0.2
26662098,Inactive,0.2
26724843,Inactive,0.2
47204649,Inactive,0.2
49722879,Inactive,0.2
49730341,Inactive,0.2
56317411,Inactive,0.2
56318407,Inactive,0.2
57257920,Inactive,0.2
57266436,Inactive,0.2
81066662,Inactive,0.2
312348171,Active,0.1
17401616,Inactive,0.1
17513560,Inactive,0.1
22401219,Inactive,0.1
24829288,Inactive,0.1
4251108,Inactive,0.1
49667446,Inactive,0.1
49675760,Inactive,0.1
49723733,Inactive,0.1
49731381,Inactive,0.1
49824830,Inactive,0.1
49828569,Inactive,0.1
57257532,Inactive,0.1
7972157,Inactive,0.1
85146032,Inactive,0.1
85199855,Inactive,0.1
87336776,Inactive,0.1
14742556,Inactive,0
17386111,Inactive,0
17512270,Inactive,0
24794260,Inactive,0
24837473,Inactive,0
26724792,Inactive,0
26725574,Inactive,0
49716364,Inactive,0
49718568,Inactive,0
49722454,Inactive,0
49722624,Inactive,0
57261789,Inactive,0
846914,Inactive,0
852304,Inactive,0
862340,Inactive,0
377003136,Active,-0.1
17512273,Inactive,-0.1
24806925,Inactive,-0.1
24807010,Inactive,-0.1
24812860,Inactive,-0.1
24820538,Inactive,-0.1
26731864,Inactive,-0.1
26731948,Inactive,-0.1
49722292,Inactive,-0.1
49722604,Inactive,-0.1
49734962,Inactive,-0.1
49736119,Inactive,-0.1
49817186,Inactive,-0.1
7967382,Inactive,-0.1
7972901,Inactive,-0.1
85147003,Inactive,-0.1
862851,Inactive,-0.1
14732993,Inactive,-0.2
14735493,Inactive,-0.2
17401686,Inactive,-0.2
