SID,Real_Class,Score
49644142_000,Inactive,5.97098528201
14740994_000,Inactive,5.97098488692
49721324_000,Inactive,5.97098240489
22416303_000,Inactive,5.97098171349
7969451_000,Inactive,5.97098136455
7971821_000,Inactive,5.97098040156
24788301_000,Inactive,5.970978589
26731070_000,Inactive,5.97097626639
843063_000,Inactive,5.97097551061
865327_000,Inactive,5.97097160776
24829215_000,Inactive,5.97097019279
14725562_000,Inactive,5.97096796643
4264431_000,Inactive,5.97096785852
49727351_000,Inactive,5.9709674899
99356128_000,Inactive,5.97096367329
49670285_000,Inactive,5.97095856598
24782087_000,Inactive,5.97095709917
4246839_000,Inactive,5.97095439328
852688_000,Inactive,5.97095049527
7971673_000,Inactive,5.97094998812
26657410_000,Inactive,5.9709476128
4258154_000,Inactive,5.97094426663
4264403_000,Inactive,5.97094098366
26668355_000,Inactive,5.97093383193
26669570_000,Inactive,5.97093239933
26664186_000,Inactive,5.97093052243
51087345_000,Inactive,5.9709304017
856637_000,Inactive,5.97092706177
17415690_000,Inactive,5.97092536028
14726832_000,Inactive,5.97092487362
4247396_000,Inactive,5.97092343228
51087061_000,Inactive,5.97092152411
22401066_000,Inactive,5.97092038319
17402322_000,Inactive,5.97091863842
4248028_000,Inactive,5.97091654945
17431787_000,Inactive,5.97091518602
846121_000,Inactive,5.97091392353
49668250_000,Inactive,5.97091287353
14743187_000,Inactive,5.97091275313
852379_000,Inactive,5.97090405432
22416105_000,Inactive,5.9709040064
4259634_000,Inactive,5.97090354765
49643794_000,Inactive,5.97090327632
49641608_000,Inactive,5.97090029348
24782627_000,Inactive,5.97090024519
3714852_000,Inactive,5.97088860142
49825230_000,Inactive,5.97088747069
93577435_000,Inactive,5.97088486039
49667296_000,Inactive,5.97088414018
4255517_000,Inactive,5.97087961489
24832532_000,Inactive,5.97087756435
26658130_000,Inactive,5.97086977099
4262918_000,Inactive,5.97086920543
24791011_000,Inactive,5.97086869445
24830213_000,Inactive,5.97086751018
4247797_000,Inactive,5.97086653284
4259844_000,Inactive,5.9708659022
24815492_000,Inactive,5.97085853329
49646673_000,Inactive,5.97085838118
866055_000,Inactive,5.97085734063
14723231_000,Inactive,5.97085474277
24782389_000,Inactive,5.97085445004
24816561_000,Inactive,5.97084846225
24807175_000,Inactive,5.97084531737
49665655_000,Inactive,5.97084463572
51085732_000,Inactive,5.97084249497
7977747_000,Inactive,5.97083981294
57264709_000,Inactive,5.97083896124
26660797_000,Inactive,5.97083866526
24808243_000,Inactive,5.97083814854
4245069_000,Inactive,5.97083494716
24793120_000,Inactive,5.9708306765
24801009_000,Inactive,5.97083061729
14719218_000,Inactive,5.97083054825
852472_000,Inactive,5.97082944702
49729200_000,Inactive,5.97082863067
49642109_000,Inactive,5.9708281352
17434077_000,Inactive,5.97082582476
24782455_000,Inactive,5.97082461825
56320379_000,Inactive,5.97082419022
861434_000,Inactive,5.9708239982
3713099_000,Inactive,5.97081960546
14722926_000,Inactive,5.97081557269
49718979_000,Inactive,5.97080913509
49823876_000,Inactive,5.97080298949
24796093_000,Inactive,5.9708010378
7971027_000,Inactive,5.97080011753
17505149_000,Inactive,5.97079236919
24834675_000,Inactive,5.97078764005
51089982_000,Inactive,5.97078182531
7973705_000,Inactive,5.97077827425
24808766_000,Inactive,5.97077502421
22414609_000,Inactive,5.97077320933
49680472_000,Inactive,5.97076800862
845614_000,Inactive,5.97076671259
57269220_000,Inactive,5.97076406805
4257652_000,Inactive,5.97076356591
51090046_000,Inactive,5.97076322564
26730313_000,Inactive,5.97076268764
852842_000,Inactive,5.97076138791
49723088_000,Inactive,5.97075948163
49821547_000,Inactive,5.97075862969
49727654_000,Inactive,5.97075853912
14720925_000,Inactive,5.97075807981
24825873_000,Inactive,5.97075705951
17504860_000,Inactive,5.97075489788
17506901_000,Inactive,5.97075392609
14727107_000,Inactive,5.97075323787
17401253_000,Inactive,5.97075308939
14730075_000,Inactive,5.97075307067
4261510_000,Inactive,5.97075303639
16953819_000,Inactive,5.97074890852
17401272_000,Inactive,5.97074434508
842411_000,Inactive,5.97074196796
49819731_000,Inactive,5.97074034942
51085801_000,Inactive,5.97073879949
7966492_000,Inactive,5.9707368224
4262580_000,Inactive,5.97073666057
17433491_000,Inactive,5.97073563849
49673485_000,Inactive,5.97073491773
3716682_000,Inactive,5.97073374459
24800957_000,Inactive,5.97073292145
49823815_000,Inactive,5.97073238649
103158685_000,Inactive,5.97073191014
7969008_000,Inactive,5.9707318459
24795454_000,Inactive,5.97073096997
4263270_000,Inactive,5.97072657695
26671522_000,Inactive,5.97072487776
14735825_000,Inactive,5.97072324288
4254934_000,Inactive,5.97072302134
49818356_000,Inactive,5.97071853061
49642508_000,Inactive,5.97071334695
57259478_000,Inactive,5.97070987997
856549_000,Inactive,5.97070463616
49826879_000,Inactive,5.97070314256
24828241_000,Inactive,5.97070306994
24806572_000,Inactive,5.97069677034
49724081_000,Inactive,5.97069380044
844212_000,Inactive,5.97069224162
24787284_000,Inactive,5.97069187452
849040_000,Inactive,5.97069154616
47194193_000,Inactive,5.97068954337
49725215_000,Inactive,5.97068850012
24801886_000,Inactive,5.97068779147
24795164_000,Inactive,5.97068635479
47195115_000,Inactive,5.97068517107
56324409_000,Inactive,5.97068182575
17506927_000,Inactive,5.97067922529
14739731_000,Inactive,5.97067827976
7974155_000,Inactive,5.97067669844
847492_000,Inactive,5.97067621
51090148_000,Inactive,5.9706761415
17412187_000,Inactive,5.97067585297
89855364_000,Inactive,5.97067334113
49821192_000,Inactive,5.97067185603
7971452_000,Inactive,5.97067022001
858814_000,Inactive,5.97066807164
47193383_000,Inactive,5.97066636516
846485_000,Inactive,5.97066416437
24814181_000,Inactive,5.97066354574
49733943_000,Inactive,5.97066347251
858887_000,Inactive,5.97065763319
17407115_000,Inactive,5.97065729717
24831823_000,Inactive,5.97065684909
17506539_000,Inactive,5.97065413744
7965788_000,Inactive,5.97065379564
14727244_000,Inactive,5.97065240448
85268005_000,Inactive,5.97065162566
4259248_000,Inactive,5.97064438023
26661479_000,Inactive,5.97064376596
26728675_000,Inactive,5.97064157112
859122_000,Inactive,5.97063921594
22411977_000,Inactive,5.97063707391
57258083_000,Inactive,5.97063205342
49730695_000,Inactive,5.97063168751
22405367_000,Inactive,5.97062702519
4264416_000,Inactive,5.97062649716
51085759_000,Inactive,5.97062633955
7970646_000,Inactive,5.97062580646
26729937_000,Inactive,5.97062225843
47194742_000,Inactive,5.97061719475
144205268_000,Inactive,5.97061710207
850079_000,Inactive,5.97061488345
26727333_000,Inactive,5.97061379115
49826298_000,Inactive,5.97061154517
49728556_000,Inactive,5.97061069884
49824443_000,Inactive,5.97060869735
22403628_000,Inactive,5.97060823167
49828152_000,Inactive,5.97060819176
49649069_000,Inactive,5.97060431353
56324004_000,Inactive,5.97060373815
847982_000,Inactive,5.9706028429
49826784_000,Inactive,5.97059796071
865039_000,Inactive,5.97059657321
24826238_000,Inactive,5.97059471232
47203226_000,Inactive,5.97059187756
24839114_000,Inactive,5.97059076495
4262525_000,Inactive,5.97058939723
14745002_000,Inactive,5.97058688321
14730504_000,Inactive,5.97058601986
17410147_000,Inactive,5.97058438297
4263196_000,Inactive,5.97057170528
14746323_000,Inactive,5.97057111718
846747_000,Inactive,5.9705653314
24805524_000,Inactive,5.97056430602
24816071_000,Inactive,5.97056424513
4255972_000,Inactive,5.9705629235
4246094_000,Inactive,5.97056191407
7976901_000,Inactive,5.97055888301
17412827_000,Inactive,5.97055689832
22401117_000,Inactive,5.97055446336
49732627_000,Inactive,5.97055365917
4263435_000,Inactive,5.97055052802
14741828_000,Inactive,5.97054591922
26725901_000,Inactive,5.97054323313
17509453_000,Inactive,5.97053826492
24822420_000,Inactive,5.97053603101
4260709_000,Inactive,5.97053364986
56316627_000,Inactive,5.97053183646
4248563_000,Inactive,5.97052962433
842732_000,Inactive,5.97052700733
24812955_000,Inactive,5.97052624571
24833601_000,Inactive,5.97052612689
47203296_000,Inactive,5.9705220042
49732655_000,Inactive,5.9705202389
49827229_000,Inactive,5.97051971632
51087300_000,Inactive,5.97051966807
4258943_000,Inactive,5.9705175161
4254942_000,Inactive,5.9705116138
47204894_000,Inactive,5.97051062815
57267627_000,Inactive,5.9705080701
49672268_000,Inactive,5.97050710061
4243581_000,Inactive,5.97050473852
864380_000,Inactive,5.9705047374
3715497_000,Inactive,5.97049908581
26724327_000,Inactive,5.97049812536
14741368_000,Inactive,5.97049761332
7972843_000,Inactive,5.97049742505
846373_000,Inactive,5.97049523798
49716628_000,Inactive,5.9704943834
14734710_000,Inactive,5.9704934223
3715687_000,Inactive,5.97049309322
7969996_000,Inactive,5.97049193808
858608_000,Inactive,5.97048930362
3715958_000,Inactive,5.97048912854
57268824_000,Inactive,5.97048508117
49729457_000,Inactive,5.97048240951
87335603_000,Inactive,5.97048229362
843405_000,Inactive,5.9704810861
17517433_000,Inactive,5.97047792657
49826967_000,Inactive,5.97047627533
24788826_000,Inactive,5.97047601231
26664101_000,Inactive,5.97047419948
17386686_000,Inactive,5.97047379356
56319773_000,Inactive,5.97046867015
24838001_000,Inactive,5.97046411965
851248_000,Inactive,5.97045901226
14740821_000,Inactive,5.97045706795
49670142_000,Inactive,5.97045023239
26658207_000,Inactive,5.97044896167
7969852_000,Inactive,5.97044796027
14730970_000,Inactive,5.97044690479
49677149_000,Inactive,5.97044595675
26661838_000,Inactive,5.97044532817
49715771_000,Inactive,5.97044517252
26730528_000,Inactive,5.97044460002
24792213_000,Inactive,5.97044357003
4252090_000,Inactive,5.97043771303
49678488_000,Inactive,5.97043738093
99456003_000,Inactive,5.97043633753
24822765_000,Inactive,5.97043562557
49679482_000,Inactive,5.97043341872
24786666_000,Inactive,5.97042194421
51086169_000,Inactive,5.97042092112
861561_000,Inactive,5.97041966739
3715605_000,Inactive,5.97041779947
24839680_000,Inactive,5.97041563671
26659021_000,Inactive,5.97041434418
849050_000,Inactive,5.97041134617
85271159_000,Inactive,5.97040999922
49647451_000,Inactive,5.97040552021
22413969_000,Inactive,5.9704031385
26729303_000,Inactive,5.9704024275
49672551_000,Inactive,5.97040166662
4264266_000,Inactive,5.97039652839
24802953_000,Inactive,5.97038946629
4264792_000,Inactive,5.97038836245
7965278_000,Inactive,5.97038711276
22410400_000,Inactive,5.97038673905
7977031_000,Inactive,5.97037653368
22407351_000,Inactive,5.97037376018
24816113_000,Inactive,5.9703720457
3712655_000,Inactive,5.9703704818
14737461_000,Inactive,5.97037035813
4265106_000,Inactive,5.97036853603
49727406_000,Inactive,5.97036821023
47196373_000,Inactive,5.97036486961
24792015_000,Inactive,5.97036446497
26670001_000,Inactive,5.97036389122
24788957_000,Inactive,5.97036374127
26728306_000,Inactive,5.9703628208
49667521_000,Inactive,5.97036228204
24796874_000,Inactive,5.97035808353
844564_000,Inactive,5.97035795986
14730158_000,Inactive,5.97035416743
4255964_000,Inactive,5.97034975085
14731071_000,Inactive,5.9703459417
57256241_000,Inactive,5.97034038038
49680278_000,Inactive,5.97033643856
14726226_000,Inactive,5.97033224084
49669091_000,Inactive,5.9703310614
843329_000,Inactive,5.97032755958
7971293_000,Inactive,5.97032312583
4260985_000,Inactive,5.97032107658
22411335_000,Inactive,5.97032034374
24801247_000,Inactive,5.97031958286
4258601_000,Inactive,5.97031879814
846670_000,Inactive,5.97031772445
7969804_000,Inactive,5.97031686519
49722377_000,Inactive,5.97031457743
14732025_000,Inactive,5.97031331462
24819230_000,Inactive,5.97031287577
4245328_000,Inactive,5.97030728861
51088037_000,Inactive,5.97030648656
14722265_000,Inactive,5.97030517314
26731510_000,Inactive,5.97030361761
24811871_000,Inactive,5.97030246806
92764310_000,Inactive,5.97029807049
49679686_000,Inactive,5.97029803545
14726115_000,Inactive,5.97029633539
7969238_000,Inactive,5.97029549818
24822020_000,Inactive,5.97029037049
26669986_000,Inactive,5.97029031602
89854799_000,Inactive,5.97028798857
856230_000,Inactive,5.97028755756
24828380_000,Inactive,5.97028508292
7977261_000,Inactive,5.97028219381
14730046_000,Inactive,5.97028181022
24797307_000,Inactive,5.97027050459
49816387_000,Inactive,5.97027041875
49641609_000,Inactive,5.97026886749
49730916_000,Inactive,5.97026877323
85199387_000,Inactive,5.97026795925
14736762_000,Inactive,5.97026094267
7976655_000,Inactive,5.97026082964
17414323_000,Inactive,5.97025705094
49728462_000,Inactive,5.97025659635
24837509_000,Inactive,5.97025352225
24840421_000,Inactive,5.97025059219
47196585_000,Inactive,5.97024982309
7977402_000,Inactive,5.9702487628
7965853_000,Inactive,5.97024642358
14721376_000,Inactive,5.97024629007
99360894_000,Inactive,5.97024602656
14746540_000,Inactive,5.97023986144
849815_000,Inactive,5.97023936792
49643609_000,Inactive,5.97023877482
49734724_000,Inactive,5.97023858151
14735734_000,Inactive,5.97023848342
26662063_000,Inactive,5.97023845241
85269706_000,Inactive,5.97023808266
4249230_000,Inactive,5.97023410181
49820542_000,Inactive,5.9702340531
851698_000,Inactive,5.97023269556
24804926_000,Inactive,5.9702324114
26657996_000,Inactive,5.97023202676
24794185_000,Inactive,5.97022985816
49733360_000,Inactive,5.97022971386
49817891_000,Inactive,5.97022747955
24835261_000,Inactive,5.97022526003
7969774_000,Inactive,5.97022307666
4261691_000,Inactive,5.97022292834
858795_000,Inactive,5.97022269877
3715460_000,Inactive,5.97022077476
49715337_000,Inactive,5.97021816751
24816528_000,Inactive,5.97021622076
4243373_000,Inactive,5.97021465391
24792786_000,Inactive,5.97020422787
17406698_000,Inactive,5.97020075417
847416_000,Inactive,5.97019990298
49644891_000,Inactive,5.97019471458
24785735_000,Inactive,5.97019041422
4250044_000,Inactive,5.97018924607
49642116_000,Inactive,5.97018846859
24806481_000,Inactive,5.97018846309
49672055_000,Inactive,5.97018795726
49732795_000,Inactive,5.9701859117
14724742_000,Inactive,5.97018504674
26666716_000,Inactive,5.97018298905
24797819_000,Inactive,5.97018066192
22413295_000,Inactive,5.9701785319
57259506_000,Inactive,5.9701747001
24779538_000,Inactive,5.97017344187
4240979_000,Inactive,5.97017313025
24828547_000,Inactive,5.97017186179
103074393_000,Inactive,5.97017093636
26660582_000,Inactive,5.97016859716
4248642_000,Inactive,5.97016706391
49722388_000,Inactive,5.97016248993
144211784_000,Inactive,5.97016015927
24804729_000,Inactive,5.97015587404
3713587_000,Inactive,5.97015436792
3712112_000,Inactive,5.97015055981
22411986_000,Inactive,5.97014977344
4242414_000,Inactive,5.9701401879
24816333_000,Inactive,5.97014008025
7972503_000,Inactive,5.97013819186
24833491_000,Inactive,5.97012900495
56323601_000,Inactive,5.97011955525
4251577_000,Inactive,5.97011756349
51089378_000,Inactive,5.9701130953
7971237_000,Inactive,5.97011006765
24789943_000,Inactive,5.97010957839
49680837_000,Inactive,5.9701086794
51085195_000,Inactive,5.97010649579
7968333_000,Inactive,5.97010623433
4248638_000,Inactive,5.97010576268
4240859_000,Inactive,5.97010539052
49677873_000,Inactive,5.97010489635
863758_000,Inactive,5.97010457187
26669381_000,Inactive,5.97010344315
56317942_000,Inactive,5.97010167819
856618_000,Inactive,5.97010104009
24831187_000,Inactive,5.97009928101
22411478_000,Inactive,5.97009863864
24791726_000,Inactive,5.97009852587
26725695_000,Inactive,5.97009538199
24831102_000,Inactive,5.97008983075
17508118_000,Inactive,5.97008669423
26669926_000,Inactive,5.97008180495
4249706_000,Inactive,5.97007836127
4261500_000,Inactive,5.97007555818
49819375_000,Inactive,5.97007474761
26663462_000,Inactive,5.97007312539
14729459_000,Inactive,5.97007244361
17504763_000,Inactive,5.97006831315
24823765_000,Inactive,5.9700653314
14734695_000,Inactive,5.97006493662
22407222_000,Inactive,5.97005852979
14736178_000,Inactive,5.97005765394
7976864_000,Inactive,5.9700550543
7977827_000,Inactive,5.97005256899
4258478_000,Inactive,5.97005222093
47203334_000,Inactive,5.97004715541
49732020_000,Inactive,5.97004714875
50086403_000,Inactive,5.97004602735
24821468_000,Inactive,5.97004356025
4241799_000,Inactive,5.97003670564
24821446_000,Inactive,5.97002509386
849894_000,Inactive,5.97002417089
56323967_000,Inactive,5.97002330317
474499165_000,Inactive,5.97002278085
24786645_000,Inactive,5.97002249379
14735312_000,Inactive,5.97002227182
49674078_000,Inactive,5.97001812661
51086811_000,Inactive,5.97001794843
7975495_000,Inactive,5.97001782359
4256742_000,Inactive,5.97001592883
14730598_000,Inactive,5.97001468168
47204303_000,Inactive,5.97001412246
47202702_000,Inactive,5.97001364269
4242501_000,Inactive,5.97001275479
47196414_000,Inactive,5.9700112395
22401306_000,Inactive,5.97000809211
49723167_000,Inactive,5.96999718546
861852_000,Inactive,5.96999626154
7975023_000,Inactive,5.96999401553
7965603_000,Inactive,5.96999350244
14747018_000,Inactive,5.96998765662
22412282_000,Inactive,5.96998568762
14740822_000,Inactive,5.96998201036
49737413_000,Inactive,5.9699815429
14732758_000,Inactive,5.96998103667
49725629_000,Inactive,5.96998054689
24801422_000,Inactive,5.96997653548
7966986_000,Inactive,5.96997510305
26658304_000,Inactive,5.96997360672
56319146_000,Inactive,5.96996925259
47199909_000,Inactive,5.96996816522
7964954_000,Inactive,5.96996633489
85268513_000,Inactive,5.96996462424
49678279_000,Inactive,5.96996233678
4244189_000,Inactive,5.96996110917
26667133_000,Inactive,5.96995829073
49644116_000,Inactive,5.96995813317
49822932_000,Inactive,5.96995720431
