SID,Real_Class,Score
49713723_004,Inactive,4.7
49643402_008,Inactive,4.7
7965308_000,Inactive,4.7
24794112_001,Inactive,4.7
49643293_004,Inactive,4.7
49733803_007,Inactive,4.7
14739037_005,Inactive,4.7
24822645_002,Inactive,4.7
49648100_006,Inactive,4.7
7973078_002,Inactive,4.7
49643537_009,Inactive,4.7
49718861_007,Inactive,4.7
24792246_008,Inactive,4.7
14732791_007,Inactive,4.7
14724020_009,Inactive,4.7
24794706_008,Inactive,4.7
24814594_009,Inactive,4.7
24781867_000,Inactive,4.7
49725576_001,Inactive,4.7
22411231_007,Inactive,4.7
49823718_007,Inactive,4.7
14735507_003,Inactive,4.7
49736116_009,Inactive,4.7
49725224_009,Inactive,4.7
49733996_005,Inactive,4.7
4247372_009,Inactive,4.7
4264478_007,Inactive,4.7
47200796_001,Inactive,4.7
85303812_008,Inactive,4.7
7964977_009,Inactive,4.7
4265175_000,Inactive,4.7
4252018_004,Inactive,4.7
24831823_009,Inactive,4.7
14746596_005,Inactive,4.7
103050391_006,Inactive,4.7
49671693_000,Inactive,4.7
49679481_004,Inactive,4.7
14733537_005,Inactive,4.7
17509364_008,Inactive,4.7
49720559_000,Inactive,4.7
49665726_009,Inactive,4.7
14742495_008,Inactive,4.7
49733979_001,Inactive,4.7
14736535_008,Inactive,4.7
49718349_007,Inactive,4.7
49668252_008,Inactive,4.7
22404044_001,Inactive,4.7
87336546_005,Inactive,4.7
49673967_009,Inactive,4.7
24804451_008,Inactive,4.7
24831765_008,Inactive,4.7
57265158_001,Inactive,4.7
24816253_009,Inactive,4.7
17515169_006,Inactive,4.7
47203118_008,Inactive,4.7
17388001_005,Inactive,4.7
4242977_007,Inactive,4.7
26659207_003,Inactive,4.7
26669038_005,Inactive,4.7
846645_004,Inactive,4.7
14723076_005,Inactive,4.7
26731906_001,Inactive,4.7
87348975_003,Inactive,4.7
24795421_008,Inactive,4.7
49716008_006,Inactive,4.7
849266_002,Inactive,4.7
49641899_009,Inactive,4.7
57268194_007,Inactive,4.7
49824094_008,Inactive,4.7
49672778_005,Inactive,4.7
864605_009,Inactive,4.7
22407630_004,Inactive,4.7
24818615_008,Inactive,4.7
49643541_009,Inactive,4.7
47194773_007,Inactive,4.7
49679650_003,Inactive,4.7
49736975_009,Inactive,4.7
24798553_002,Inactive,4.7
17516008_002,Inactive,4.7
845292_005,Inactive,4.7
4257906_006,Inactive,4.7
24793639_009,Inactive,4.7
860612_009,Inactive,4.7
7976334_008,Inactive,4.7
99495114_002,Inactive,4.7
47203788_006,Inactive,4.7
17413986_008,Inactive,4.7
14723576_006,Inactive,4.7
49716261_007,Inactive,4.7
50086440_007,Inactive,4.7
49822571_005,Inactive,4.7
26729162_008,Inactive,4.7
51089866_005,Inactive,4.7
24784254_006,Inactive,4.7
49722149_005,Inactive,4.7
24786499_008,Inactive,4.7
14734874_008,Inactive,4.7
49668881_009,Inactive,4.7
103073957_008,Inactive,4.7
24822633_006,Inactive,4.7
17403447_008,Inactive,4.7
49827622_001,Inactive,4.7
49818375_008,Inactive,4.7
49648483_006,Inactive,4.7
3711474_006,Inactive,4.7
24822161_009,Inactive,4.7
22416641_006,Inactive,4.7
26729217_009,Inactive,4.7
47204188_009,Inactive,4.7
26662057_009,Inactive,4.7
49641956_005,Inactive,4.7
4261673_005,Inactive,4.7
4256715_008,Inactive,4.7
22400541_006,Inactive,4.7
49641985_008,Inactive,4.7
103158673_009,Inactive,4.7
24782705_008,Inactive,4.7
49718786_006,Inactive,4.7
85271534_003,Inactive,4.7
14746304_006,Inactive,4.7
24804764_008,Inactive,4.7
49669729_008,Inactive,4.7
4262001_009,Inactive,4.7
24785597_003,Inactive,4.7
24792536_006,Inactive,4.7
17385947_006,Inactive,4.7
26730905_007,Inactive,4.7
47200066_006,Inactive,4.7
24835493_005,Inactive,4.7
849276_006,Inactive,4.7
47197273_005,Inactive,4.7
3711652_003,Inactive,4.7
14735436_008,Inactive,4.7
4255836_009,Inactive,4.7
14736785_008,Inactive,4.7
851296_004,Inactive,4.7
24779278_006,Inactive,4.7
14723783_008,Inactive,4.7
864557_000,Inactive,4.7
24814288_004,Inactive,4.7
7977788_009,Inactive,4.7
24802447_007,Inactive,4.7
14746810_003,Inactive,4.7
92763608_002,Inactive,4.7
26661192_008,Inactive,4.7
24796279_007,Inactive,4.7
49720085_005,Inactive,4.7
4246750_006,Inactive,4.7
49823800_007,Inactive,4.7
4259231_002,Inactive,4.7
24815119_003,Inactive,4.7
49666614_005,Inactive,4.7
24813702_007,Inactive,4.7
49728994_007,Inactive,4.7
4256249_009,Inactive,4.7
57257793_007,Inactive,4.7
57266373_008,Inactive,4.7
57257092_008,Inactive,4.7
24835579_008,Inactive,4.7
50105864_002,Inactive,4.7
4247356_004,Inactive,4.7
24791822_003,Inactive,4.7
4248619_006,Inactive,4.7
14732581_007,Inactive,4.7
22412086_007,Inactive,4.7
47195591_008,Inactive,4.7
49676277_003,Inactive,4.7
26660300_008,Inactive,4.7
47202396_003,Inactive,4.7
7965913_005,Inactive,4.7
24838285_009,Inactive,4.7
4243160_007,Inactive,4.7
24831694_008,Inactive,4.7
24787952_004,Inactive,4.7
14723965_008,Inactive,4.7
49735706_008,Inactive,4.7
22402320_000,Inactive,4.7
17386691_007,Inactive,4.7
49680433_007,Inactive,4.7
49736931_008,Inactive,4.7
24790069_007,Inactive,4.7
24832930_003,Inactive,4.7
14726115_006,Inactive,4.7
24822367_005,Inactive,4.7
7972025_008,Inactive,4.7
14744778_004,Inactive,4.7
7973866_005,Inactive,4.7
24781493_007,Inactive,4.7
14723483_006,Inactive,4.7
49671446_007,Inactive,4.7
49715961_007,Inactive,4.7
14726401_000,Inactive,4.7
49673186_001,Inactive,4.7
24818785_007,Inactive,4.7
49736799_009,Inactive,4.7
49677806_004,Inactive,4.7
4246980_009,Inactive,4.7
49735922_004,Inactive,4.7
7978340_009,Inactive,4.7
49676650_008,Inactive,4.7
24818617_009,Inactive,4.7
14731674_008,Inactive,4.7
26667608_007,Inactive,4.7
24825399_009,Inactive,4.7
24805228_004,Inactive,4.7
4264745_003,Inactive,4.7
47197290_009,Inactive,4.7
26671359_009,Inactive,4.7
49735489_001,Inactive,4.7
7969008_003,Inactive,4.7
47194255_007,Inactive,4.7
85145995_001,Inactive,4.7
17508981_007,Inactive,4.7
14730135_001,Inactive,4.7
49641287_007,Inactive,4.7
4245033_009,Inactive,4.7
861186_008,Inactive,4.7
49673548_005,Inactive,4.7
57263604_007,Inactive,4.7
17514401_004,Inactive,4.7
49677763_003,Inactive,4.7
49817786_002,Inactive,4.7
85270843_002,Inactive,4.7
7970867_003,Inactive,4.7
49725885_002,Inactive,4.7
4258561_005,Inactive,4.7
24804022_008,Inactive,4.7
49724366_004,Inactive,4.7
22401842_003,Inactive,4.7
4262024_005,Inactive,4.7
24815775_008,Inactive,4.7
26667164_009,Inactive,4.7
14745421_005,Inactive,4.7
49719352_007,Inactive,4.7
14722533_006,Inactive,4.7
49715293_009,Inactive,4.7
4248348_005,Inactive,4.7
3712813_002,Inactive,4.7
4252044_001,Inactive,4.7
57262130_005,Inactive,4.7
57265775_005,Inactive,4.7
17402106_004,Inactive,4.7
47199582_007,Inactive,4.7
14733389_006,Inactive,4.7
51090699_004,Inactive,4.7
26665929_003,Inactive,4.7
57264006_005,Inactive,4.7
24782625_005,Inactive,4.7
49664992_007,Inactive,4.7
26664964_009,Inactive,4.7
49718780_002,Inactive,4.7
26726985_002,Inactive,4.7
7969128_007,Inactive,4.7
17401697_008,Inactive,4.7
3716380_007,Inactive,4.7
14734086_009,Inactive,4.7
49732489_001,Inactive,4.7
49732070_006,Inactive,4.7
17511350_006,Inactive,4.7
49730535_009,Inactive,4.7
26666195_004,Inactive,4.7
846475_009,Inactive,4.7
47194236_008,Inactive,4.7
24791543_004,Inactive,4.7
49826095_007,Inactive,4.7
7971731_008,Inactive,4.7
49733489_005,Inactive,4.7
26728118_005,Inactive,4.7
57261457_009,Inactive,4.7
7975807_006,Inactive,4.7
14743697_004,Inactive,4.7
7971293_009,Inactive,4.7
49669067_006,Inactive,4.7
24827149_007,Inactive,4.7
24841077_002,Inactive,4.7
57261415_009,Inactive,4.7
49676715_007,Inactive,4.7
17408241_001,Inactive,4.7
49737629_003,Inactive,4.7
49824749_002,Inactive,4.7
4242053_006,Inactive,4.7
24836964_009,Inactive,4.7
49823699_008,Inactive,4.7
49825230_007,Inactive,4.7
17407380_005,Inactive,4.7
49646563_004,Inactive,4.7
7970013_006,Inactive,4.7
49828211_008,Inactive,4.7
47196354_007,Inactive,4.7
3717070_009,Inactive,4.7
17515582_005,Inactive,4.7
49665113_009,Inactive,4.7
57265549_008,Inactive,4.7
47203571_008,Inactive,4.7
7970868_009,Inactive,4.7
4252101_008,Inactive,4.7
47199945_009,Inactive,4.7
49648545_009,Inactive,4.7
844900_006,Inactive,4.7
14738172_006,Inactive,4.7
17409478_000,Inactive,4.7
4246879_001,Inactive,4.7
14722260_005,Inactive,4.7
864586_007,Inactive,4.7
4250042_008,Inactive,4.7
24801125_004,Inactive,4.7
14743952_009,Inactive,4.7
57266687_006,Inactive,4.7
4240592_003,Inactive,4.7
47197117_009,Inactive,4.7
7965511_008,Inactive,4.7
3713853_001,Inactive,4.7
49667805_006,Inactive,4.7
24805913_000,Inactive,4.7
24708151_008,Inactive,4.7
7969369_002,Inactive,4.7
14724581_007,Inactive,4.7
49726022_003,Inactive,4.7
7974391_009,Inactive,4.7
24838478_000,Inactive,4.7
85200246_008,Inactive,4.7
49725044_009,Inactive,4.7
17415377_008,Inactive,4.7
47198478_007,Inactive,4.7
24829582_006,Inactive,4.7
4242718_004,Inactive,4.7
49678811_004,Inactive,4.7
4258033_008,Inactive,4.7
99358651_002,Inactive,4.7
49735247_009,Inactive,4.7
24792908_008,Inactive,4.7
14738558_005,Inactive,4.7
49645653_003,Inactive,4.7
22407405_005,Inactive,4.7
47197516_006,Inactive,4.7
7968280_006,Inactive,4.7
49665792_006,Inactive,4.7
17410709_007,Inactive,4.7
17504154_007,Inactive,4.7
14746458_007,Inactive,4.7
56323458_009,Inactive,4.7
22413538_008,Inactive,4.7
24827102_005,Inactive,4.7
24821629_009,Inactive,4.7
24798473_003,Inactive,4.7
24806575_001,Inactive,4.7
85269321_002,Inactive,4.7
4249141_009,Inactive,4.7
57259099_005,Inactive,4.7
57260925_003,Inactive,4.7
49665025_008,Inactive,4.7
4258227_008,Inactive,4.7
47204034_008,Inactive,4.7
24786611_008,Inactive,4.7
26728179_007,Inactive,4.7
864102_004,Inactive,4.7
24781279_006,Inactive,4.7
17508384_009,Inactive,4.7
56318152_009,Inactive,4.7
862183_008,Inactive,4.7
92764681_007,Inactive,4.7
49733199_009,Inactive,4.7
49649268_001,Inactive,4.7
17432199_007,Inactive,4.7
49826674_008,Inactive,4.7
26727729_008,Inactive,4.7
3713762_006,Inactive,4.7
24809816_005,Inactive,4.7
47197899_006,Inactive,4.7
49679296_007,Inactive,4.7
7971357_007,Inactive,4.7
24810113_004,Inactive,4.7
47196128_009,Inactive,4.7
49668962_009,Inactive,4.7
859021_008,Inactive,4.7
49818244_005,Inactive,4.7
49723439_007,Inactive,4.7
7969727_005,Inactive,4.7
26671522_007,Inactive,4.7
57266159_006,Inactive,4.7
24807171_006,Inactive,4.7
85198871_009,Inactive,4.7
7970230_008,Inactive,4.7
49641519_008,Inactive,4.7
49730616_009,Inactive,4.7
26660613_005,Inactive,4.7
47196221_004,Inactive,4.7
14745009_001,Inactive,4.7
14725147_009,Inactive,4.7
49644508_002,Inactive,4.7
49644939_007,Inactive,4.7
49825450_001,Inactive,4.7
22416071_008,Inactive,4.7
144212692_008,Inactive,4.7
4248710_000,Inactive,4.7
847191_006,Inactive,4.7
4250334_005,Inactive,4.7
849487_007,Inactive,4.7
17385600_005,Inactive,4.7
847677_006,Inactive,4.7
7970486_005,Inactive,4.7
49648356_003,Inactive,4.7
24820219_001,Inactive,4.7
24812991_006,Inactive,4.7
846477_008,Inactive,4.7
49721608_009,Inactive,4.7
49642316_004,Inactive,4.7
144212309_006,Inactive,4.7
47194520_008,Inactive,4.7
14729788_005,Inactive,4.7
49679528_006,Inactive,4.7
4257637_008,Inactive,4.7
24816698_006,Inactive,4.7
4258689_008,Inactive,4.7
22413557_002,Inactive,4.7
14742903_009,Inactive,4.7
24794790_008,Inactive,4.7
17503872_006,Inactive,4.7
87343881_009,Inactive,4.7
49730462_004,Inactive,4.7
4243517_009,Inactive,4.7
858036_009,Inactive,4.7
22405174_009,Inactive,4.7
7971453_007,Inactive,4.7
24787499_002,Inactive,4.7
26658124_007,Inactive,4.7
859762_001,Inactive,4.7
24802001_007,Inactive,4.7
24792715_008,Inactive,4.7
24806756_007,Inactive,4.7
47199461_009,Inactive,4.7
844212_005,Inactive,4.7
49735474_006,Inactive,4.7
4259666_000,Inactive,4.7
22404152_007,Inactive,4.7
14722654_009,Inactive,4.7
24809249_007,Inactive,4.7
49818256_007,Inactive,4.7
7975613_009,Inactive,4.7
4250902_002,Inactive,4.7
49727872_009,Inactive,4.7
57263035_001,Inactive,4.7
49671625_008,Inactive,4.7
49715638_007,Inactive,4.7
49721914_008,Inactive,4.7
46500869_009,Inactive,4.7
17387716_008,Inactive,4.7
57260663_008,Inactive,4.7
4249912_007,Inactive,4.7
24839071_003,Inactive,4.7
49816008_002,Inactive,4.7
24799204_008,Inactive,4.7
24825860_008,Inactive,4.7
4257082_000,Inactive,4.7
49668789_008,Inactive,4.7
4257061_005,Inactive,4.7
49716858_008,Inactive,4.7
49732434_008,Inactive,4.7
57261241_006,Inactive,4.7
49681132_005,Inactive,4.7
49679258_002,Inactive,4.7
49826290_004,Inactive,4.7
49736471_005,Inactive,4.7
24803503_007,Inactive,4.7
47204665_007,Inactive,4.7
49718448_007,Inactive,4.7
57256079_000,Inactive,4.7
49664995_005,Inactive,4.7
17431892_008,Inactive,4.7
49737186_004,Inactive,4.7
26730431_006,Inactive,4.7
46500751_001,Inactive,4.7
4245105_005,Inactive,4.7
85270474_002,Inactive,4.7
17388023_003,Inactive,4.7
49735751_007,Inactive,4.7
49678159_007,Inactive,4.7
47196818_009,Inactive,4.7
24829085_006,Inactive,4.7
3716308_008,Inactive,4.7
24827219_006,Inactive,4.7
24803518_005,Inactive,4.7
7965965_005,Inactive,4.7
17516194_007,Inactive,4.7
49676940_007,Inactive,4.7
99494781_008,Inactive,4.7
26731820_000,Inactive,4.7
24799811_008,Inactive,4.7
4252250_009,Inactive,4.7
24809071_008,Inactive,4.7
85269632_004,Inactive,4.7
4246243_003,Inactive,4.7
49722870_002,Inactive,4.7
49719458_003,Inactive,4.7
24836415_009,Inactive,4.7
24799057_001,Inactive,4.7
57263375_008,Inactive,4.7
49823184_007,Inactive,4.7
7965861_007,Inactive,4.7
26662761_005,Inactive,4.7
17402316_006,Inactive,4.7
47196693_003,Inactive,4.7
24783877_004,Inactive,4.7
26665821_000,Inactive,4.7
14741211_007,Inactive,4.7
14721051_002,Inactive,4.7
14734601_009,Inactive,4.7
843954_009,Inactive,4.7
24831701_008,Inactive,4.7
49667760_009,Inactive,4.7
4256242_007,Inactive,4.7
26731788_008,Inactive,4.7
14737060_000,Inactive,4.7
861959_006,Inactive,4.7
47204294_009,Inactive,4.7
17515432_001,Inactive,4.7
49735340_007,Inactive,4.7
99360853_007,Inactive,4.7
847416_008,Inactive,4.7
49727478_006,Inactive,4.7
847093_006,Inactive,4.7
49648162_005,Inactive,4.7
24815816_003,Inactive,4.7
93577092_009,Inactive,4.7
49725234_009,Inactive,4.7
859180_009,Inactive,4.7
49730919_001,Inactive,4.7
17411061_006,Inactive,4.7
4255926_002,Inactive,4.7
47203120_008,Inactive,4.7
49646608_009,Inactive,4.7
22413174_006,Inactive,4.7
7973909_006,Inactive,4.7
56321320_005,Inactive,4.7
3714802_001,Inactive,4.7
24806401_001,Inactive,4.7
85147108_009,Inactive,4.7
51087729_004,Inactive,4.7
24783245_000,Inactive,4.7
56321407_004,Inactive,4.7
4241269_008,Inactive,4.7
49667727_008,Inactive,4.7
17506634_007,Inactive,4.7
861718_004,Inactive,4.7
26668270_006,Inactive,4.7
861179_008,Inactive,4.7
49725172_007,Inactive,4.7
49727363_003,Inactive,4.7
4249523_009,Inactive,4.7
4240835_009,Inactive,4.7
57268975_003,Inactive,4.7
49731387_006,Inactive,4.7
7966241_008,Inactive,4.7
26727797_006,Inactive,4.7
24800985_006,Inactive,4.7
47200077_009,Inactive,4.7
17411592_009,Inactive,4.7
4258466_005,Inactive,4.7
57256592_000,Inactive,4.7
49641614_009,Inactive,4.7
49665159_004,Inactive,4.7
24806162_006,Inactive,4.7
24789036_003,Inactive,4.7
24784390_007,Inactive,4.7
17401940_003,Inactive,4.7
14722614_009,Inactive,4.7
22409017_008,Inactive,4.7
49641282_005,Inactive,4.7
4258477_007,Inactive,4.7
26660054_007,Inactive,4.7
49681113_009,Inactive,4.7
4244682_003,Inactive,4.7
144210533_004,Inactive,4.7
7977902_007,Inactive,4.7
14728117_001,Inactive,4.7
26725929_008,Inactive,4.7
49641047_000,Inactive,4.7
47197894_003,Inactive,4.7
24838354_002,Inactive,4.7
49715059_009,Inactive,4.7
24786923_007,Inactive,4.7
51087131_004,Inactive,4.7
49736568_007,Inactive,4.7
49715713_009,Inactive,4.7
49668042_002,Inactive,4.7
7968440_008,Inactive,4.7
26665486_007,Inactive,4.7
24838638_008,Inactive,4.7
26668744_004,Inactive,4.7
24832245_008,Inactive,4.7
49816438_001,Inactive,4.7
22412409_007,Inactive,4.7
17515921_009,Inactive,4.7
56322301_004,Inactive,4.7
49675366_009,Inactive,4.7
24838893_007,Inactive,4.7
24841314_000,Inactive,4.7
51090306_002,Inactive,4.7
51089285_006,Inactive,4.7
7969052_000,Inactive,4.7
49667414_009,Inactive,4.7
7976033_006,Inactive,4.7
22416979_002,Inactive,4.7
860261_008,Inactive,4.7
24840776_004,Inactive,4.7
7970479_008,Inactive,4.7
49647968_003,Inactive,4.7
14735476_002,Inactive,4.7
22416447_005,Inactive,4.7
24782389_005,Inactive,4.7
17504679_004,Inactive,4.7
26658396_007,Inactive,4.7
26665933_004,Inactive,4.7
24802671_000,Inactive,4.7
22415374_006,Inactive,4.7
24814018_003,Inactive,4.7
17402338_007,Inactive,4.7
85199083_001,Inactive,4.7
26728881_005,Inactive,4.7
49817622_008,Inactive,4.7
49816467_006,Inactive,4.7
845376_008,Inactive,4.7
49826377_004,Inactive,4.7
4246404_007,Inactive,4.7
852982_006,Inactive,4.7
17413105_007,Inactive,4.7
49723400_005,Inactive,4.7
57268762_008,Inactive,4.7
17414618_009,Inactive,4.7
47202481_007,Inactive,4.7
85147283_005,Inactive,4.7
56317549_006,Inactive,4.7
852572_004,Inactive,4.7
4255857_007,Inactive,4.7
51088107_009,Inactive,4.7
57256427_003,Inactive,4.7
7964807_004,Inactive,4.7
858433_008,Inactive,4.7
17409380_006,Inactive,4.7
24794501_007,Inactive,4.7
24821767_009,Inactive,4.7
865327_008,Inactive,4.7
14739480_009,Inactive,4.7
24789119_002,Inactive,4.7
4258046_000,Inactive,4.7
99358690_002,Inactive,4.7
17505514_005,Inactive,4.7
24836243_009,Inactive,4.7
49723342_009,Inactive,4.7
49667522_009,Inactive,4.7
99361126_008,Inactive,4.7
47201630_004,Inactive,4.7
24817176_007,Inactive,4.7
49736398_006,Inactive,4.7
851713_009,Inactive,4.7
49641394_000,Inactive,4.7
16952666_009,Inactive,4.7
26669627_008,Inactive,4.7
865868_000,Inactive,4.7
50086778_004,Inactive,4.7
17414504_001,Inactive,4.7
49723175_004,Inactive,4.7
49735342_008,Inactive,4.7
4247675_004,Inactive,4.7
22407689_005,Inactive,4.7
49730769_006,Inactive,4.7
22415986_009,Inactive,4.7
56318284_009,Inactive,4.7
26724378_002,Inactive,4.7
24834965_009,Inactive,4.7
24784868_008,Inactive,4.7
24803771_005,Inactive,4.7
17402841_006,Inactive,4.7
24793997_003,Inactive,4.7
24798221_007,Inactive,4.7
4251469_006,Inactive,4.7
14734511_009,Inactive,4.7
14720464_009,Inactive,4.7
17402089_009,Inactive,4.7
7967336_004,Inactive,4.7
17388192_008,Inactive,4.7
49722752_000,Inactive,4.7
49644394_006,Inactive,4.7
24781841_005,Inactive,4.7
56323453_009,Inactive,4.7
49725330_002,Inactive,4.7
85199737_003,Inactive,4.7
24828491_005,Inactive,4.7
49816477_007,Inactive,4.7
14733659_005,Inactive,4.7
859401_008,Inactive,4.7
49719290_004,Inactive,4.7
24801009_004,Inactive,4.7
49817623_009,Inactive,4.7
4254782_005,Inactive,4.7
24781473_004,Inactive,4.7
49670144_002,Inactive,4.7
49815850_006,Inactive,4.7
14723737_003,Inactive,4.7
24787790_005,Inactive,4.7
4265889_008,Inactive,4.7
49680290_009,Inactive,4.7
49729207_009,Inactive,4.7
24805323_005,Inactive,4.7
24794426_008,Inactive,4.7
14742787_009,Inactive,4.7
57265962_008,Inactive,4.7
24808998_008,Inactive,4.7
863120_009,Inactive,4.7
4245045_008,Inactive,4.7
24794287_009,Inactive,4.7
49823526_003,Inactive,4.7
14739849_004,Inactive,4.7
24798822_009,Inactive,4.7
49725863_008,Inactive,4.7
14740471_004,Inactive,4.7
49721377_003,Inactive,4.7
24829923_008,Inactive,4.7
4242429_009,Inactive,4.7
7970148_006,Inactive,4.7
26658009_006,Inactive,4.7
24804898_009,Inactive,4.7
103073746_004,Inactive,4.7
24795040_009,Inactive,4.7
57268574_003,Inactive,4.7
17433056_002,Inactive,4.7
17514660_009,Inactive,4.7
85201917_005,Inactive,4.7
24808811_007,Inactive,4.7
17517207_003,Inactive,4.7
49828713_004,Inactive,4.7
7971841_003,Inactive,4.7
849939_008,Inactive,4.7
17507106_007,Inactive,4.7
99359477_009,Inactive,4.7
846977_003,Inactive,4.7
857800_008,Inactive,4.7
49728625_006,Inactive,4.7
22413496_004,Inactive,4.7
24805796_001,Inactive,4.7
46500417_002,Inactive,4.7
17509094_003,Inactive,4.7
24797995_004,Inactive,4.7
49821162_002,Inactive,4.7
17415052_009,Inactive,4.7
85268926_003,Inactive,4.7
49728177_009,Inactive,4.7
49673881_003,Inactive,4.7
14734251_005,Inactive,4.7
14735294_001,Inactive,4.7
26728581_007,Inactive,4.7
24838809_006,Inactive,4.7
49734573_009,Inactive,4.7
51087301_004,Inactive,4.7
85199081_002,Inactive,4.7
14725617_007,Inactive,4.7
14722161_003,Inactive,4.7
57260532_009,Inactive,4.7
49680659_004,Inactive,4.7
3712152_009,Inactive,4.7
24823017_006,Inactive,4.7
47200267_009,Inactive,4.7
864037_002,Inactive,4.7
24830639_007,Inactive,4.7
24821769_006,Inactive,4.7
49719915_005,Inactive,4.7
14732080_009,Inactive,4.7
848634_008,Inactive,4.7
14731732_002,Inactive,4.7
49679630_009,Inactive,4.7
49716092_000,Inactive,4.7
56316839_006,Inactive,4.7
49728218_006,Inactive,4.7
7968237_009,Inactive,4.7
47200192_008,Inactive,4.7
17505536_004,Inactive,4.7
57257643_009,Inactive,4.7
16952932_003,Inactive,4.7
56324155_008,Inactive,4.7
49822560_004,Inactive,4.7
4243630_008,Inactive,4.7
24804827_006,Inactive,4.7
4246025_007,Inactive,4.7
49664902_008,Inactive,4.7
49649364_008,Inactive,4.7
47195230_009,Inactive,4.7
22413012_007,Inactive,4.7
4251365_008,Inactive,4.7
49731586_008,Inactive,4.7
49679432_002,Inactive,4.7
847497_007,Inactive,4.7
14724588_004,Inactive,4.7
7976058_008,Inactive,4.7
4245887_009,Inactive,4.7
14746854_008,Inactive,4.7
4242611_009,Inactive,4.7
852926_006,Inactive,4.7
49642655_004,Inactive,4.7
14735471_007,Inactive,4.7
24840537_007,Inactive,4.7
4241324_007,Inactive,4.7
26728064_005,Inactive,4.7
14736383_007,Inactive,4.7
24817752_007,Inactive,4.7
49675413_009,Inactive,4.7
49719529_001,Inactive,4.7
87347913_009,Inactive,4.7
14739393_009,Inactive,4.7
17402496_005,Inactive,4.7
49667387_007,Inactive,4.7
843782_004,Inactive,4.7
