SID,Real_Class,Score
57265756_009,Inactive,6.01520187889
99356032_005,Inactive,6.0152008646
49718043_009,Inactive,6.0152002484
14723081_005,Inactive,6.01519940685
49680334_002,Inactive,6.01519628289
49729740_007,Inactive,6.01519562023
49727978_003,Inactive,6.01519258092
22405393_002,Inactive,6.01518925383
49673692_009,Inactive,6.01518844358
49730084_001,Inactive,6.01518724389
49642298_007,Inactive,6.01518679364
4260430_007,Inactive,6.01518337727
14736409_005,Inactive,6.0151818734
850797_006,Inactive,6.01518177175
92764566_003,Inactive,6.01518072272
51090486_009,Inactive,6.01517894576
7972128_002,Inactive,6.01517505994
57264978_006,Inactive,6.01517107409
24832418_006,Inactive,6.0151693329
24818794_004,Inactive,6.01516708282
51086586_009,Inactive,6.01516684881
24808860_003,Inactive,6.0151639351
14738485_003,Inactive,6.015162627
24827324_001,Inactive,6.01516186541
49821592_001,Inactive,6.01515959269
4249284_005,Inactive,6.01515478879
7967565_009,Inactive,6.01515430401
14723191_007,Inactive,6.01515422664
57261300_008,Inactive,6.01515113638
7975300_002,Inactive,6.01515100058
49736066_003,Inactive,6.01514689441
859510_008,Inactive,6.01514673905
24822620_007,Inactive,6.01514517133
24797560_005,Inactive,6.0151422598
17402671_005,Inactive,6.01513481431
4257527_009,Inactive,6.01513474141
47199372_008,Inactive,6.01513305858
49717560_007,Inactive,6.01513223657
49825754_004,Inactive,6.01512940515
845364_000,Inactive,6.01512768675
14739769_009,Inactive,6.0151219013
16953653_003,Inactive,6.01511879425
4258481_001,Inactive,6.01511714742
170466704_008,Inactive,6.01511680362
49726747_000,Inactive,6.01511665231
24835589_003,Inactive,6.01511635705
49825142_007,Inactive,6.01511361827
22406997_004,Inactive,6.01511283829
49733229_006,Inactive,6.01511226046
49726152_002,Inactive,6.0151092257
81066612_007,Inactive,6.01510894364
85270291_004,Inactive,6.01510692675
4261750_009,Inactive,6.01510543642
22413024_003,Inactive,6.01510473999
17401969_002,Inactive,6.01510408855
24782796_006,Inactive,6.01510285515
26665884_001,Inactive,6.015097776
144203946_001,Inactive,6.015097776
14721781_007,Inactive,6.01509285368
7970375_009,Inactive,6.01508475959
14722182_001,Inactive,6.01508309037
858095_005,Inactive,6.01507826096
49646617_008,Inactive,6.01507763771
49817690_004,Inactive,6.01507642782
24788509_006,Inactive,6.01507514733
85271808_000,Inactive,6.0150736885
49822630_007,Inactive,6.01507166388
49677141_000,Inactive,6.01507159173
17410659_002,Inactive,6.0150622284
4242252_004,Inactive,6.01506118978
4255330_002,Inactive,6.0150596742
22415525_005,Inactive,6.01505881129
26724263_004,Inactive,6.0150581388
4245569_009,Inactive,6.01505677344
849868_004,Inactive,6.01505514889
858582_004,Inactive,6.01505479265
51090676_002,Inactive,6.01505330878
14721655_007,Inactive,6.01505186809
24814722_009,Inactive,6.01504999436
24802683_001,Inactive,6.01504877689
89855552_003,Inactive,6.01504796921
47202912_003,Inactive,6.01504608748
4255503_003,Inactive,6.01503683688
24784406_007,Inactive,6.0150331117
4250920_005,Inactive,6.01503017254
51086340_006,Inactive,6.01502707362
14742593_001,Inactive,6.01502690343
22416629_004,Inactive,6.01502601819
26729741_009,Inactive,6.01502521769
4243591_002,Inactive,6.0150215555
47203892_006,Inactive,6.01502128792
24832980_002,Inactive,6.01502061826
144205517_006,Inactive,6.01501616878
17512089_004,Inactive,6.01501513197
17388515_009,Inactive,6.0150131791
99360921_008,Inactive,6.01501308596
24808605_005,Inactive,6.01501267187
49724664_008,Inactive,6.0150107849
24825054_005,Inactive,6.01500576462
49649674_002,Inactive,6.01500571831
49721869_008,Inactive,6.01500551193
7973582_003,Inactive,6.01500541217
851628_003,Inactive,6.01500357167
49668789_008,Inactive,6.01500125275
14739779_006,Inactive,6.01499034277
99357222_001,Inactive,6.01498856556
144210753_008,Inactive,6.01498627899
49825229_002,Inactive,6.01498583258
24834976_008,Inactive,6.01498476139
3717026_003,Inactive,6.01498364282
14730157_009,Inactive,6.01497894649
14720611_007,Inactive,6.01497234482
57266630_008,Inactive,6.01497233651
103075879_006,Inactive,6.01496363221
24813936_002,Inactive,6.01495998524
49672087_004,Inactive,6.01495990218
14727927_005,Inactive,6.01495115247
49670511_008,Inactive,6.01494416269
49678029_002,Inactive,6.01494343869
57268482_007,Inactive,6.0149428605
24797511_002,Inactive,6.01493710863
170465220_001,Inactive,6.01492946992
14735254_007,Inactive,6.01492502734
93577049_008,Inactive,6.01492443459
22413038_003,Inactive,6.01492185716
22404311_007,Inactive,6.01491976043
7966163_008,Inactive,6.01491972656
49722878_007,Inactive,6.01491922705
856641_002,Inactive,6.01491856411
24815573_009,Inactive,6.01491438011
4241762_003,Inactive,6.0149025468
848458_005,Inactive,6.01490087719
51087954_004,Inactive,6.01489607706
3711909_003,Inactive,6.01489397228
24792989_007,Inactive,6.01489319799
17433970_005,Inactive,6.01489038963
26657635_004,Inactive,6.0148876036
47198770_007,Inactive,6.01488652221
49722313_004,Inactive,6.01488158803
4262626_000,Inactive,6.0148772497
22403324_004,Inactive,6.01487303101
49665692_007,Inactive,6.01486404028
22409396_003,Inactive,6.01486401922
4261759_000,Inactive,6.01486329742
7977166_002,Inactive,6.01486155698
49677019_005,Inactive,6.01486087846
844612_003,Inactive,6.01485848667
103074442_009,Inactive,6.01485789222
858922_005,Inactive,6.01485687219
14725844_008,Inactive,6.01485360773
4252118_007,Inactive,6.01485115865
4242279_001,Inactive,6.01484882472
7971268_009,Inactive,6.01484548761
4248224_005,Inactive,6.01484045279
3715540_002,Inactive,6.01483932493
47204129_007,Inactive,6.0148382971
3716215_004,Inactive,6.01483796676
14719268_007,Inactive,6.01483485511
14721945_003,Inactive,6.01483371869
17412682_004,Inactive,6.01483203783
24813993_007,Inactive,6.01481912993
14722084_007,Inactive,6.01481846116
855966_004,Inactive,6.01481731429
14737613_003,Inactive,6.0148132694
24824774_007,Inactive,6.01481320776
49824321_005,Inactive,6.01481315926
24790410_000,Inactive,6.01481180977
49644982_007,Inactive,6.01481075366
51085738_000,Inactive,6.0148105066
49717881_000,Inactive,6.01480942267
7973812_007,Inactive,6.01480896078
851547_005,Inactive,6.01480803078
24820308_007,Inactive,6.01480659306
24793471_009,Inactive,6.01480594216
49734401_007,Inactive,6.01480579244
24827475_006,Inactive,6.01480515762
24819661_005,Inactive,6.01480509101
24787483_009,Inactive,6.01480477826
17412043_006,Inactive,6.01480281703
24797718_000,Inactive,6.01480273024
17432986_008,Inactive,6.01480126577
49642277_006,Inactive,6.01479679285
864874_007,Inactive,6.01479496757
14733939_003,Inactive,6.01479430692
14734084_002,Inactive,6.01479374259
22414048_005,Inactive,6.01478664463
845385_009,Inactive,6.01478457504
14739340_002,Inactive,6.01478384405
24811153_007,Inactive,6.01477681507
49716407_005,Inactive,6.01477663988
862521_005,Inactive,6.01476740043
4252090_006,Inactive,6.014763893
26730502_005,Inactive,6.01476108556
4247673_009,Inactive,6.01475511502
4261460_008,Inactive,6.01475443346
26729686_004,Inactive,6.01475435134
852647_002,Inactive,6.01475128407
144205345_008,Inactive,6.01474855859
47203148_008,Inactive,6.0147475081
22414348_000,Inactive,6.01474542613
51090730_001,Inactive,6.0147444918
24831955_008,Inactive,6.01474281003
24783921_005,Inactive,6.01473503961
3714745_000,Inactive,6.01473472454
47203241_007,Inactive,6.01473253666
24840824_004,Inactive,6.01473207819
17402181_007,Inactive,6.01473177371
85199516_004,Inactive,6.01473112724
14739916_005,Inactive,6.0147258585
49671622_003,Inactive,6.01472410943
17505855_008,Inactive,6.01472077093
49826648_007,Inactive,6.01472028508
87343178_004,Inactive,6.01471945505
49824297_002,Inactive,6.01471854362
49675874_002,Inactive,6.01471612112
49680620_007,Inactive,6.01471238101
14738397_009,Inactive,6.01471059904
846039_009,Inactive,6.01470601789
26730359_008,Inactive,6.01470013392
14725679_005,Inactive,6.01469635473
49727410_004,Inactive,6.01469622241
49735565_001,Inactive,6.01469546351
56317993_005,Inactive,6.01469287098
17410881_008,Inactive,6.01468933657
24814723_006,Inactive,6.01468384681
49666311_004,Inactive,6.01468156643
49667771_006,Inactive,6.01468051347
49733996_005,Inactive,6.01467608165
49728399_002,Inactive,6.01467542746
24785713_005,Inactive,6.01467511448
49671866_008,Inactive,6.01467155164
56316868_003,Inactive,6.01467009724
49677423_008,Inactive,6.01466950214
4249072_009,Inactive,6.01466930974
7968504_007,Inactive,6.0146677302
49667277_003,Inactive,6.01466607186
22403921_004,Inactive,6.01466456082
49642210_009,Inactive,6.01466134528
49679633_007,Inactive,6.01464855291
49667667_007,Inactive,6.0146484385
848294_003,Inactive,6.01464746379
92764576_005,Inactive,6.0146462024
4262319_009,Inactive,6.01463692409
49679318_002,Inactive,6.01462944355
843321_006,Inactive,6.01462842995
17415899_003,Inactive,6.01462773948
49737706_002,Inactive,6.0146233511
49825235_003,Inactive,6.01462015604
57264383_000,Inactive,6.01461443611
24785036_003,Inactive,6.01461101682
85271806_008,Inactive,6.01460961037
24834988_005,Inactive,6.01460927247
49678403_009,Inactive,6.014606132
49721852_008,Inactive,6.01460544176
24837847_004,Inactive,6.01460321393
49671695_007,Inactive,6.01458957326
74374066_001,Inactive,6.01458900983
49675926_009,Inactive,6.01458790947
26671575_008,Inactive,6.01458789659
26661015_000,Inactive,6.01458759416
4250587_009,Inactive,6.01458754246
47202947_000,Inactive,6.01458753729
4244521_008,Inactive,6.01458546438
49675383_002,Inactive,6.01458471146
4260653_005,Inactive,6.01458454993
24808164_001,Inactive,6.01458292885
49673887_008,Inactive,6.01458114539
47198391_009,Inactive,6.01458034843
99358238_003,Inactive,6.01457723435
24802845_000,Inactive,6.01457212704
4260175_006,Inactive,6.01456909931
4241786_002,Inactive,6.0145664435
7971841_003,Inactive,6.01456641089
861700_004,Inactive,6.0145636472
4247699_008,Inactive,6.01456097913
4260405_009,Inactive,6.01456088585
14727835_005,Inactive,6.01455368698
24818914_009,Inactive,6.01455315567
4255151_007,Inactive,6.01454944168
49641221_002,Inactive,6.01454446322
85198624_005,Inactive,6.01454015142
22409688_005,Inactive,6.01453802888
844101_004,Inactive,6.01453253191
49825866_006,Inactive,6.01452846321
17516694_004,Inactive,6.01452811644
49730152_006,Inactive,6.0145271284
49727295_000,Inactive,6.01452319563
49728012_006,Inactive,6.01452018394
4258943_004,Inactive,6.01451836357
856503_000,Inactive,6.01451770674
24783274_004,Inactive,6.01451358246
14723038_006,Inactive,6.01451118601
14744732_005,Inactive,6.01450959153
17508895_001,Inactive,6.01450544613
24802828_005,Inactive,6.01450485409
144205507_006,Inactive,6.01450360895
56322275_006,Inactive,6.01449870624
851152_002,Inactive,6.01449842294
56316627_002,Inactive,6.01449664755
856056_004,Inactive,6.01449587717
847196_009,Inactive,6.01449214372
7970410_003,Inactive,6.01448841188
49736922_005,Inactive,6.01448143969
49816469_009,Inactive,6.01448137453
24789012_003,Inactive,6.01447690498
24806022_008,Inactive,6.01447296882
861880_006,Inactive,6.01447217304
4251940_002,Inactive,6.01447115323
3715430_009,Inactive,6.01446678651
17410142_009,Inactive,6.01446669972
24830656_001,Inactive,6.01446621507
24839601_002,Inactive,6.01446411762
24805994_000,Inactive,6.01446182209
87336530_009,Inactive,6.01446069087
24796442_009,Inactive,6.01445934621
24806897_000,Inactive,6.01444585476
24820711_008,Inactive,6.01444280158
14737556_006,Inactive,6.01443154303
24840376_008,Inactive,6.01443087316
51085385_002,Inactive,6.01443082615
56318213_001,Inactive,6.01443078583
17431633_008,Inactive,6.0144299256
7973705_006,Inactive,6.01442963508
4247351_005,Inactive,6.01442625266
17432251_007,Inactive,6.01442034206
24835201_008,Inactive,6.01441965368
14735359_008,Inactive,6.0144154489
26664000_004,Inactive,6.01440975249
24835533_004,Inactive,6.01440973687
85269235_009,Inactive,6.01440958638
7971138_006,Inactive,6.0144093294
49649078_000,Inactive,6.01440694315
17401588_001,Inactive,6.01440577121
24809237_005,Inactive,6.01440468535
4246476_003,Inactive,6.01440436433
49676987_002,Inactive,6.01440208471
24835274_006,Inactive,6.01439769872
24833715_003,Inactive,6.01439370245
4251769_000,Inactive,6.01439252796
26729927_000,Inactive,6.01438982363
49647697_002,Inactive,6.01438496564
49817646_007,Inactive,6.0143834184
3715687_007,Inactive,6.01437861489
24803160_002,Inactive,6.01437787558
22416816_001,Inactive,6.01437567594
7965752_009,Inactive,6.01435976432
17432199_007,Inactive,6.01435806968
4246817_002,Inactive,6.01435759034
14739767_009,Inactive,6.01435546323
24815053_007,Inactive,6.01435402967
17509590_009,Inactive,6.01434792988
4241597_004,Inactive,6.01434680169
24830749_006,Inactive,6.01434635414
858211_005,Inactive,6.01434634758
7975431_009,Inactive,6.01434121244
4257101_005,Inactive,6.01434112939
14742024_007,Inactive,6.01434075759
49815873_006,Inactive,6.01434056203
24834182_001,Inactive,6.01433910662
26663674_001,Inactive,6.01433711079
4249113_001,Inactive,6.01433661015
859418_002,Inactive,6.01433211328
24839077_006,Inactive,6.01432819426
14743312_008,Inactive,6.01432513597
24780360_000,Inactive,6.01432254049
26661420_008,Inactive,6.01431903889
4265907_004,Inactive,6.01431453723
843944_000,Inactive,6.01431336517
4245483_004,Inactive,6.01431277711
49729988_002,Inactive,6.01431088475
24783596_001,Inactive,6.01430404347
14733392_003,Inactive,6.01430198743
4261560_007,Inactive,6.01430123325
47203043_006,Inactive,6.01429624394
24824566_006,Inactive,6.0142953473
24831440_004,Inactive,6.01429520357
47204052_009,Inactive,6.01429492004
24809708_000,Inactive,6.01429169513
17407367_004,Inactive,6.01429167746
49645170_008,Inactive,6.01429037555
7968134_003,Inactive,6.0142875679
49823317_005,Inactive,6.01428705901
26727970_006,Inactive,6.0142836823
4264201_007,Inactive,6.01427658675
49727872_009,Inactive,6.01427430319
26727057_001,Inactive,6.01427356599
4264735_008,Inactive,6.01427259621
24794043_003,Inactive,6.01427071236
49827602_009,Inactive,6.01426780024
4261120_000,Inactive,6.01426729749
51087356_001,Inactive,6.01426205372
51085650_001,Inactive,6.01425971948
24831329_001,Inactive,6.01425787558
144211318_005,Inactive,6.01425533006
22403952_003,Inactive,6.01425405365
24819481_007,Inactive,6.01425375557
49818874_006,Inactive,6.01425130832
4264410_003,Inactive,6.01425102876
7973528_005,Inactive,6.01424868402
24821587_007,Inactive,6.01424714426
57268026_003,Inactive,6.01424625513
14738105_007,Inactive,6.01424591016
4243011_009,Inactive,6.01424321652
14719016_007,Inactive,6.01424320262
14744765_002,Inactive,6.01424244501
24790879_008,Inactive,6.01424240686
49825569_006,Inactive,6.0142416446
49821700_006,Inactive,6.01423959513
47197944_005,Inactive,6.01423812674
49642530_006,Inactive,6.01423723506
99358116_009,Inactive,6.01423638555
49726481_001,Inactive,6.01423259758
14725676_000,Inactive,6.014229523
49823880_000,Inactive,6.01422884609
3716054_002,Inactive,6.01422866674
24828555_007,Inactive,6.01422860543
47196956_007,Inactive,6.01422829676
14730504_004,Inactive,6.01422638682
14728253_004,Inactive,6.01422449755
852023_008,Inactive,6.0142240275
844212_005,Inactive,6.01422090069
14745969_009,Inactive,6.01421708075
26671120_005,Inactive,6.01421540681
49677763_003,Inactive,6.01421500174
49725237_009,Inactive,6.01421337124
47194370_007,Inactive,6.01420842185
24797345_001,Inactive,6.01420750305
24779132_000,Inactive,6.01420571509
49678200_003,Inactive,6.01420287598
3713879_000,Inactive,6.01419889269
16953630_007,Inactive,6.01419556538
14745236_008,Inactive,6.0141945806
7970455_000,Inactive,6.01419433415
866039_008,Inactive,6.01419093619
4241611_004,Inactive,6.01419066216
847603_004,Inactive,6.0141883288
17386263_002,Inactive,6.01418661791
26731085_000,Inactive,6.0141851405
3717356_005,Inactive,6.01418424205
49821182_006,Inactive,6.01418005138
4252101_008,Inactive,6.01417918129
49733954_006,Inactive,6.01417902825
4252089_004,Inactive,6.01417683804
24815455_009,Inactive,6.01417516002
14720845_004,Inactive,6.01417302174
7976854_005,Inactive,6.01417174412
849499_003,Inactive,6.01417130427
26728508_006,Inactive,6.01416483795
49667504_008,Inactive,6.01416389243
22402469_002,Inactive,6.01415755157
24807134_008,Inactive,6.01415257817
4258480_009,Inactive,6.0141508842
4256917_004,Inactive,6.0141489297
49715129_005,Inactive,6.01413984347
49679880_002,Inactive,6.01412279154
14731071_005,Inactive,6.01411725028
57265565_002,Inactive,6.01411647487
49826796_007,Inactive,6.0141147607
49644404_006,Inactive,6.01411279182
49818941_005,Inactive,6.01411241682
24791570_004,Inactive,6.01411172739
24792494_009,Inactive,6.01410811197
17432508_009,Inactive,6.01410801231
24784140_009,Inactive,6.01410761645
7966139_002,Inactive,6.01410756412
3716804_004,Inactive,6.0141032919
847677_006,Inactive,6.01410107091
14737960_006,Inactive,6.01409537933
24789944_007,Inactive,6.01409180292
17409589_009,Inactive,6.01409019047
4246445_009,Inactive,6.0140849978
864587_002,Inactive,6.01408377605
49680229_007,Inactive,6.01408232044
85269950_002,Inactive,6.01407993931
14730156_007,Inactive,6.01407917113
4244519_006,Inactive,6.01407564468
24779198_000,Inactive,6.01407489973
845386_000,Inactive,6.01407396787
49641191_005,Inactive,6.01407058495
47200248_006,Inactive,6.01405803972
24788232_009,Inactive,6.01405408922
24812013_005,Inactive,6.0140510719
24820796_005,Inactive,6.01405053423
3716396_006,Inactive,6.01404986239
26658522_002,Inactive,6.01404572835
56320229_003,Inactive,6.01404433739
