SID,Real_Class,Score
47201706_005,Inactive,6.0061671397
17517452_005,Inactive,6.00616685094
49648232_000,Inactive,6.00616574835
857336_007,Inactive,6.00616331809
865790_005,Inactive,6.00616299028
49723660_005,Inactive,6.00616252145
7977337_001,Inactive,6.00616239903
49818566_003,Inactive,6.00616226855
863434_009,Inactive,6.00616216811
24808483_007,Inactive,6.00616187079
24831280_007,Inactive,6.0061607458
24839956_007,Inactive,6.00615763748
103188531_003,Active,6.00615762744
47202063_001,Inactive,6.00615756295
49665684_004,Inactive,6.00615616922
26731011_001,Inactive,6.00615568392
26725997_005,Inactive,6.00615405331
49729871_008,Inactive,6.00615077744
17386600_009,Inactive,6.00615028907
845388_006,Inactive,6.00614983836
22410893_001,Inactive,6.00614918539
14718986_003,Inactive,6.00614538027
7977555_004,Inactive,6.00614486616
7965396_001,Inactive,6.00614452208
24836276_000,Inactive,6.00614098331
848629_001,Inactive,6.00613932505
47194807_000,Inactive,6.00613792462
26729979_000,Inactive,6.00613693333
856659_006,Inactive,6.00613511871
24816477_009,Inactive,6.00613489092
24784158_007,Inactive,6.00613374907
49823410_009,Inactive,6.00613362547
49726160_002,Inactive,6.00613026753
7973499_009,Inactive,6.00612995724
26671413_000,Inactive,6.00612964452
4259724_001,Inactive,6.00612926874
14726209_000,Inactive,6.00612831702
4255673_006,Inactive,6.00612587407
14726691_008,Inactive,6.00612402793
22402563_005,Inactive,6.00612241966
47201785_007,Inactive,6.00612209928
24803222_002,Inactive,6.00612188274
26668031_008,Inactive,6.00612035489
4260158_002,Inactive,6.00611755374
49665894_001,Inactive,6.00611602729
14736806_009,Inactive,6.00611556817
56323304_006,Inactive,6.00611501469
17412828_007,Inactive,6.0061142674
26661208_004,Inactive,6.00611227353
57268868_008,Inactive,6.00610926218
859672_005,Inactive,6.00610604651
49734554_005,Inactive,6.00610493954
103162931_004,Inactive,6.0061046638
864376_007,Inactive,6.00610455415
14743424_006,Inactive,6.0061034857
4240806_001,Inactive,6.00610220542
51085213_008,Inactive,6.00609842006
3717563_007,Inactive,6.00609547469
4257925_000,Inactive,6.00609508873
4242570_002,Inactive,6.00608711776
22403324_005,Inactive,6.00608553283
4260237_000,Inactive,6.00608389881
56321368_009,Inactive,6.00608322109
24802504_001,Inactive,6.00608191909
3711781_005,Inactive,6.00608146677
17410355_009,Inactive,6.00608140983
49725874_007,Inactive,6.00608042786
49640908_004,Inactive,6.00607759485
17515247_006,Inactive,6.00607624136
26665757_008,Inactive,6.00607568409
14730071_001,Inactive,6.00607541557
49677709_000,Inactive,6.006072672
49825598_002,Inactive,6.00607027411
24824500_000,Inactive,6.00606953535
49640854_009,Inactive,6.00606587231
24816585_009,Inactive,6.0060637149
14740587_004,Inactive,6.00606021875
49714560_001,Inactive,6.00606002491
49648422_007,Inactive,6.00605890699
51086691_000,Inactive,6.00605779219
24791844_002,Inactive,6.00605517741
57260036_007,Inactive,6.00605332247
843636_005,Inactive,6.00605055525
14727820_006,Inactive,6.00604871714
26730436_007,Inactive,6.00604553664
7976794_006,Inactive,6.00603961806
7971898_002,Inactive,6.00603763005
3715236_004,Inactive,6.00603636234
49648299_007,Inactive,6.00603578631
7965231_004,Inactive,6.00603573084
26729231_007,Inactive,6.00603550388
56315373_003,Inactive,6.00603103382
4248157_007,Inactive,6.00602965615
49826485_008,Inactive,6.00602878614
49728655_004,Inactive,6.00602636204
24836500_004,Inactive,6.00602611408
49643680_007,Inactive,6.00602518644
14733097_009,Inactive,6.0060225448
85145958_004,Inactive,6.0060221575
24833723_001,Inactive,6.00602214471
17415600_008,Inactive,6.00601797096
14735248_007,Inactive,6.00601491413
57263231_002,Inactive,6.00601445011
50105976_006,Active,6.00601211733
14728035_008,Inactive,6.00600295812
47194457_001,Inactive,6.00600254444
14739163_001,Inactive,6.00600159751
57258992_009,Inactive,6.00600011803
7972473_008,Inactive,6.00599950789
49643664_005,Inactive,6.00599936352
17411207_000,Inactive,6.00599890103
24788862_002,Inactive,6.00599718976
24807789_000,Inactive,6.00599471878
3714680_007,Inactive,6.00599355987
26666374_004,Inactive,6.00599332383
99494485_002,Inactive,6.00599256246
3716896_004,Inactive,6.00599078009
24837785_003,Inactive,6.00599071078
4259460_001,Inactive,6.00598858973
49667365_005,Inactive,6.00598779004
844053_002,Inactive,6.00598648321
4264248_006,Inactive,6.00598626352
49665508_004,Inactive,6.00598551
859998_002,Inactive,6.00597719925
99356303_009,Inactive,6.0059768468
24828542_006,Inactive,6.00597508512
49721959_001,Inactive,6.00597294441
99358203_005,Inactive,6.00597231573
4251078_003,Inactive,6.00597064174
56463071_003,Inactive,6.00596675981
860715_009,Inactive,6.00596657916
85268962_008,Inactive,6.00596643688
14727237_000,Inactive,6.00596220303
24829561_000,Inactive,6.00596099542
49669525_001,Inactive,6.0059603964
17413519_004,Inactive,6.00595931388
24812991_003,Inactive,6.00595511837
17433079_009,Inactive,6.00595351585
4263798_001,Inactive,6.00595245503
99358348_004,Inactive,6.00595035765
857491_002,Inactive,6.00594744427
57256341_005,Inactive,6.00594437366
24817327_003,Inactive,6.0059437178
49640684_006,Inactive,6.00594211056
99453998_008,Inactive,6.00594151615
22411041_000,Inactive,6.00594094307
24795125_009,Inactive,6.00594015972
103075663_006,Inactive,6.00593959945
49718600_000,Inactive,6.00593775565
49827231_002,Inactive,6.00593588904
49676585_001,Inactive,6.00593582308
14732943_009,Inactive,6.0059328244
99359252_000,Inactive,6.00593279993
4242501_006,Inactive,6.00593246643
24793995_001,Inactive,6.00593127367
844044_000,Inactive,6.00593040756
4264727_005,Inactive,6.00592906386
49666714_001,Inactive,6.00592840809
49717843_005,Inactive,6.00592194338
56321814_006,Inactive,6.00591814278
843347_002,Inactive,6.00591806721
7975409_009,Inactive,6.00591759802
24820005_008,Inactive,6.00591609385
22405174_002,Inactive,6.00591590051
7968950_007,Inactive,6.00591556912
7975860_009,Inactive,6.00591496405
26668670_006,Inactive,6.00591339908
864918_000,Inactive,6.00590746746
3715876_000,Inactive,6.00590632107
26667621_008,Inactive,6.00590118441
49726960_004,Inactive,6.00589940913
3713165_000,Inactive,6.00589822489
56316605_007,Inactive,6.00589603119
26662784_008,Inactive,6.00589454099
24790350_005,Inactive,6.00589388883
49723448_004,Inactive,6.00589107346
26658190_001,Inactive,6.00588969223
49823832_001,Inactive,6.00588941731
17414222_000,Inactive,6.00588924602
4248499_006,Inactive,6.00588842963
858903_005,Inactive,6.0058874651
24833299_004,Inactive,6.00588462713
14742084_002,Inactive,6.00588412936
858040_007,Inactive,6.00588291409
17505743_001,Inactive,6.00588134095
24807811_005,Inactive,6.00588100413
22400420_006,Inactive,6.00587948396
22401660_001,Inactive,6.00587854476
49734484_000,Inactive,6.00587497185
57256138_003,Inactive,6.00587425771
7971111_009,Inactive,6.00587333361
49649373_000,Inactive,6.00587321872
49732265_008,Inactive,6.00587287479
3713622_002,Inactive,6.00587272306
47199820_006,Inactive,6.00586733273
864582_001,Inactive,6.00586525727
3712396_002,Inactive,6.00586462419
24833654_009,Inactive,6.00586215433
24837325_007,Inactive,6.0058599271
85269159_003,Inactive,6.00585629496
7970091_002,Inactive,6.00585366518
14728405_009,Inactive,6.00585337965
24790305_004,Inactive,6.00584879796
24794996_003,Inactive,6.00584806408
24802559_009,Inactive,6.00584796885
14723798_004,Inactive,6.00584538331
56323840_001,Inactive,6.0058452795
26730896_007,Inactive,6.00584501478
17388477_003,Inactive,6.00584364325
4257637_008,Inactive,6.005842892
14720934_009,Inactive,6.00584125538
4262011_006,Inactive,6.0058342235
57257977_001,Inactive,6.00583296638
24822265_000,Inactive,6.00583204557
17411052_005,Inactive,6.00583027489
49680561_004,Inactive,6.00582667837
14727123_002,Inactive,6.00582070063
49672175_008,Inactive,6.00581645328
24809389_002,Inactive,6.0058128103
57261447_006,Inactive,6.00581221448
56320482_009,Inactive,6.0058099681
49721857_006,Inactive,6.00580922684
4260539_009,Inactive,6.00580707128
7965561_008,Inactive,6.00580585227
49673251_009,Inactive,6.00580351285
845572_009,Inactive,6.00580229271
24793773_008,Inactive,6.00580140212
17415299_001,Inactive,6.00579834879
49720592_006,Inactive,6.00579753972
49823881_007,Inactive,6.0057966533
49826138_008,Inactive,6.00579658074
49735513_007,Inactive,6.00579569748
7970813_007,Inactive,6.00579327299
14734850_009,Inactive,6.00579140046
4243549_001,Inactive,6.00579075922
49733237_002,Inactive,6.00579044741
24794964_000,Inactive,6.00579008292
57257227_000,Inactive,6.00578987773
24832609_001,Inactive,6.00578895592
24796009_005,Inactive,6.00578873676
49818282_005,Inactive,6.00578796545
14719137_004,Inactive,6.00578774182
848294_008,Inactive,6.00578345627
49648350_005,Inactive,6.00578314351
4240572_009,Inactive,6.00578313267
859250_003,Inactive,6.00577931584
57257366_009,Inactive,6.00577762295
14730156_006,Inactive,6.00577564809
4261645_006,Inactive,6.00577342502
24804627_001,Inactive,6.00577297959
7972763_009,Inactive,6.0057718041
24797615_000,Inactive,6.00577031466
24792659_009,Inactive,6.00576771109
14745655_000,Inactive,6.00576697839
3711284_009,Inactive,6.00576687088
26666733_005,Inactive,6.00576655468
144212349_009,Inactive,6.00576568687
22404763_008,Inactive,6.00576493561
24815960_006,Inactive,6.00576418661
49672935_005,Inactive,6.00576216715
47196854_008,Inactive,6.00576121181
49640926_000,Inactive,6.00576047207
22416916_003,Inactive,6.00575911158
49824364_003,Inactive,6.00575872592
24820065_003,Inactive,6.00575328203
7968881_004,Inactive,6.00575151163
7972136_006,Inactive,6.00574897074
47200727_008,Inactive,6.00574808257
57261103_006,Inactive,6.00574705614
14738101_001,Inactive,6.00574553029
49674834_009,Inactive,6.00574365782
26663555_003,Inactive,6.00574220788
24808064_002,Inactive,6.00573842547
47204045_008,Inactive,6.00573828624
14740185_006,Inactive,6.00573616457
49643176_001,Inactive,6.00573613987
49715956_007,Inactive,6.00573314407
49716161_009,Inactive,6.00573076775
7965888_002,Inactive,6.00573071783
14726159_000,Inactive,6.00572858651
92763482_004,Inactive,6.00572838899
49648865_003,Inactive,6.00572750606
49726779_005,Inactive,6.00572728071
17386286_002,Inactive,6.00572665075
49827577_004,Inactive,6.00572541383
24791783_007,Inactive,6.00572119831
49718634_008,Inactive,6.00572057113
4261924_008,Inactive,6.00572027225
4265274_004,Inactive,6.00571755397
49715082_002,Inactive,6.00571347103
17410245_003,Inactive,6.00571255502
49667103_002,Inactive,6.00571127588
14720790_009,Inactive,6.00571093882
17410626_006,Inactive,6.00570886668
56321819_001,Inactive,6.00570704636
26730895_006,Inactive,6.00570470437
24824621_008,Inactive,6.00570315497
847793_009,Inactive,6.00570259182
26658315_009,Inactive,6.0057021498
89851493_008,Inactive,6.00570015173
85269813_008,Inactive,6.0057000984
87335467_002,Inactive,6.00569398828
7975850_008,Inactive,6.00568511373
49827551_006,Inactive,6.00568472432
7970657_001,Inactive,6.00568352952
22413064_008,Inactive,6.00567882485
26662217_007,Inactive,6.00567882452
51088786_002,Inactive,6.00567668194
7973800_007,Inactive,6.00567640383
22400783_001,Inactive,6.00567512616
49725846_008,Inactive,6.00567098749
46501038_001,Inactive,6.00567097038
14738335_009,Inactive,6.0056707654
26730910_000,Inactive,6.00567019022
24815408_000,Inactive,6.0056687036
3715905_008,Inactive,6.00566587486
26728603_005,Inactive,6.00566501402
858726_007,Inactive,6.0056626738
85268171_001,Inactive,6.00566156209
3711296_003,Inactive,6.00566106821
847846_005,Inactive,6.00565983721
7977941_001,Inactive,6.00565955041
49731294_001,Inactive,6.00565153653
24814793_009,Inactive,6.00565144508
24832098_005,Inactive,6.00565072159
24832784_001,Inactive,6.00564696568
7964839_008,Inactive,6.00564628829
49728829_008,Inactive,6.00564577417
849137_005,Inactive,6.00564557777
24840522_005,Inactive,6.00564514952
14743591_006,Inactive,6.0056450548
49644269_001,Inactive,6.00564397737
85269901_007,Inactive,6.00564233497
49645136_002,Inactive,6.00564043292
7974562_006,Inactive,6.00563988017
14728459_004,Inactive,6.00563963017
26728506_007,Inactive,6.00563740878
862734_002,Inactive,6.00563596563
49642706_006,Inactive,6.00563588841
24780614_007,Inactive,6.00563431908
849454_002,Inactive,6.00563322796
17408194_005,Inactive,6.00563284795
14720448_004,Inactive,6.00563167662
7975945_001,Inactive,6.0056292472
24822043_002,Inactive,6.00562659354
17414597_007,Inactive,6.00562365447
852647_004,Inactive,6.00562280452
49729736_003,Inactive,6.00562230618
22414424_004,Inactive,6.00561989053
4257117_005,Inactive,6.00561965929
51085537_006,Inactive,6.00561962119
7966844_003,Inactive,6.00561871848
4247197_001,Inactive,6.00561747594
47195895_009,Inactive,6.00561613565
49736149_009,Inactive,6.00561597641
24837547_009,Inactive,6.00561431495
7970898_009,Inactive,6.00561284881
17410124_003,Inactive,6.00561179058
24788483_007,Inactive,6.00560706151
170466726_009,Active,6.00560440635
49718396_008,Inactive,6.00560343067
4255891_007,Inactive,6.00559255892
17388431_001,Inactive,6.00559061575
24779097_003,Inactive,6.00558827831
4248245_006,Inactive,6.00558661818
4250569_000,Inactive,6.00558554596
49642161_007,Inactive,6.00558443414
4260764_000,Inactive,6.00558436054
49647763_008,Inactive,6.00558404953
14738661_007,Inactive,6.00558349817
85270671_008,Inactive,6.0055804247
49733259_004,Inactive,6.00557864713
22410722_007,Inactive,6.00557824123
24836110_001,Inactive,6.00557758303
24812000_007,Inactive,6.00557536846
22413152_003,Inactive,6.00557406324
14731477_000,Inactive,6.00557219365
842514_008,Inactive,6.00557152255
24824410_007,Inactive,6.0055705522
17515347_006,Inactive,6.00556949261
24801960_008,Inactive,6.00556808698
4259146_006,Inactive,6.00556378462
862229_004,Inactive,6.00556302018
49726060_006,Inactive,6.0055629526
49679548_006,Inactive,6.00556144119
47198062_001,Inactive,6.00555947339
56318195_003,Inactive,6.00555895069
49649406_003,Inactive,6.00555633573
4264958_006,Inactive,6.00555600912
14742720_004,Inactive,6.00555554096
49670137_000,Inactive,6.00555490194
57257305_003,Inactive,6.00555463064
14746731_004,Inactive,6.00555438509
49821278_005,Inactive,6.00555389425
47200400_006,Inactive,6.00555304534
49730535_007,Inactive,6.00555104386
56324191_008,Inactive,6.00555084725
56317272_002,Inactive,6.00554957663
14738482_000,Inactive,6.00554924736
24812915_007,Inactive,6.00554844042
7976325_004,Inactive,6.00554807507
14742256_007,Inactive,6.00554734696
47201068_005,Inactive,6.00554549768
49680354_000,Inactive,6.00554409467
47199134_001,Inactive,6.00554259731
57260510_006,Inactive,6.00554248433
24818612_002,Inactive,6.00554226829
89852971_009,Inactive,6.00554095791
24790728_008,Inactive,6.00553973801
4257143_006,Inactive,6.00553004195
24808886_002,Inactive,6.00552191795
103050847_009,Inactive,6.00552122471
26658442_000,Inactive,6.00551927062
14725728_006,Inactive,6.00551845795
24818101_008,Inactive,6.00551770045
51090260_009,Inactive,6.00551675624
24785622_000,Inactive,6.00551496995
4250406_002,Inactive,6.00551411512
4250880_000,Inactive,6.00551239926
16953632_003,Inactive,6.00550977176
17388227_004,Inactive,6.00550973694
57263233_003,Inactive,6.00550839777
4262991_002,Inactive,6.00550405982
7965828_002,Inactive,6.00550079316
26664844_009,Inactive,6.00550075394
85200094_001,Inactive,6.00550032434
22401509_008,Inactive,6.0054965583
24834505_000,Inactive,6.00549591788
87343143_001,Inactive,6.0054942065
4251740_003,Inactive,6.00549298653
49641223_005,Inactive,6.00548521847
49670089_004,Inactive,6.00548343819
24828985_001,Inactive,6.00548255468
49727955_005,Inactive,6.00548150377
26666397_001,Inactive,6.00548141117
49719740_003,Inactive,6.00547977996
24841168_005,Inactive,6.00547714519
14726019_002,Inactive,6.00547696216
50086798_005,Inactive,6.00547627498
17432379_009,Inactive,6.00547614424
49678106_008,Inactive,6.00547368081
49716039_004,Inactive,6.00547352034
4258581_001,Inactive,6.00547340018
7975772_009,Inactive,6.00547326969
24797361_007,Inactive,6.0054696189
92763524_009,Inactive,6.00546829402
864375_003,Inactive,6.00546656598
24805713_007,Inactive,6.0054664256
49822092_009,Inactive,6.00546553723
47198739_008,Inactive,6.00546268419
4257351_009,Inactive,6.0054592424
14731327_003,Inactive,6.00545820545
16953653_009,Inactive,6.00545711939
51085347_005,Inactive,6.00545271666
26731032_008,Inactive,6.00544451049
49641627_001,Inactive,6.00544383571
24793220_004,Inactive,6.00544282558
26727330_002,Inactive,6.00544257995
56314934_007,Inactive,6.00544027638
24821111_001,Inactive,6.00543772307
14720609_001,Inactive,6.00543717141
49717653_006,Inactive,6.00543326209
14728424_006,Inactive,6.00543265536
47203596_008,Inactive,6.00543019508
865906_007,Inactive,6.00542873737
49720431_004,Inactive,6.00542556388
26659539_009,Inactive,6.00542517468
26666577_004,Inactive,6.00542329684
17407125_006,Inactive,6.00542160942
49727042_005,Inactive,6.00541594107
14732628_007,Inactive,6.00541292821
14729584_007,Inactive,6.00540865258
49726942_005,Inactive,6.0054042593
24808992_004,Inactive,6.00540278284
4255595_006,Inactive,6.00540219265
49731064_009,Inactive,6.00539710564
7975362_002,Inactive,6.00539602891
22413227_000,Inactive,6.00539197552
14739897_000,Inactive,6.00539193188
4264554_004,Inactive,6.00539173862
49643057_002,Inactive,6.00539084507
24790022_004,Inactive,6.00539055523
4246617_000,Inactive,6.00538995101
7967379_009,Inactive,6.00538806283
49678881_006,Inactive,6.00538651391
