SID,Real_Class,Score
49677024_004,Inactive,3.9
49677419_004,Inactive,3.9
49678056_001,Inactive,3.9
49678690_008,Inactive,3.9
49679198_005,Inactive,3.9
49679838_009,Inactive,3.9
49680214_003,Inactive,3.9
49680423_007,Inactive,3.9
49680557_007,Inactive,3.9
49681075_009,Inactive,3.9
49681131_003,Inactive,3.9
49713756_003,Inactive,3.9
49714323_008,Inactive,3.9
49714870_007,Inactive,3.9
49714997_005,Inactive,3.9
49715186_000,Inactive,3.9
49715378_006,Inactive,3.9
49715760_009,Inactive,3.9
49715913_003,Inactive,3.9
49715956_007,Inactive,3.9
49716395_002,Inactive,3.9
49716687_001,Inactive,3.9
49716854_007,Inactive,3.9
49716890_008,Inactive,3.9
49717456_009,Inactive,3.9
49717561_009,Inactive,3.9
49718155_008,Inactive,3.9
49718281_009,Inactive,3.9
49718787_007,Inactive,3.9
49718840_008,Inactive,3.9
49718891_007,Inactive,3.9
49718974_009,Inactive,3.9
49719382_003,Inactive,3.9
49720340_005,Inactive,3.9
49720390_005,Inactive,3.9
49720483_005,Inactive,3.9
49720499_003,Inactive,3.9
49720511_009,Inactive,3.9
49720759_009,Inactive,3.9
49721188_008,Inactive,3.9
49721343_003,Inactive,3.9
49721370_001,Inactive,3.9
49721475_003,Inactive,3.9
49721546_009,Inactive,3.9
49721940_008,Inactive,3.9
49722057_008,Inactive,3.9
49722107_007,Inactive,3.9
49722149_009,Inactive,3.9
49722226_005,Inactive,3.9
49722566_003,Inactive,3.9
49722606_005,Inactive,3.9
49722683_009,Inactive,3.9
49722792_008,Inactive,3.9
49722874_007,Inactive,3.9
49723093_005,Inactive,3.9
49723834_005,Inactive,3.9
49724302_008,Inactive,3.9
49725046_008,Inactive,3.9
49725496_006,Inactive,3.9
49725586_005,Inactive,3.9
49726960_004,Inactive,3.9
49727364_008,Inactive,3.9
49728409_003,Inactive,3.9
49728654_008,Inactive,3.9
49728712_009,Inactive,3.9
49729698_005,Inactive,3.9
49729777_009,Inactive,3.9
49730665_006,Inactive,3.9
49730993_009,Inactive,3.9
49731244_003,Inactive,3.9
49731507_001,Inactive,3.9
49731574_001,Inactive,3.9
49731577_001,Inactive,3.9
49731583_009,Inactive,3.9
49731590_006,Inactive,3.9
49732370_007,Inactive,3.9
49732590_005,Inactive,3.9
49732591_001,Inactive,3.9
49732815_003,Inactive,3.9
49733083_008,Inactive,3.9
49733242_002,Inactive,3.9
49733453_007,Inactive,3.9
49733625_009,Inactive,3.9
49733703_003,Inactive,3.9
49734444_005,Inactive,3.9
49734689_001,Inactive,3.9
49734726_005,Inactive,3.9
49734831_007,Inactive,3.9
49734876_002,Inactive,3.9
49735291_004,Inactive,3.9
49735503_004,Inactive,3.9
49735630_000,Inactive,3.9
49735754_000,Inactive,3.9
49736455_008,Inactive,3.9
49736741_008,Inactive,3.9
49736788_002,Inactive,3.9
49736852_009,Inactive,3.9
49736875_003,Inactive,3.9
49737046_007,Inactive,3.9
49737433_001,Inactive,3.9
49737621_003,Inactive,3.9
49737664_003,Inactive,3.9
49816057_005,Inactive,3.9
49816281_009,Inactive,3.9
49816557_002,Inactive,3.9
49817476_007,Inactive,3.9
49817594_009,Inactive,3.9
49818027_002,Inactive,3.9
49818391_002,Inactive,3.9
49818612_005,Inactive,3.9
49818750_009,Inactive,3.9
49819420_007,Inactive,3.9
49819443_008,Inactive,3.9
49820300_007,Inactive,3.9
49820534_009,Inactive,3.9
49820636_002,Inactive,3.9
49821367_004,Inactive,3.9
49821541_004,Inactive,3.9
49821940_003,Inactive,3.9
49821998_009,Inactive,3.9
49822256_007,Inactive,3.9
49822360_007,Inactive,3.9
49822872_004,Inactive,3.9
49822892_005,Inactive,3.9
49822995_002,Inactive,3.9
49823013_007,Inactive,3.9
49823456_007,Inactive,3.9
49823762_009,Inactive,3.9
49823784_003,Inactive,3.9
49823857_008,Inactive,3.9
49824007_009,Inactive,3.9
49824847_007,Inactive,3.9
49825135_006,Inactive,3.9
49825581_007,Inactive,3.9
49826021_008,Inactive,3.9
49826069_009,Inactive,3.9
49826099_003,Inactive,3.9
49826424_006,Inactive,3.9
49826784_003,Inactive,3.9
49827093_009,Inactive,3.9
49827203_008,Inactive,3.9
49827410_009,Inactive,3.9
49827524_004,Inactive,3.9
49828587_003,Inactive,3.9
49828639_006,Inactive,3.9
49829151_006,Inactive,3.9
49829161_006,Inactive,3.9
49829200_002,Inactive,3.9
50086284_005,Inactive,3.9
50086550_008,Inactive,3.9
51085288_002,Inactive,3.9
51085316_007,Inactive,3.9
51085386_006,Inactive,3.9
51085645_002,Inactive,3.9
51086783_007,Inactive,3.9
51086837_004,Inactive,3.9
51086950_004,Inactive,3.9
51089308_006,Inactive,3.9
51089571_009,Inactive,3.9
51090009_005,Inactive,3.9
51090185_001,Inactive,3.9
51090618_008,Inactive,3.9
51090699_007,Inactive,3.9
51090771_008,Inactive,3.9
56315324_004,Inactive,3.9
56315672_008,Inactive,3.9
56317333_000,Inactive,3.9
56317594_007,Inactive,3.9
56317645_009,Inactive,3.9
56318574_005,Inactive,3.9
56319151_009,Inactive,3.9
56319828_008,Inactive,3.9
56320002_009,Inactive,3.9
56320232_004,Inactive,3.9
56321217_006,Inactive,3.9
56321467_002,Inactive,3.9
56322213_001,Inactive,3.9
56323545_005,Inactive,3.9
56324037_009,Inactive,3.9
56324293_006,Inactive,3.9
57257084_007,Inactive,3.9
57257781_007,Inactive,3.9
57257984_009,Inactive,3.9
57258905_009,Inactive,3.9
57259214_006,Inactive,3.9
57259879_008,Inactive,3.9
57260200_000,Inactive,3.9
57260233_003,Inactive,3.9
57261039_002,Inactive,3.9
57261043_008,Inactive,3.9
57261354_008,Inactive,3.9
57261830_009,Inactive,3.9
57262464_001,Inactive,3.9
57262790_005,Inactive,3.9
57262837_006,Inactive,3.9
57263139_007,Inactive,3.9
57263304_000,Inactive,3.9
57263615_004,Inactive,3.9
57264785_006,Inactive,3.9
57265021_008,Inactive,3.9
57265556_004,Inactive,3.9
57265575_008,Inactive,3.9
57265880_007,Inactive,3.9
57266723_004,Inactive,3.9
57267129_003,Inactive,3.9
57267449_000,Inactive,3.9
57267468_001,Inactive,3.9
57267806_005,Inactive,3.9
57267934_009,Inactive,3.9
57268458_006,Inactive,3.9
57268537_008,Inactive,3.9
74373674_007,Inactive,3.9
74374008_009,Inactive,3.9
7964892_005,Inactive,3.9
7965510_009,Inactive,3.9
7965572_009,Inactive,3.9
7965842_008,Inactive,3.9
7965866_007,Inactive,3.9
7965936_007,Inactive,3.9
7965995_006,Inactive,3.9
7966490_008,Inactive,3.9
7966707_006,Inactive,3.9
7968245_005,Inactive,3.9
7969421_005,Inactive,3.9
7969754_009,Inactive,3.9
7969921_005,Inactive,3.9
7970424_009,Inactive,3.9
7970713_003,Inactive,3.9
7970974_009,Inactive,3.9
7970980_006,Inactive,3.9
7971444_007,Inactive,3.9
7971621_004,Inactive,3.9
7971915_007,Inactive,3.9
7971929_007,Inactive,3.9
7971931_008,Inactive,3.9
7972276_004,Inactive,3.9
7972541_009,Inactive,3.9
7973940_004,Inactive,3.9
7974024_007,Inactive,3.9
7975132_009,Inactive,3.9
7976466_004,Inactive,3.9
7976789_008,Inactive,3.9
7977259_005,Inactive,3.9
7977358_004,Inactive,3.9
7977488_008,Inactive,3.9
7977734_001,Inactive,3.9
81066561_004,Inactive,3.9
81066594_008,Inactive,3.9
81066663_001,Inactive,3.9
842700_002,Inactive,3.9
842811_008,Inactive,3.9
843851_008,Inactive,3.9
844220_001,Inactive,3.9
844435_008,Inactive,3.9
844590_009,Inactive,3.9
845586_009,Inactive,3.9
847195_003,Inactive,3.9
847198_008,Inactive,3.9
847408_007,Inactive,3.9
848652_003,Inactive,3.9
849141_008,Inactive,3.9
849266_004,Inactive,3.9
849506_003,Inactive,3.9
850179_005,Inactive,3.9
850325_005,Inactive,3.9
850602_005,Inactive,3.9
850746_008,Inactive,3.9
851062_000,Inactive,3.9
851339_006,Inactive,3.9
85145996_004,Inactive,3.9
85147271_009,Inactive,3.9
85199372_004,Inactive,3.9
852564_008,Inactive,3.9
85268048_009,Inactive,3.9
85268112_005,Inactive,3.9
85268764_003,Inactive,3.9
85269703_008,Inactive,3.9
85271451_005,Inactive,3.9
85271754_009,Inactive,3.9
85272420_007,Inactive,3.9
853089_005,Inactive,3.9
853220_003,Inactive,3.9
853465_009,Inactive,3.9
856188_007,Inactive,3.9
856465_007,Inactive,3.9
856657_000,Inactive,3.9
857157_008,Inactive,3.9
858284_001,Inactive,3.9
858827_003,Inactive,3.9
859241_005,Inactive,3.9
859504_007,Inactive,3.9
859890_002,Inactive,3.9
860052_002,Inactive,3.9
860750_007,Inactive,3.9
861121_005,Inactive,3.9
861368_008,Inactive,3.9
861595_008,Inactive,3.9
864019_008,Inactive,3.9
864495_009,Inactive,3.9
864510_004,Inactive,3.9
865126_008,Inactive,3.9
865648_003,Inactive,3.9
865751_007,Inactive,3.9
865906_007,Inactive,3.9
865998_004,Inactive,3.9
87345188_004,Inactive,3.9
87347224_005,Inactive,3.9
87349102_009,Inactive,3.9
87349468_008,Inactive,3.9
89850489_006,Inactive,3.9
89854397_009,Inactive,3.9
89854722_005,Inactive,3.9
92763889_009,Inactive,3.9
92764752_006,Inactive,3.9
93577471_009,Inactive,3.9
99356450_004,Inactive,3.9
99357230_002,Inactive,3.9
99358427_004,Inactive,3.9
99358628_002,Inactive,3.9
99358677_000,Inactive,3.9
99359272_008,Inactive,3.9
99361096_001,Inactive,3.9
99456424_006,Inactive,3.9
170466107_003,Active,3.8
482607570_009,Active,3.8
485227801_006,Active,3.8
485658871_008,Active,3.8
50106459_003,Active,3.8
103050641_004,Inactive,3.8
103060688_007,Inactive,3.8
103060924_009,Inactive,3.8
103073762_002,Inactive,3.8
103074508_004,Inactive,3.8
103075112_006,Inactive,3.8
103075194_001,Inactive,3.8
103075531_008,Inactive,3.8
103158895_006,Inactive,3.8
103163027_007,Inactive,3.8
144210767_009,Inactive,3.8
144212381_004,Inactive,3.8
14720640_000,Inactive,3.8
14721468_002,Inactive,3.8
14721788_004,Inactive,3.8
14722034_009,Inactive,3.8
14722077_001,Inactive,3.8
14722161_008,Inactive,3.8
14722686_007,Inactive,3.8
14723137_007,Inactive,3.8
14723864_008,Inactive,3.8
14724734_006,Inactive,3.8
14724921_007,Inactive,3.8
14725621_006,Inactive,3.8
14725979_008,Inactive,3.8
14727152_007,Inactive,3.8
14727300_007,Inactive,3.8
14728312_007,Inactive,3.8
14728919_002,Inactive,3.8
14729382_009,Inactive,3.8
14730215_008,Inactive,3.8
14730374_002,Inactive,3.8
14730504_004,Inactive,3.8
14730817_001,Inactive,3.8
14731239_005,Inactive,3.8
14731761_004,Inactive,3.8
14732841_005,Inactive,3.8
14733235_006,Inactive,3.8
14733336_008,Inactive,3.8
14733550_004,Inactive,3.8
14735601_009,Inactive,3.8
14735715_007,Inactive,3.8
14735908_000,Inactive,3.8
14736165_008,Inactive,3.8
14736528_006,Inactive,3.8
14736884_006,Inactive,3.8
14737763_000,Inactive,3.8
14738046_005,Inactive,3.8
14738409_006,Inactive,3.8
14738416_003,Inactive,3.8
14739033_009,Inactive,3.8
14739582_006,Inactive,3.8
14740056_001,Inactive,3.8
14740247_006,Inactive,3.8
14740471_008,Inactive,3.8
14741050_004,Inactive,3.8
14741181_002,Inactive,3.8
14742052_006,Inactive,3.8
14742555_008,Inactive,3.8
14743613_007,Inactive,3.8
14744325_005,Inactive,3.8
14744640_005,Inactive,3.8
14745118_004,Inactive,3.8
14745471_008,Inactive,3.8
14745706_005,Inactive,3.8
14746437_003,Inactive,3.8
14746445_007,Inactive,3.8
14747158_003,Inactive,3.8
14747224_006,Inactive,3.8
16952813_007,Inactive,3.8
16952902_008,Inactive,3.8
17386648_008,Inactive,3.8
17387631_007,Inactive,3.8
17401468_009,Inactive,3.8
17401799_003,Inactive,3.8
17402372_008,Inactive,3.8
17403450_009,Inactive,3.8
17407625_008,Inactive,3.8
17408121_009,Inactive,3.8
17409023_006,Inactive,3.8
17410615_006,Inactive,3.8
17412156_008,Inactive,3.8
17412853_006,Inactive,3.8
17413681_005,Inactive,3.8
17414286_008,Inactive,3.8
17414533_006,Inactive,3.8
17415192_009,Inactive,3.8
17431517_008,Inactive,3.8
17431537_009,Inactive,3.8
17431809_007,Inactive,3.8
17432695_004,Inactive,3.8
17433344_006,Inactive,3.8
17504686_006,Inactive,3.8
17505224_008,Inactive,3.8
17505270_007,Inactive,3.8
17507945_009,Inactive,3.8
17508472_009,Inactive,3.8
17510287_005,Inactive,3.8
17510363_006,Inactive,3.8
17510415_009,Inactive,3.8
17511925_009,Inactive,3.8
17513082_007,Inactive,3.8
17514063_001,Inactive,3.8
17514088_009,Inactive,3.8
17514331_001,Inactive,3.8
17514693_009,Inactive,3.8
17515329_001,Inactive,3.8
17517088_006,Inactive,3.8
17517331_009,Inactive,3.8
22401835_004,Inactive,3.8
22401953_006,Inactive,3.8
22402026_009,Inactive,3.8
22402603_009,Inactive,3.8
22403101_000,Inactive,3.8
22404044_004,Inactive,3.8
22404951_005,Inactive,3.8
22405899_004,Inactive,3.8
22406252_002,Inactive,3.8
22406983_008,Inactive,3.8
22408214_008,Inactive,3.8
22409650_004,Inactive,3.8
22411344_002,Inactive,3.8
22411553_006,Inactive,3.8
22414588_006,Inactive,3.8
22416470_003,Inactive,3.8
22416493_004,Inactive,3.8
24779187_001,Inactive,3.8
24779579_009,Inactive,3.8
24779661_005,Inactive,3.8
24780342_008,Inactive,3.8
24782722_002,Inactive,3.8
24783131_009,Inactive,3.8
24784695_009,Inactive,3.8
24785995_008,Inactive,3.8
24787099_001,Inactive,3.8
24788922_002,Inactive,3.8
24789303_002,Inactive,3.8
24790556_009,Inactive,3.8
24790616_004,Inactive,3.8
24791010_006,Inactive,3.8
24791167_007,Inactive,3.8
24792596_004,Inactive,3.8
24792904_002,Inactive,3.8
24793074_005,Inactive,3.8
24793326_009,Inactive,3.8
24794646_007,Inactive,3.8
24795552_009,Inactive,3.8
24795639_004,Inactive,3.8
24795657_007,Inactive,3.8
24796382_009,Inactive,3.8
24797297_007,Inactive,3.8
24797484_007,Inactive,3.8
24797493_006,Inactive,3.8
24798974_007,Inactive,3.8
24801785_009,Inactive,3.8
24802342_009,Inactive,3.8
24803155_009,Inactive,3.8
24803376_004,Inactive,3.8
24804518_006,Inactive,3.8
24804762_008,Inactive,3.8
24804899_004,Inactive,3.8
24805228_007,Inactive,3.8
24805331_007,Inactive,3.8
24805620_008,Inactive,3.8
24805799_006,Inactive,3.8
24806140_007,Inactive,3.8
24806257_009,Inactive,3.8
24806344_006,Inactive,3.8
24806857_009,Inactive,3.8
24807300_004,Inactive,3.8
24807785_007,Inactive,3.8
24808140_005,Inactive,3.8
24808161_008,Inactive,3.8
24808841_004,Inactive,3.8
24810031_005,Inactive,3.8
24810113_007,Inactive,3.8
24810449_006,Inactive,3.8
24810841_004,Inactive,3.8
24810938_005,Inactive,3.8
24811977_005,Inactive,3.8
24812668_002,Inactive,3.8
24813042_006,Inactive,3.8
24813346_006,Inactive,3.8
24813398_002,Inactive,3.8
24814327_009,Inactive,3.8
24815138_004,Inactive,3.8
24815455_006,Inactive,3.8
24815473_005,Inactive,3.8
24816257_009,Inactive,3.8
24816809_003,Inactive,3.8
24817543_004,Inactive,3.8
24817961_004,Inactive,3.8
24818598_008,Inactive,3.8
24819273_009,Inactive,3.8
24819812_007,Inactive,3.8
24820559_004,Inactive,3.8
24820582_009,Inactive,3.8
24820837_009,Inactive,3.8
24821708_007,Inactive,3.8
24823122_004,Inactive,3.8
24823708_003,Inactive,3.8
24824363_008,Inactive,3.8
24824723_009,Inactive,3.8
24824902_008,Inactive,3.8
24825214_006,Inactive,3.8
24825583_007,Inactive,3.8
24826382_006,Inactive,3.8
24826673_008,Inactive,3.8
24827009_008,Inactive,3.8
24827681_009,Inactive,3.8
24828302_009,Inactive,3.8
24829235_009,Inactive,3.8
24830002_009,Inactive,3.8
24831465_006,Inactive,3.8
24831770_008,Inactive,3.8
24832710_009,Inactive,3.8
24832718_005,Inactive,3.8
24833172_001,Inactive,3.8
24833792_006,Inactive,3.8
24836617_007,Inactive,3.8
24836801_009,Inactive,3.8
24837222_001,Inactive,3.8
24838617_008,Inactive,3.8
24838618_007,Inactive,3.8
24839014_009,Inactive,3.8
24839025_004,Inactive,3.8
24839117_008,Inactive,3.8
24839495_005,Inactive,3.8
24839714_004,Inactive,3.8
24839965_007,Inactive,3.8
24840185_004,Inactive,3.8
24840492_006,Inactive,3.8
24840496_006,Inactive,3.8
24841646_007,Inactive,3.8
26659968_006,Inactive,3.8
26660972_007,Inactive,3.8
26661244_006,Inactive,3.8
26661851_008,Inactive,3.8
26662410_000,Inactive,3.8
26662415_009,Inactive,3.8
26662739_005,Inactive,3.8
26663285_008,Inactive,3.8
26663999_005,Inactive,3.8
26664120_006,Inactive,3.8
26665323_006,Inactive,3.8
26665424_009,Inactive,3.8
26665939_005,Inactive,3.8
26666250_005,Inactive,3.8
26666272_004,Inactive,3.8
26666958_009,Inactive,3.8
26667218_009,Inactive,3.8
26667413_005,Inactive,3.8
26667577_008,Inactive,3.8
26667598_004,Inactive,3.8
26667958_003,Inactive,3.8
26668760_008,Inactive,3.8
26670647_000,Inactive,3.8
26670715_002,Inactive,3.8
26670743_001,Inactive,3.8
26671055_008,Inactive,3.8
26724263_004,Inactive,3.8
26724509_004,Inactive,3.8
26725571_007,Inactive,3.8
26729394_002,Inactive,3.8
26729618_008,Inactive,3.8
26731122_006,Inactive,3.8
26731356_008,Inactive,3.8
26731705_001,Inactive,3.8
26731855_005,Inactive,3.8
3711327_007,Inactive,3.8
3713087_005,Inactive,3.8
3713340_001,Inactive,3.8
3714903_006,Inactive,3.8
3715846_004,Inactive,3.8
4240674_004,Inactive,3.8
4241339_009,Inactive,3.8
4241343_008,Inactive,3.8
4241697_009,Inactive,3.8
4242140_005,Inactive,3.8
4243541_007,Inactive,3.8
4243721_009,Inactive,3.8
4244454_008,Inactive,3.8
4245013_005,Inactive,3.8
4245088_007,Inactive,3.8
4245328_003,Inactive,3.8
4246158_008,Inactive,3.8
4246621_005,Inactive,3.8
4246633_000,Inactive,3.8
4247326_005,Inactive,3.8
4247609_008,Inactive,3.8
4247675_009,Inactive,3.8
4247872_002,Inactive,3.8
4247886_003,Inactive,3.8
4248335_005,Inactive,3.8
4248450_007,Inactive,3.8
4248490_008,Inactive,3.8
4248761_008,Inactive,3.8
4248900_009,Inactive,3.8
4250334_008,Inactive,3.8
4250762_006,Inactive,3.8
4251459_009,Inactive,3.8
4251488_008,Inactive,3.8
4255202_004,Inactive,3.8
4255361_006,Inactive,3.8
4256535_008,Inactive,3.8
4257351_009,Inactive,3.8
4257520_007,Inactive,3.8
4257555_008,Inactive,3.8
4257621_004,Inactive,3.8
4257872_006,Inactive,3.8
4260267_008,Inactive,3.8
4260649_002,Inactive,3.8
4261000_009,Inactive,3.8
4261076_008,Inactive,3.8
4261767_005,Inactive,3.8
4262272_009,Inactive,3.8
4262951_003,Inactive,3.8
4263778_006,Inactive,3.8
4264499_008,Inactive,3.8
4265094_007,Inactive,3.8
4265794_006,Inactive,3.8
46500672_004,Inactive,3.8
46500959_003,Inactive,3.8
47193424_003,Inactive,3.8
47194242_006,Inactive,3.8
47194579_009,Inactive,3.8
47194603_005,Inactive,3.8
47194649_008,Inactive,3.8
47194971_003,Inactive,3.8
47195196_004,Inactive,3.8
47195583_006,Inactive,3.8
47195930_008,Inactive,3.8
47197279_006,Inactive,3.8
47197436_005,Inactive,3.8
47197626_006,Inactive,3.8
47198008_009,Inactive,3.8
47198390_007,Inactive,3.8
47199307_007,Inactive,3.8
47199344_008,Inactive,3.8
47200303_003,Inactive,3.8
47200898_007,Inactive,3.8
47201254_006,Inactive,3.8
47201401_007,Inactive,3.8
47201454_008,Inactive,3.8
47202038_007,Inactive,3.8
47202271_006,Inactive,3.8
47202596_004,Inactive,3.8
47202605_009,Inactive,3.8
47203226_007,Inactive,3.8
47203281_003,Inactive,3.8
47203476_006,Inactive,3.8
47203497_005,Inactive,3.8
47203508_008,Inactive,3.8
47203535_006,Inactive,3.8
47204407_004,Inactive,3.8
482092744_008,Inactive,3.8
49640633_009,Inactive,3.8
49641279_009,Inactive,3.8
49641612_008,Inactive,3.8
49641668_004,Inactive,3.8
49641681_008,Inactive,3.8
49642030_009,Inactive,3.8
49642722_001,Inactive,3.8
49642729_002,Inactive,3.8
49643237_009,Inactive,3.8
49643403_007,Inactive,3.8
49643962_002,Inactive,3.8
49644458_007,Inactive,3.8
49644489_009,Inactive,3.8
49644982_009,Inactive,3.8
49645270_008,Inactive,3.8
49645869_007,Inactive,3.8
49646209_003,Inactive,3.8
49646211_003,Inactive,3.8
49646335_008,Inactive,3.8
49646661_004,Inactive,3.8
49647186_006,Inactive,3.8
49647954_006,Inactive,3.8
49648007_002,Inactive,3.8
49648056_008,Inactive,3.8
49648426_006,Inactive,3.8
49649012_009,Inactive,3.8
49649171_005,Inactive,3.8
49649225_005,Inactive,3.8
49649299_009,Inactive,3.8
49649400_008,Inactive,3.8
49649525_006,Inactive,3.8
49665170_007,Inactive,3.8
49665220_006,Inactive,3.8
49666994_004,Inactive,3.8
49668249_006,Inactive,3.8
49668894_004,Inactive,3.8
49670700_008,Inactive,3.8
49670807_005,Inactive,3.8
49670811_007,Inactive,3.8
49670895_007,Inactive,3.8
49671710_006,Inactive,3.8
49672211_004,Inactive,3.8
49672320_009,Inactive,3.8
49672836_005,Inactive,3.8
49672935_005,Inactive,3.8
49673069_006,Inactive,3.8
49673184_007,Inactive,3.8
49673393_004,Inactive,3.8
49674483_006,Inactive,3.8
49675457_007,Inactive,3.8
49676736_009,Inactive,3.8
49678107_005,Inactive,3.8
49678423_007,Inactive,3.8
49678459_007,Inactive,3.8
49679414_000,Inactive,3.8
49680235_007,Inactive,3.8
49681132_009,Inactive,3.8
49714223_006,Inactive,3.8
49714303_008,Inactive,3.8
49715095_006,Inactive,3.8
49715119_006,Inactive,3.8
49715352_002,Inactive,3.8
49715431_008,Inactive,3.8
49715560_003,Inactive,3.8
49715636_008,Inactive,3.8
49715765_002,Inactive,3.8
49716873_006,Inactive,3.8
49717618_004,Inactive,3.8
49717645_005,Inactive,3.8
49717716_001,Inactive,3.8
49717775_008,Inactive,3.8
49717793_001,Inactive,3.8
49718831_003,Inactive,3.8
49719127_009,Inactive,3.8
49719174_007,Inactive,3.8
49719529_005,Inactive,3.8
49720271_009,Inactive,3.8
49720274_005,Inactive,3.8
49720321_007,Inactive,3.8
49720389_001,Inactive,3.8
49720395_009,Inactive,3.8
49721063_002,Inactive,3.8
49721296_004,Inactive,3.8
49721335_008,Inactive,3.8
49721355_000,Inactive,3.8
49721813_006,Inactive,3.8
49721860_007,Inactive,3.8
49722113_002,Inactive,3.8
49722249_008,Inactive,3.8
49722440_001,Inactive,3.8
49722449_007,Inactive,3.8
49722677_007,Inactive,3.8
49722777_003,Inactive,3.8
49722973_006,Inactive,3.8
49722979_003,Inactive,3.8
