SID,Active_Prob,Predicted_Class,Real_Class
103060541,0.020954603,Inactive,Inactive
3715726,0.020953175,Inactive,Inactive
51088950,0.020952906,Inactive,Inactive
49734743,0.020952055,Inactive,Inactive
51087350,0.02095188,Inactive,Inactive
47199301,0.020951845,Inactive,Inactive
49730617,0.020951796,Inactive,Inactive
17513168,0.020951318,Inactive,Inactive
14721005,0.020951012,Inactive,Inactive
4262136,0.020949723,Inactive,Inactive
26665020,0.02094808,Inactive,Inactive
17432458,0.020947061,Inactive,Inactive
49665362,0.020946387,Inactive,Inactive
22412350,0.020946182,Inactive,Inactive
49823795,0.020945469,Inactive,Inactive
49723833,0.020945312,Inactive,Inactive
22405409,0.020945067,Inactive,Inactive
24806879,0.020942511,Inactive,Inactive
7967874,0.020939749,Inactive,Inactive
26727191,0.020937609,Inactive,Inactive
14733914,0.02093623,Inactive,Inactive
861128,0.020935789,Inactive,Inactive
26666012,0.02093571,Inactive,Inactive
861742,0.020934954,Inactive,Inactive
24797292,0.020934232,Inactive,Inactive
47196907,0.020931745,Inactive,Inactive
4264631,0.020931266,Inactive,Inactive
49728142,0.020930376,Inactive,Inactive
49820915,0.020929232,Inactive,Inactive
49722688,0.020927323,Inactive,Inactive
7970242,0.020926788,Inactive,Inactive
844147,0.02092611,Inactive,Inactive
26662720,0.020925548,Inactive,Inactive
57266912,0.020925155,Inactive,Inactive
49717938,0.02092282,Inactive,Inactive
49667476,0.020921614,Inactive,Inactive
26659242,0.020919543,Inactive,Inactive
7972837,0.020917783,Inactive,Inactive
51089921,0.020916259,Inactive,Inactive
93577098,0.020916242,Inactive,Inactive
51087827,0.02091607,Inactive,Inactive
4260141,0.020914815,Inactive,Inactive
49736799,0.020914786,Inactive,Inactive
24789028,0.02091471,Inactive,Inactive
14734735,0.020913806,Inactive,Inactive
22401057,0.020912776,Inactive,Inactive
24835785,0.020912051,Inactive,Inactive
99455090,0.020912014,Inactive,Inactive
14732795,0.02091053,Inactive,Inactive
22408396,0.020908197,Inactive,Inactive
7967830,0.020906733,Inactive,Inactive
17406645,0.02090668,Inactive,Inactive
22411602,0.020906545,Inactive,Inactive
17510815,0.020905478,Inactive,Inactive
49732173,0.020905199,Inactive,Inactive
24797343,0.02090415,Inactive,Inactive
51087463,0.020903716,Inactive,Inactive
22416723,0.020902423,Inactive,Inactive
24802117,0.020902408,Inactive,Inactive
7972761,0.020894568,Inactive,Inactive
49680217,0.020894548,Inactive,Inactive
26670112,0.020892628,Inactive,Inactive
24817562,0.020889448,Inactive,Inactive
14738761,0.020885898,Inactive,Inactive
49736056,0.020884695,Inactive,Inactive
26671162,0.020884568,Inactive,Inactive
14741917,0.020883076,Inactive,Inactive
51090149,0.02088209,Inactive,Inactive
14737706,0.020881798,Inactive,Inactive
99356376,0.020881701,Inactive,Inactive
4259213,0.020878747,Inactive,Inactive
849866,0.020878172,Inactive,Inactive
856661,0.020877674,Inactive,Inactive
4251401,0.020876907,Inactive,Inactive
51089422,0.020875802,Inactive,Inactive
22415520,0.020874921,Inactive,Inactive
49717663,0.020874554,Inactive,Inactive
49727455,0.020873846,Inactive,Inactive
14738512,0.020873358,Inactive,Inactive
49679880,0.020872915,Inactive,Inactive
50105899,0.020872595,Inactive,Inactive
14727677,0.02087152,Inactive,Inactive
49647457,0.020871311,Inactive,Inactive
49649364,0.02086911,Inactive,Inactive
49721125,0.02086547,Inactive,Inactive
17508883,0.020865401,Inactive,Inactive
49672283,0.020863837,Inactive,Inactive
26663027,0.02086225,Inactive,Inactive
17409436,0.020860469,Inactive,Inactive
56316257,0.020858297,Inactive,Inactive
49667908,0.0208573,Inactive,Inactive
4256169,0.020855268,Inactive,Inactive
24790390,0.020854758,Inactive,Inactive
24835395,0.020853993,Inactive,Inactive
22408168,0.020852689,Inactive,Inactive
24820348,0.020850312,Inactive,Inactive
22414500,0.020849733,Inactive,Inactive
22406633,0.020849533,Inactive,Inactive
849045,0.020846944,Inactive,Inactive
49716197,0.020846462,Inactive,Inactive
57260752,0.02084633,Inactive,Inactive
24805399,0.020845095,Inactive,Inactive
7970765,0.020844663,Inactive,Inactive
49672189,0.02084456,Inactive,Inactive
26724595,0.020844383,Inactive,Inactive
17516740,0.020843787,Inactive,Inactive
99361058,0.02084304,Inactive,Inactive
26668828,0.020840943,Inactive,Inactive
49642694,0.020840555,Inactive,Inactive
49677656,0.020838264,Inactive,Inactive
17410881,0.020837737,Inactive,Inactive
51090263,0.02083605,Inactive,Inactive
24797813,0.020835765,Inactive,Inactive
24783075,0.020834217,Inactive,Inactive
4248811,0.020832889,Inactive,Inactive
89854930,0.020831862,Inactive,Inactive
49734633,0.020830741,Inactive,Inactive
56316699,0.020829227,Inactive,Inactive
49825449,0.020828974,Inactive,Inactive
49816930,0.020827774,Inactive,Inactive
49667599,0.020826971,Inactive,Inactive
49669836,0.020825075,Inactive,Inactive
49668016,0.02082291,Inactive,Inactive
57262681,0.02082291,Inactive,Inactive
861085,0.020822505,Inactive,Inactive
24782358,0.020822234,Inactive,Inactive
47195061,0.020822061,Inactive,Inactive
14736785,0.020821506,Inactive,Inactive
24779527,0.020821493,Inactive,Inactive
56324078,0.020820195,Inactive,Inactive
24780748,0.020819858,Inactive,Inactive
49680386,0.020817636,Inactive,Inactive
99360895,0.020817073,Inactive,Inactive
24790305,0.020816889,Inactive,Inactive
26724866,0.020814998,Inactive,Inactive
24783863,0.020814886,Inactive,Inactive
7970475,0.020814128,Inactive,Inactive
14740686,0.02081285,Inactive,Inactive
14745699,0.020812215,Inactive,Inactive
26667964,0.020810971,Inactive,Inactive
24790418,0.020810325,Inactive,Inactive
7974150,0.02081008,Inactive,Inactive
846090,0.020807682,Inactive,Inactive
49824466,0.020807594,Inactive,Inactive
49668806,0.020806879,Inactive,Inactive
22411498,0.020802537,Inactive,Inactive
17504995,0.020801295,Inactive,Inactive
51087712,0.020800129,Inactive,Inactive
51090763,0.020799838,Inactive,Inactive
51089099,0.020797273,Inactive,Inactive
47204409,0.020797197,Inactive,Inactive
14722427,0.02079572,Inactive,Inactive
49727623,0.020794135,Inactive,Inactive
49825138,0.020793961,Inactive,Inactive
14742791,0.020793555,Inactive,Inactive
49727167,0.020793514,Inactive,Inactive
14722255,0.020792274,Inactive,Inactive
89855614,0.020791177,Inactive,Inactive
7965842,0.020790782,Inactive,Inactive
22415350,0.020784909,Inactive,Inactive
24805290,0.020784669,Inactive,Inactive
49671009,0.020782547,Inactive,Inactive
4241832,0.020782162,Inactive,Inactive
4240540,0.020780243,Inactive,Inactive
49731312,0.02078014,Inactive,Inactive
17409237,0.020779638,Inactive,Inactive
4248388,0.020776022,Inactive,Inactive
24794664,0.020775616,Inactive,Inactive
4243392,0.020775504,Inactive,Inactive
24812461,0.020775106,Inactive,Inactive
24795220,0.02077502,Inactive,Inactive
49729214,0.02077386,Inactive,Inactive
56321865,0.020773409,Inactive,Inactive
17410980,0.020772623,Inactive,Inactive
17413128,0.020771848,Inactive,Inactive
14737211,0.020771503,Inactive,Inactive
856918,0.020770935,Inactive,Inactive
26731069,0.020770648,Inactive,Inactive
49729523,0.02076789,Inactive,Inactive
7968950,0.020767882,Inactive,Inactive
144210921,0.02076772,Inactive,Inactive
49715078,0.020767337,Inactive,Inactive
847912,0.020766871,Inactive,Inactive
14726268,0.020766241,Inactive,Inactive
24818146,0.020766117,Inactive,Inactive
17505208,0.02076595,Inactive,Inactive
14723750,0.02076445,Inactive,Inactive
49679824,0.020764004,Inactive,Inactive
843385,0.02076317,Inactive,Inactive
17413954,0.020762587,Inactive,Inactive
14739187,0.020761425,Inactive,Inactive
47200847,0.020758979,Inactive,Inactive
49641819,0.020756533,Inactive,Inactive
4242121,0.020755036,Inactive,Inactive
24811012,0.020753786,Inactive,Inactive
4262187,0.02075289,Inactive,Inactive
858999,0.020752497,Inactive,Inactive
7973746,0.020751905,Inactive,Inactive
49734850,0.020750558,Inactive,Inactive
22403354,0.020748438,Inactive,Inactive
4249707,0.02074601,Inactive,Inactive
22416319,0.02074558,Inactive,Inactive
24827274,0.020742992,Inactive,Inactive
4256705,0.020741727,Inactive,Inactive
49827980,0.020741608,Inactive,Inactive
49728068,0.020741602,Inactive,Inactive
49669985,0.02074033,Inactive,Inactive
4250648,0.020739011,Inactive,Inactive
24791517,0.020738674,Inactive,Inactive
24807925,0.020737495,Inactive,Inactive
47195952,0.020737153,Inactive,Inactive
24832751,0.020735914,Inactive,Inactive
7969149,0.020735301,Inactive,Inactive
7973737,0.02073383,Inactive,Inactive
26664373,0.020733386,Inactive,Inactive
49715074,0.020732477,Inactive,Inactive
49643909,0.02073239,Inactive,Inactive
14720985,0.02073237,Inactive,Inactive
4246915,0.020731546,Inactive,Inactive
24782945,0.02073147,Inactive,Inactive
14723684,0.020730529,Inactive,Inactive
842148,0.020730251,Inactive,Inactive
14723290,0.020730246,Inactive,Inactive
49716167,0.02072995,Inactive,Inactive
56317317,0.020727077,Inactive,Inactive
49649341,0.020726776,Inactive,Inactive
17410933,0.020726375,Inactive,Inactive
26662257,0.020725818,Inactive,Inactive
103060490,0.020723425,Inactive,Inactive
87347797,0.020722982,Inactive,Inactive
17407321,0.020722391,Inactive,Inactive
22412166,0.020721171,Inactive,Inactive
49666912,0.020721056,Inactive,Inactive
24829764,0.02072066,Inactive,Inactive
49724676,0.020720577,Inactive,Inactive
47204437,0.020720553,Inactive,Inactive
24793948,0.020720545,Inactive,Inactive
49730089,0.020720126,Inactive,Inactive
49723022,0.020719867,Inactive,Inactive
22416241,0.020719528,Inactive,Inactive
49645040,0.02071596,Inactive,Inactive
24805374,0.020715086,Inactive,Inactive
47202083,0.020712988,Inactive,Inactive
51086356,0.020711955,Inactive,Inactive
51089205,0.020710377,Inactive,Inactive
24804796,0.020710299,Inactive,Inactive
856206,0.020707935,Inactive,Inactive
14724439,0.020707652,Inactive,Inactive
49825981,0.020705901,Inactive,Inactive
4248402,0.020705512,Inactive,Inactive
24802191,0.020703861,Inactive,Inactive
26671086,0.02070282,Inactive,Inactive
26724257,0.02070271,Inactive,Inactive
24814320,0.020702632,Inactive,Inactive
26660717,0.020700984,Inactive,Inactive
4250710,0.020700147,Inactive,Inactive
49722717,0.020699384,Inactive,Inactive
17409018,0.020698518,Inactive,Inactive
24811324,0.02069775,Inactive,Inactive
24808247,0.020697588,Inactive,Inactive
4249598,0.02069667,Inactive,Inactive
47200510,0.020695643,Inactive,Inactive
49667081,0.02069542,Inactive,Inactive
4254720,0.020694507,Inactive,Inactive
22413431,0.020694165,Inactive,Inactive
24794085,0.020694118,Inactive,Inactive
49673339,0.020692343,Inactive,Inactive
49723162,0.020690976,Inactive,Inactive
24780800,0.020690657,Inactive,Inactive
848263,0.020690294,Inactive,Inactive
3717428,0.02068886,Inactive,Inactive
49676532,0.020688195,Inactive,Inactive
4254542,0.020687226,Inactive,Inactive
49730982,0.020685866,Inactive,Inactive
49729585,0.020684186,Inactive,Inactive
17406764,0.020683218,Inactive,Inactive
17407371,0.020681895,Inactive,Inactive
7964897,0.02068095,Inactive,Inactive
849868,0.020680273,Inactive,Inactive
49643266,0.020678371,Inactive,Inactive
7966067,0.020677429,Inactive,Inactive
56424161,0.020674875,Inactive,Inactive
14746689,0.020673629,Inactive,Inactive
47196260,0.020673418,Inactive,Inactive
26657769,0.020673387,Inactive,Inactive
51087423,0.020672075,Inactive,Inactive
56323907,0.020671448,Inactive,Inactive
47199966,0.020670686,Inactive,Inactive
51089781,0.020670434,Inactive,Inactive
17408033,0.020669512,Inactive,Inactive
14722482,0.02066861,Inactive,Inactive
26668220,0.020668147,Inactive,Inactive
24825347,0.020667547,Inactive,Inactive
49643835,0.020667164,Inactive,Inactive
4262252,0.02066627,Inactive,Inactive
24795125,0.020663159,Inactive,Inactive
49824326,0.020662203,Inactive,Inactive
49715026,0.020661121,Inactive,Inactive
22415974,0.02066063,Inactive,Inactive
14742403,0.020660093,Inactive,Inactive
49735274,0.020658715,Inactive,Inactive
99358212,0.020658555,Inactive,Inactive
26726048,0.020656526,Inactive,Inactive
14721907,0.020656452,Inactive,Inactive
17411721,0.02065464,Inactive,Inactive
14734526,0.020653578,Inactive,Inactive
49674584,0.020653404,Inactive,Inactive
24812275,0.020653076,Inactive,Inactive
49669372,0.02065267,Inactive,Inactive
49730200,0.02065032,Inactive,Inactive
24840727,0.020650066,Inactive,Inactive
17412682,0.020647282,Inactive,Inactive
51086325,0.020647082,Inactive,Inactive
4251410,0.020646451,Inactive,Inactive
49828750,0.020645931,Inactive,Inactive
24783962,0.02064462,Inactive,Inactive
17403444,0.020643756,Inactive,Inactive
14725079,0.020643739,Inactive,Inactive
17410760,0.020642951,Inactive,Inactive
24805663,0.020642199,Inactive,Inactive
842692,0.020641284,Inactive,Inactive
17401562,0.020641003,Inactive,Inactive
4261769,0.020639498,Inactive,Inactive
4245364,0.020639477,Inactive,Inactive
49734905,0.020637944,Inactive,Inactive
14732986,0.020636514,Inactive,Inactive
51086999,0.020631555,Inactive,Inactive
99356127,0.02063136,Inactive,Inactive
49643260,0.020630198,Inactive,Inactive
47194156,0.020629326,Inactive,Inactive
89854654,0.02062684,Inactive,Inactive
22414642,0.020624515,Inactive,Inactive
17511986,0.020623537,Inactive,Inactive
26726948,0.020623257,Inactive,Inactive
17434156,0.020622464,Inactive,Inactive
24834204,0.020621207,Inactive,Inactive
57267578,0.020620251,Inactive,Inactive
57263385,0.020618835,Inactive,Inactive
87342474,0.020618087,Inactive,Inactive
17412899,0.020616688,Inactive,Inactive
14720567,0.020615337,Inactive,Inactive
103073998,0.020614754,Inactive,Inactive
24794408,0.020614725,Inactive,Inactive
24788383,0.020612327,Inactive,Inactive
47203043,0.020611875,Inactive,Inactive
24827633,0.02061109,Inactive,Inactive
49737180,0.020610413,Inactive,Inactive
24790068,0.020610232,Inactive,Inactive
16953965,0.02060973,Inactive,Inactive
7971230,0.02060967,Inactive,Inactive
17514472,0.020606816,Inactive,Inactive
57263216,0.02060625,Inactive,Inactive
26665455,0.020605514,Inactive,Inactive
49727391,0.020602945,Inactive,Inactive
14728143,0.020602934,Inactive,Inactive
49732706,0.020602474,Inactive,Inactive
49666318,0.020601934,Inactive,Inactive
4263811,0.020598693,Inactive,Inactive
14732752,0.020597927,Inactive,Inactive
24822594,0.020597856,Inactive,Inactive
7973582,0.020597702,Inactive,Inactive
47201897,0.020597162,Inactive,Inactive
85268598,0.02059682,Inactive,Inactive
17387087,0.020595701,Inactive,Inactive
26670874,0.020593975,Inactive,Inactive
3716779,0.020592952,Inactive,Inactive
49670221,0.020591827,Inactive,Inactive
49826946,0.020591762,Inactive,Inactive
49644603,0.020590132,Inactive,Inactive
26665678,0.020590026,Inactive,Inactive
24835937,0.02058878,Inactive,Inactive
47194619,0.020588757,Inactive,Inactive
17385986,0.020585489,Inactive,Inactive
24816359,0.020584079,Inactive,Inactive
51090619,0.020583192,Inactive,Inactive
7967419,0.020580804,Inactive,Inactive
14738419,0.020578345,Inactive,Inactive
26665518,0.020578183,Inactive,Inactive
51087591,0.020577202,Inactive,Inactive
14726451,0.0205768,Inactive,Inactive
17387875,0.020576483,Inactive,Inactive
57266179,0.020575646,Inactive,Inactive
17515168,0.02057508,Inactive,Inactive
16953819,0.020574398,Inactive,Inactive
56320135,0.020573204,Inactive,Inactive
49647796,0.020572659,Inactive,Inactive
89854225,0.020571798,Inactive,Inactive
49737169,0.020571563,Inactive,Inactive
47203076,0.020570505,Inactive,Inactive
17386083,0.02056989,Inactive,Inactive
49718033,0.02056605,Inactive,Inactive
4241983,0.020565838,Inactive,Inactive
49729877,0.020565372,Inactive,Inactive
26660111,0.02056385,Inactive,Inactive
858911,0.020563249,Inactive,Inactive
17401273,0.02056281,Inactive,Inactive
49726891,0.020562435,Inactive,Inactive
4250008,0.02056215,Inactive,Inactive
3711693,0.020561056,Inactive,Inactive
24839484,0.020559067,Inactive,Inactive
49734006,0.02055828,Inactive,Inactive
51086435,0.020557534,Inactive,Inactive
49735579,0.02055617,Inactive,Inactive
57265301,0.020555438,Inactive,Inactive
859122,0.020555245,Inactive,Inactive
24789058,0.020555234,Inactive,Inactive
22411229,0.020553129,Inactive,Inactive
51089964,0.02055303,Inactive,Inactive
7975640,0.020549508,Inactive,Inactive
85269612,0.020548142,Inactive,Inactive
51087286,0.020547338,Inactive,Inactive
4245660,0.020544985,Inactive,Inactive
26665009,0.020544525,Inactive,Inactive
24780103,0.020543639,Inactive,Inactive
24832863,0.02054253,Inactive,Inactive
49667675,0.02054083,Inactive,Inactive
7965187,0.020540193,Inactive,Inactive
24801994,0.02053849,Inactive,Inactive
22416470,0.020538175,Inactive,Inactive
49728851,0.020537915,Inactive,Inactive
87343125,0.02053707,Inactive,Inactive
26665804,0.020536968,Inactive,Inactive
7972242,0.020536017,Inactive,Inactive
26724946,0.020534847,Inactive,Inactive
14736462,0.020532377,Inactive,Inactive
49667265,0.02053221,Inactive,Inactive
7966985,0.020531883,Inactive,Inactive
4252177,0.020530349,Inactive,Inactive
24832368,0.020530142,Inactive,Inactive
26665197,0.02052984,Inactive,Inactive
26662820,0.020528326,Inactive,Inactive
843305,0.020523729,Inactive,Inactive
56322143,0.020522397,Inactive,Inactive
24811043,0.020522296,Inactive,Inactive
87337879,0.020519968,Inactive,Inactive
47200248,0.020519882,Inactive,Inactive
14734368,0.020519076,Inactive,Inactive
849348,0.020517606,Inactive,Inactive
14726898,0.020517325,Inactive,Inactive
49737015,0.020516066,Inactive,Inactive
49725993,0.020514293,Inactive,Inactive
24812754,0.020510731,Inactive,Inactive
24837539,0.020510105,Inactive,Inactive
24814326,0.020509705,Inactive,Inactive
4245585,0.020508796,Inactive,Inactive
47201988,0.020505974,Inactive,Inactive
49649099,0.020505968,Inactive,Inactive
49649612,0.020501804,Inactive,Inactive
49714561,0.020501252,Inactive,Inactive
17413649,0.020499554,Inactive,Inactive
24816488,0.020497821,Inactive,Inactive
49733692,0.02049466,Inactive,Inactive
26670410,0.020493736,Inactive,Inactive
49649338,0.020492192,Inactive,Inactive
4262789,0.020491848,Inactive,Inactive
4244390,0.020490544,Inactive,Inactive
17514088,0.020489726,Inactive,Inactive
24783604,0.02048912,Inactive,Inactive
848563,0.020488327,Inactive,Inactive
861187,0.020485386,Inactive,Inactive
89853615,0.020482628,Inactive,Inactive
14721842,0.020480279,Inactive,Inactive
24836801,0.020479333,Inactive,Inactive
860049,0.020478902,Inactive,Inactive
26728181,0.020478835,Inactive,Inactive
24830572,0.020478481,Inactive,Inactive
