SID,Active_Prob,Predicted_Class,Real_Class
3717109,0.017457431,Inactive,Inactive
24811607,0.017457208,Inactive,Inactive
17509369,0.017456114,Inactive,Inactive
49730138,0.01745549,Inactive,Inactive
49734554,0.017454185,Inactive,Inactive
24806465,0.017453743,Inactive,Inactive
7970976,0.01745151,Inactive,Inactive
49736801,0.017450111,Inactive,Inactive
17403546,0.017449645,Inactive,Inactive
14738880,0.017447993,Inactive,Inactive
24795375,0.017447462,Inactive,Inactive
24810274,0.017446065,Inactive,Inactive
17401842,0.01744488,Inactive,Inactive
49828576,0.017443769,Inactive,Inactive
14736617,0.017442813,Inactive,Inactive
845876,0.017440941,Inactive,Inactive
49648203,0.017439919,Inactive,Inactive
49718695,0.017437672,Inactive,Inactive
4259412,0.017437493,Inactive,Inactive
49817639,0.017437493,Inactive,Inactive
24788960,0.017433733,Inactive,Inactive
51086508,0.01743339,Inactive,Inactive
4262909,0.017433247,Inactive,Inactive
4241116,0.017432306,Inactive,Inactive
26728109,0.017432086,Inactive,Inactive
22408893,0.01743005,Inactive,Inactive
14746487,0.0174293,Inactive,Inactive
3715551,0.01742734,Inactive,Inactive
49675811,0.017425755,Inactive,Inactive
3715324,0.017422516,Inactive,Inactive
7977811,0.017421575,Inactive,Inactive
26667229,0.017419958,Inactive,Inactive
26660113,0.01741983,Inactive,Inactive
51088116,0.01741703,Inactive,Inactive
4256054,0.017416826,Inactive,Inactive
49818788,0.017416164,Inactive,Inactive
851708,0.017413335,Inactive,Inactive
51090115,0.01741136,Inactive,Inactive
4246015,0.017411083,Inactive,Inactive
849042,0.017410455,Inactive,Inactive
22411977,0.01740986,Inactive,Inactive
4258733,0.017409762,Inactive,Inactive
49730711,0.01740954,Inactive,Inactive
17388406,0.017408244,Inactive,Inactive
47203162,0.017407216,Inactive,Inactive
26663160,0.01740632,Inactive,Inactive
22416520,0.017406123,Inactive,Inactive
14743272,0.017406033,Inactive,Inactive
49680154,0.01740569,Inactive,Inactive
47198492,0.017404646,Inactive,Inactive
4248943,0.017404525,Inactive,Inactive
49736219,0.017404126,Inactive,Inactive
49827023,0.017402316,Inactive,Inactive
49734450,0.017401727,Inactive,Inactive
49720785,0.017401231,Inactive,Inactive
49819798,0.017400416,Inactive,Inactive
14740707,0.017400293,Inactive,Inactive
22413650,0.017400276,Inactive,Inactive
4251107,0.01739873,Inactive,Inactive
7972249,0.017396772,Inactive,Inactive
24786056,0.017393887,Inactive,Inactive
851394,0.017391833,Inactive,Inactive
51089958,0.017391523,Inactive,Inactive
51089920,0.017390152,Inactive,Inactive
49721471,0.017388638,Inactive,Inactive
24808875,0.01738688,Inactive,Inactive
7970422,0.017386219,Inactive,Inactive
26663892,0.017385267,Inactive,Inactive
24784868,0.01738504,Inactive,Inactive
47201640,0.017382137,Inactive,Inactive
24796561,0.017381469,Inactive,Inactive
49674978,0.01738007,Inactive,Inactive
17413954,0.017378652,Inactive,Inactive
14743128,0.017377978,Inactive,Inactive
24790761,0.017377244,Inactive,Inactive
57267454,0.017375665,Inactive,Inactive
49732375,0.017375639,Inactive,Inactive
17432391,0.017374843,Inactive,Inactive
99356142,0.017373849,Inactive,Inactive
24822618,0.017372921,Inactive,Inactive
49728926,0.017370138,Inactive,Inactive
17402990,0.01736689,Inactive,Inactive
4255919,0.017365914,Inactive,Inactive
85270648,0.01736567,Inactive,Inactive
26729567,0.017364638,Inactive,Inactive
24790980,0.017364532,Inactive,Inactive
14746988,0.017364351,Inactive,Inactive
49721945,0.017364107,Inactive,Inactive
14739370,0.017362863,Inactive,Inactive
49675287,0.017362213,Inactive,Inactive
24788819,0.017361179,Inactive,Inactive
17412334,0.01736061,Inactive,Inactive
49731581,0.017360428,Inactive,Inactive
14737307,0.017359503,Inactive,Inactive
22415476,0.017357731,Inactive,Inactive
24792582,0.01735642,Inactive,Inactive
24779162,0.017353697,Inactive,Inactive
47202675,0.017351981,Inactive,Inactive
49643178,0.017351486,Inactive,Inactive
49679710,0.017350972,Inactive,Inactive
49666594,0.017349744,Inactive,Inactive
16953957,0.017349418,Inactive,Inactive
49728648,0.017346859,Inactive,Inactive
14721627,0.017345598,Inactive,Inactive
850564,0.017344967,Inactive,Inactive
4242461,0.017344795,Inactive,Inactive
24802243,0.017341644,Inactive,Inactive
17509014,0.017339984,Inactive,Inactive
24813426,0.017339416,Inactive,Inactive
47194281,0.0173375,Inactive,Inactive
17388251,0.017335752,Inactive,Inactive
26731625,0.017335728,Inactive,Inactive
49724461,0.017335353,Inactive,Inactive
49737282,0.017333925,Inactive,Inactive
49649791,0.017333614,Inactive,Inactive
57264519,0.017332155,Inactive,Inactive
49665559,0.017330667,Inactive,Inactive
49670145,0.017329676,Inactive,Inactive
49822075,0.01732875,Inactive,Inactive
47195241,0.017326307,Inactive,Inactive
103050942,0.017326178,Inactive,Inactive
56321972,0.017325968,Inactive,Inactive
26728467,0.017325373,Inactive,Inactive
26668689,0.017324781,Inactive,Inactive
49642467,0.017323645,Inactive,Inactive
24819401,0.017322281,Inactive,Inactive
17402113,0.01732057,Inactive,Inactive
14721655,0.017318735,Inactive,Inactive
3712049,0.01731763,Inactive,Inactive
4242056,0.01731736,Inactive,Inactive
26727694,0.017317217,Inactive,Inactive
49649676,0.017316746,Inactive,Inactive
49728853,0.01731626,Inactive,Inactive
49728796,0.017315885,Inactive,Inactive
49724505,0.017315868,Inactive,Inactive
24809045,0.017315447,Inactive,Inactive
4258948,0.01731467,Inactive,Inactive
4263680,0.017313762,Inactive,Inactive
17503786,0.017312665,Inactive,Inactive
4259834,0.017312527,Inactive,Inactive
843797,0.017311651,Inactive,Inactive
49725044,0.01731111,Inactive,Inactive
7969142,0.017308682,Inactive,Inactive
17433092,0.01730688,Inactive,Inactive
4249471,0.017306453,Inactive,Inactive
26730122,0.017305454,Inactive,Inactive
49726642,0.017304573,Inactive,Inactive
49643567,0.01730248,Inactive,Inactive
4265374,0.017301872,Inactive,Inactive
14746517,0.017301433,Inactive,Inactive
14728122,0.017301368,Inactive,Inactive
49677754,0.017300647,Inactive,Inactive
49829274,0.017300526,Inactive,Inactive
24824214,0.017291732,Inactive,Inactive
49641501,0.017291358,Inactive,Inactive
57264142,0.017290799,Inactive,Inactive
26661622,0.017289246,Inactive,Inactive
49727941,0.017288215,Inactive,Inactive
24813876,0.017288158,Inactive,Inactive
24784007,0.017287258,Inactive,Inactive
50085628,0.017286912,Inactive,Inactive
24816071,0.017286839,Inactive,Inactive
7973905,0.017286465,Inactive,Inactive
56314893,0.017285274,Inactive,Inactive
49819212,0.01728517,Inactive,Inactive
24783823,0.017283402,Inactive,Inactive
17401950,0.017281914,Inactive,Inactive
57263221,0.017280076,Inactive,Inactive
24792748,0.017278092,Inactive,Inactive
3716679,0.017277887,Inactive,Inactive
49720089,0.017277548,Inactive,Inactive
49725629,0.017275987,Inactive,Inactive
26666931,0.017273856,Inactive,Inactive
4251302,0.017272934,Inactive,Inactive
22413364,0.0172724,Inactive,Inactive
47200150,0.017271876,Inactive,Inactive
851896,0.017271664,Inactive,Inactive
99361107,0.017271357,Inactive,Inactive
7965703,0.017270643,Inactive,Inactive
57269220,0.017270053,Inactive,Inactive
22403307,0.017269244,Inactive,Inactive
49642431,0.017267577,Inactive,Inactive
4240925,0.017264534,Inactive,Inactive
859401,0.017264405,Inactive,Inactive
49730821,0.017264178,Inactive,Inactive
49726711,0.017263256,Inactive,Inactive
24791445,0.017262034,Inactive,Inactive
851759,0.017261324,Inactive,Inactive
3713396,0.017261121,Inactive,Inactive
56322994,0.01725994,Inactive,Inactive
4258818,0.017259633,Inactive,Inactive
57263577,0.017259147,Inactive,Inactive
24825842,0.017259026,Inactive,Inactive
24781926,0.017258678,Inactive,Inactive
49676779,0.01725737,Inactive,Inactive
4255503,0.01725686,Inactive,Inactive
26730063,0.017256673,Inactive,Inactive
47203580,0.017254991,Inactive,Inactive
51085621,0.017254408,Inactive,Inactive
49726428,0.017253712,Inactive,Inactive
4250033,0.017252283,Inactive,Inactive
24788663,0.017250277,Inactive,Inactive
24831955,0.017248815,Inactive,Inactive
24780468,0.017248798,Inactive,Inactive
24795290,0.017248234,Inactive,Inactive
49821966,0.01724761,Inactive,Inactive
22414122,0.017245833,Inactive,Inactive
24811453,0.017244061,Inactive,Inactive
24780148,0.017242309,Inactive,Inactive
22404066,0.017240813,Inactive,Inactive
17412763,0.017239846,Inactive,Inactive
22414847,0.017239336,Inactive,Inactive
24831812,0.017238213,Inactive,Inactive
56315980,0.017237807,Inactive,Inactive
24784949,0.017234998,Inactive,Inactive
49732590,0.017234819,Inactive,Inactive
24821490,0.017234271,Inactive,Inactive
7971070,0.017231436,Inactive,Inactive
56321192,0.017230563,Inactive,Inactive
4265038,0.01723024,Inactive,Inactive
57262918,0.017229548,Inactive,Inactive
24840340,0.0172274,Inactive,Inactive
17413631,0.017223615,Inactive,Inactive
22404236,0.017223429,Inactive,Inactive
49728043,0.017222662,Inactive,Inactive
26666543,0.01722095,Inactive,Inactive
51086957,0.017218981,Inactive,Inactive
24816725,0.017218933,Inactive,Inactive
860082,0.017218336,Inactive,Inactive
26726645,0.017216384,Inactive,Inactive
17410721,0.017215608,Inactive,Inactive
843526,0.01721381,Inactive,Inactive
17402410,0.017213697,Inactive,Inactive
3715516,0.017213326,Inactive,Inactive
4244443,0.01721151,Inactive,Inactive
24832537,0.017209455,Inactive,Inactive
859654,0.017209051,Inactive,Inactive
24794056,0.017205857,Inactive,Inactive
4258943,0.017205657,Inactive,Inactive
24813714,0.017204454,Inactive,Inactive
26661346,0.017204262,Inactive,Inactive
16953195,0.017201714,Inactive,Inactive
14722273,0.01720098,Inactive,Inactive
47198099,0.017200125,Inactive,Inactive
49717281,0.01719828,Inactive,Inactive
7975513,0.017198192,Inactive,Inactive
56321323,0.01719629,Inactive,Inactive
56319211,0.017194685,Inactive,Inactive
24796078,0.0171945,Inactive,Inactive
4252158,0.017193807,Inactive,Inactive
24829710,0.017193671,Inactive,Inactive
26662731,0.01719318,Inactive,Inactive
24825647,0.017192664,Inactive,Inactive
4249375,0.017191794,Inactive,Inactive
26731018,0.017191721,Inactive,Inactive
845118,0.017191654,Inactive,Inactive
7965278,0.017188516,Inactive,Inactive
49722503,0.017188508,Inactive,Inactive
862193,0.017184857,Inactive,Inactive
24816019,0.017183157,Inactive,Inactive
49647158,0.01718075,Inactive,Inactive
24825666,0.017180493,Inactive,Inactive
24820035,0.017179342,Inactive,Inactive
49821431,0.017178845,Inactive,Inactive
49641602,0.01717816,Inactive,Inactive
4265446,0.017177168,Inactive,Inactive
4257692,0.01717703,Inactive,Inactive
49729758,0.01717695,Inactive,Inactive
24812476,0.017175494,Inactive,Inactive
22400984,0.01717457,Inactive,Inactive
17408912,0.017173698,Inactive,Inactive
24787045,0.017172975,Inactive,Inactive
57255766,0.017172122,Inactive,Inactive
17401327,0.01717176,Inactive,Inactive
22402674,0.017170865,Inactive,Inactive
848657,0.017169995,Inactive,Inactive
49671826,0.017169844,Inactive,Inactive
26726562,0.017168116,Inactive,Inactive
859035,0.01716759,Inactive,Inactive
49675483,0.017166672,Inactive,Inactive
22412170,0.017165637,Inactive,Inactive
56318228,0.01716558,Inactive,Inactive
26724543,0.017164735,Inactive,Inactive
24819974,0.017163401,Inactive,Inactive
24825102,0.017162226,Inactive,Inactive
24839130,0.017161462,Inactive,Inactive
49828029,0.017159363,Inactive,Inactive
850258,0.017158758,Inactive,Inactive
49727218,0.017158123,Inactive,Inactive
56322507,0.01715716,Inactive,Inactive
24822125,0.017155472,Inactive,Inactive
849356,0.017152352,Inactive,Inactive
14718782,0.017152086,Inactive,Inactive
7965815,0.017151395,Inactive,Inactive
85269901,0.017151162,Inactive,Inactive
22417023,0.017148526,Inactive,Inactive
49714293,0.017147714,Inactive,Inactive
26666661,0.017146388,Inactive,Inactive
49641814,0.017146083,Inactive,Inactive
4246340,0.017145503,Inactive,Inactive
14742971,0.01714487,Inactive,Inactive
22403544,0.017144104,Inactive,Inactive
49718055,0.017143993,Inactive,Inactive
17401413,0.01714331,Inactive,Inactive
24816830,0.017143022,Inactive,Inactive
844206,0.017142573,Inactive,Inactive
4264565,0.017136032,Inactive,Inactive
14726987,0.01713502,Inactive,Inactive
26670436,0.017132483,Inactive,Inactive
49675524,0.01713241,Inactive,Inactive
49665115,0.017132275,Inactive,Inactive
49641627,0.017131785,Inactive,Inactive
24779666,0.0171316,Inactive,Inactive
24824077,0.017130895,Inactive,Inactive
17413010,0.01713083,Inactive,Inactive
4263938,0.017129209,Inactive,Inactive
7974129,0.017126182,Inactive,Inactive
49643395,0.017126061,Inactive,Inactive
847603,0.017125932,Inactive,Inactive
56317647,0.017125545,Inactive,Inactive
22400549,0.017123869,Inactive,Inactive
14746989,0.017123565,Inactive,Inactive
47199958,0.017121904,Inactive,Inactive
4250897,0.017119754,Inactive,Inactive
857336,0.017118951,Inactive,Inactive
57260247,0.017116472,Inactive,Inactive
85199228,0.017116385,Inactive,Inactive
856572,0.017113904,Inactive,Inactive
17433672,0.017112654,Inactive,Inactive
81066821,0.017112615,Inactive,Inactive
49827267,0.01711024,Inactive,Inactive
22409496,0.017109383,Inactive,Inactive
24795557,0.017109295,Inactive,Inactive
16953104,0.017108178,Inactive,Inactive
49679891,0.017107796,Inactive,Inactive
17510737,0.017107313,Inactive,Inactive
22412352,0.017107263,Inactive,Inactive
49824257,0.017106999,Inactive,Inactive
51086503,0.017103866,Inactive,Inactive
47198568,0.017099153,Inactive,Inactive
49665323,0.017098224,Inactive,Inactive
14726759,0.017096763,Inactive,Inactive
85270321,0.017096108,Inactive,Inactive
4258379,0.017095707,Inactive,Inactive
24781023,0.017095642,Inactive,Inactive
47195570,0.01709537,Inactive,Inactive
26731199,0.017094713,Inactive,Inactive
843566,0.017094113,Inactive,Inactive
49715395,0.017090397,Inactive,Inactive
4255332,0.017086808,Inactive,Inactive
49671959,0.017085604,Inactive,Inactive
4264763,0.017080747,Inactive,Inactive
24820477,0.01708069,Inactive,Inactive
861199,0.017080387,Inactive,Inactive
56324415,0.017078737,Inactive,Inactive
858020,0.017078487,Inactive,Inactive
49819008,0.017078392,Inactive,Inactive
26667598,0.017076792,Inactive,Inactive
24817543,0.017074049,Inactive,Inactive
14725621,0.017072855,Inactive,Inactive
14723935,0.017072015,Inactive,Inactive
17431532,0.017070135,Inactive,Inactive
17385691,0.01706955,Inactive,Inactive
24792448,0.017069317,Inactive,Inactive
26659286,0.017068984,Inactive,Inactive
49827418,0.017067367,Inactive,Inactive
103076561,0.017066734,Inactive,Inactive
85268488,0.017066501,Inactive,Inactive
49679292,0.017065736,Inactive,Inactive
26669149,0.017064206,Inactive,Inactive
49731206,0.017062495,Inactive,Inactive
24828616,0.01706131,Inactive,Inactive
49727970,0.017059298,Inactive,Inactive
24810341,0.017058594,Inactive,Inactive
47195743,0.017058047,Inactive,Inactive
24792440,0.01705801,Inactive,Inactive
26728697,0.017057609,Inactive,Inactive
26751995,0.01705736,Inactive,Inactive
7975237,0.017057203,Inactive,Inactive
4260653,0.017055642,Inactive,Inactive
24823161,0.017055491,Inactive,Inactive
17505515,0.017052734,Inactive,Inactive
24811541,0.017051613,Inactive,Inactive
4251572,0.017050646,Inactive,Inactive
14722902,0.017048618,Inactive,Inactive
24804044,0.017047556,Inactive,Inactive
49823858,0.017047139,Inactive,Inactive
7968488,0.017046882,Inactive,Inactive
14735066,0.017046621,Inactive,Inactive
842898,0.017045517,Inactive,Inactive
24797740,0.017045453,Inactive,Inactive
17415916,0.01704499,Inactive,Inactive
24780839,0.017043784,Inactive,Inactive
17385944,0.017042985,Inactive,Inactive
49817634,0.017042208,Inactive,Inactive
56320184,0.01704033,Inactive,Inactive
851239,0.017038057,Inactive,Inactive
56316996,0.01703793,Inactive,Inactive
85198623,0.017035222,Inactive,Inactive
49733361,0.017030967,Inactive,Inactive
26660559,0.017029041,Inactive,Inactive
49666038,0.017028093,Inactive,Inactive
49672512,0.0170272,Inactive,Inactive
49728254,0.017026832,Inactive,Inactive
49680180,0.017026521,Inactive,Inactive
51090392,0.017026264,Inactive,Inactive
14721068,0.017025882,Inactive,Inactive
844098,0.017025875,Inactive,Inactive
856234,0.017025093,Inactive,Inactive
85199188,0.01702269,Inactive,Inactive
49673214,0.017021056,Inactive,Inactive
17411448,0.017019963,Inactive,Inactive
4264268,0.017019507,Inactive,Inactive
57268458,0.01701815,Inactive,Inactive
24823804,0.017016677,Inactive,Inactive
24825837,0.01701393,Inactive,Inactive
57264023,0.017013574,Inactive,Inactive
848154,0.017012903,Inactive,Inactive
47195397,0.01701091,Inactive,Inactive
49735343,0.017008837,Inactive,Inactive
49817927,0.017008677,Inactive,Inactive
49645707,0.017008064,Inactive,Inactive
14735941,0.017007785,Inactive,Inactive
14733229,0.0170076,Inactive,Inactive
24803425,0.017005775,Inactive,Inactive
26670527,0.017004333,Inactive,Inactive
14722885,0.017004166,Inactive,Inactive
24830382,0.017003344,Inactive,Inactive
85148984,0.017002538,Inactive,Inactive
859075,0.01700175,Inactive,Inactive
3714550,0.017001448,Inactive,Inactive
14739589,0.017000316,Inactive,Inactive
49645668,0.016999934,Inactive,Inactive
14741863,0.01699736,Inactive,Inactive
14743440,0.016995335,Inactive,Inactive
856166,0.016994651,Inactive,Inactive
7967172,0.016993027,Inactive,Inactive
24791214,0.016991975,Inactive,Inactive
49667326,0.016991729,Inactive,Inactive
56423140,0.016991066,Inactive,Inactive
26669505,0.016990555,Inactive,Inactive
856053,0.016990416,Inactive,Inactive
14741637,0.016990254,Inactive,Inactive
858754,0.016990056,Inactive,Inactive
85270294,0.016989665,Inactive,Inactive
17505900,0.0169871,Inactive,Inactive
49716042,0.016986035,Inactive,Inactive
49722705,0.01698516,Inactive,Inactive
17402364,0.016984442,Inactive,Inactive
24795376,0.016983638,Inactive,Inactive
85268468,0.016982643,Inactive,Inactive
26727057,0.016981186,Inactive,Inactive
49816662,0.016980289,Inactive,Inactive
14738128,0.016978242,Inactive,Inactive
863775,0.016976953,Inactive,Inactive
24815764,0.016976388,Inactive,Inactive
26666012,0.016974693,Inactive,Inactive
49670089,0.016973713,Inactive,Inactive
848266,0.016973402,Inactive,Inactive
848003,0.016970946,Inactive,Inactive
26666132,0.016970642,Inactive,Inactive
859093,0.016970605,Inactive,Inactive
7975659,0.01697015,Inactive,Inactive
14733052,0.01696971,Inactive,Inactive
4250251,0.016969005,Inactive,Inactive
49672291,0.016968789,Inactive,Inactive
4264789,0.016968759,Inactive,Inactive
51089094,0.016968742,Inactive,Inactive
