SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
49733183,0.010516321,0.98948365,Inactive,Inactive
49733186,0.057096153,0.9429039,Inactive,Inactive
49733197,0.06609731,0.9339027,Inactive,Inactive
49733199,0.0015294265,0.99847054,Inactive,Inactive
49733200,0.014193168,0.9858068,Inactive,Inactive
49733203,0.24207367,0.75792634,Inactive,Inactive
49733206,0.01046196,0.989538,Inactive,Inactive
49733207,0.36317348,0.6368265,Active,Inactive
49733208,0.0039625317,0.9960375,Inactive,Inactive
49733212,0.004070542,0.9959295,Inactive,Inactive
49733214,0.059221767,0.94077826,Inactive,Inactive
49733215,0.030468391,0.9695316,Inactive,Inactive
49733221,0.8524641,0.14753592,Active,Inactive
49733224,0.105018586,0.8949814,Inactive,Inactive
49733226,0.031423077,0.9685769,Inactive,Inactive
49733227,0.75417453,0.24582547,Active,Inactive
49733229,0.009475723,0.9905243,Inactive,Inactive
49733231,0.011814378,0.98818564,Inactive,Inactive
49733232,0.74233735,0.25766265,Active,Inactive
49733235,0.09320915,0.90679085,Inactive,Inactive
49733237,0.09747349,0.9025265,Inactive,Inactive
49733242,0.022849636,0.9771504,Inactive,Inactive
49733259,0.00073898537,0.999261,Inactive,Inactive
49733261,0.002155895,0.9978441,Inactive,Inactive
49733268,0.055419087,0.9445809,Inactive,Inactive
49733269,0.3124309,0.68756914,Inactive,Inactive
49733271,0.06561198,0.93438804,Inactive,Inactive
49733279,0.0018550617,0.9981449,Inactive,Inactive
49733280,0.13736385,0.86263615,Inactive,Inactive
49733284,0.0066654105,0.9933346,Inactive,Inactive
49733285,0.17029548,0.8297045,Inactive,Inactive
49733287,0.8408892,0.15911078,Active,Inactive
49733288,0.10810479,0.89189523,Inactive,Inactive
49733289,0.17431208,0.8256879,Inactive,Inactive
49733290,0.018453004,0.981547,Inactive,Inactive
49733293,0.1932951,0.8067049,Inactive,Inactive
49733295,0.0026127358,0.9973873,Inactive,Inactive
49733302,0.019715225,0.98028475,Inactive,Inactive
49733305,0.006619885,0.9933801,Inactive,Inactive
49733306,0.010436223,0.98956376,Inactive,Inactive
49733309,0.47673547,0.5232645,Active,Inactive
49733311,0.17663886,0.82336116,Inactive,Inactive
49733313,0.0819209,0.9180791,Inactive,Inactive
49733318,0.0017377216,0.9982623,Inactive,Inactive
49733320,0.0019062962,0.9980937,Inactive,Inactive
49733321,0.38845637,0.61154366,Active,Inactive
49733322,0.04789915,0.9521009,Inactive,Inactive
49733325,0.006187094,0.9938129,Inactive,Inactive
49733326,0.007761792,0.9922382,Inactive,Inactive
49733329,0.015494503,0.9845055,Inactive,Inactive
49733332,0.07873722,0.9212628,Inactive,Inactive
49733335,0.15333292,0.84666705,Inactive,Inactive
49733338,0.0010722056,0.9989278,Inactive,Inactive
49733339,0.21190317,0.78809685,Inactive,Inactive
49733340,0.0362914,0.9637086,Inactive,Inactive
49733346,0.015775703,0.9842243,Inactive,Inactive
49733349,0.0063649486,0.99363506,Inactive,Inactive
49733354,0.066211686,0.9337883,Inactive,Inactive
49733359,0.013590573,0.9864094,Inactive,Inactive
49733360,0.020365957,0.97963405,Inactive,Inactive
49733361,0.0051389597,0.99486107,Inactive,Inactive
49733367,0.002880892,0.9971191,Inactive,Inactive
49733372,0.071288474,0.92871153,Inactive,Inactive
49733374,0.09452728,0.9054727,Inactive,Inactive
49733375,0.008238365,0.9917616,Inactive,Inactive
49733382,0.0033984997,0.9966015,Inactive,Inactive
49733383,0.35785964,0.6421404,Active,Inactive
49733384,0.120868884,0.87913114,Inactive,Inactive
49733385,0.004303787,0.9956962,Inactive,Inactive
49733402,0.4459268,0.5540732,Active,Inactive
49733406,0.00046342096,0.9995366,Inactive,Inactive
49733407,0.11284032,0.8871597,Inactive,Inactive
49733408,0.48347753,0.51652247,Active,Inactive
49733413,0.08215747,0.9178425,Inactive,Inactive
49733417,0.007607482,0.99239254,Inactive,Inactive
49733425,0.07594577,0.9240542,Inactive,Inactive
49733426,0.00015186511,0.9998481,Inactive,Inactive
49733428,0.002690918,0.9973091,Inactive,Inactive
49733440,0.015760083,0.98423994,Inactive,Inactive
49733447,0.009246169,0.9907538,Inactive,Inactive
49733450,0.08419904,0.9158009,Inactive,Inactive
49733451,0.5193135,0.4806865,Active,Inactive
49733452,0.35618815,0.6438118,Active,Inactive
49733453,0.0021068046,0.9978932,Inactive,Inactive
49733462,0.016292486,0.9837075,Inactive,Inactive
49733469,0.28563666,0.71436334,Inactive,Inactive
49733471,0.08998546,0.9100145,Inactive,Inactive
49733473,0.337405,0.66259503,Active,Inactive
49733481,0.22580889,0.77419114,Inactive,Inactive
49733484,0.07017955,0.9298204,Inactive,Inactive
49733485,0.4346401,0.5653599,Active,Inactive
49733486,0.36874688,0.6312531,Active,Inactive
49733489,0.14734438,0.85265565,Inactive,Inactive
49733498,0.0021329487,0.99786705,Inactive,Inactive
49733501,0.015974091,0.9840259,Inactive,Inactive
49733502,0.0004091942,0.9995908,Inactive,Inactive
49733503,0.04066918,0.9593308,Inactive,Inactive
49733505,0.0014826413,0.99851733,Inactive,Inactive
49733506,0.009851558,0.9901484,Inactive,Inactive
49733510,0.006402429,0.99359757,Inactive,Inactive
49733512,0.12903716,0.87096286,Inactive,Inactive
49733513,0.0006332678,0.99936676,Inactive,Inactive
49733529,0.0015705095,0.9984295,Inactive,Inactive
49733531,0.00011820583,0.9998818,Inactive,Inactive
49733534,0.00961846,0.99038154,Inactive,Inactive
49733535,0.04623419,0.9537658,Inactive,Inactive
49733536,0.0009830658,0.99901694,Inactive,Inactive
49733539,0.008560625,0.9914394,Inactive,Inactive
49733544,0.14928669,0.8507133,Inactive,Inactive
49733545,0.024961822,0.9750382,Inactive,Inactive
49733550,0.27876693,0.72123307,Inactive,Inactive
49733552,0.57774496,0.42225504,Active,Inactive
49733559,0.00056228926,0.9994377,Inactive,Inactive
49733560,0.37070522,0.62929475,Active,Inactive
49733562,0.008003354,0.99199665,Inactive,Inactive
49733563,0.025568457,0.9744315,Inactive,Inactive
49733565,0.0042199055,0.9957801,Inactive,Inactive
49733567,0.025998779,0.9740012,Inactive,Inactive
49733569,0.0003554242,0.9996446,Inactive,Inactive
49733574,0.38121462,0.6187854,Active,Inactive
49733576,0.038265437,0.96173453,Inactive,Inactive
49733577,0.22889444,0.7711055,Inactive,Inactive
49733578,0.0039661336,0.99603385,Inactive,Inactive
49733579,0.9693461,0.030653894,Active,Inactive
49733581,0.3215239,0.6784761,Inactive,Inactive
49733583,0.9315337,0.068466306,Active,Inactive
49733585,0.3386889,0.6613111,Active,Inactive
49733586,0.5626817,0.43731833,Active,Inactive
49733587,0.029535428,0.9704646,Inactive,Inactive
49733598,0.04384271,0.95615727,Inactive,Inactive
49733601,0.018513966,0.981486,Inactive,Inactive
49733603,0.057842698,0.9421573,Inactive,Inactive
49733610,0.0013376437,0.99866235,Inactive,Inactive
49733620,0.0050757923,0.9949242,Inactive,Inactive
49733622,0.12578876,0.87421125,Inactive,Inactive
49733625,0.03815027,0.96184975,Inactive,Inactive
49733632,0.1978501,0.8021499,Inactive,Inactive
49733635,0.014766971,0.985233,Inactive,Inactive
49733636,0.0048827147,0.9951173,Inactive,Inactive
49733639,0.08481669,0.9151833,Inactive,Inactive
49733647,0.0009848971,0.9990151,Inactive,Inactive
49733650,0.0035209248,0.9964791,Inactive,Inactive
49733651,0.023399953,0.97660005,Inactive,Inactive
49733652,0.01974243,0.9802576,Inactive,Inactive
49733653,0.2306263,0.7693737,Inactive,Inactive
49733656,0.0068085566,0.9931914,Inactive,Inactive
49733658,0.467124,0.532876,Active,Inactive
49733662,0.05931655,0.9406834,Inactive,Inactive
49733664,0.07029981,0.9297002,Inactive,Inactive
49733665,0.0043516816,0.9956483,Inactive,Inactive
49733674,0.027300533,0.97269946,Inactive,Inactive
49733677,0.0488938,0.9511062,Inactive,Inactive
49733680,0.012651892,0.9873481,Inactive,Inactive
49733683,0.025722278,0.97427773,Inactive,Inactive
49733688,0.015699014,0.984301,Inactive,Inactive
49733691,0.112363346,0.88763666,Inactive,Inactive
49733692,0.0014255118,0.9985745,Inactive,Inactive
49733703,0.106018074,0.89398193,Inactive,Inactive
49733714,0.013478544,0.9865215,Inactive,Inactive
49733724,0.16849598,0.831504,Inactive,Inactive
49733725,0.3807966,0.6192034,Active,Inactive
49733726,0.66228986,0.33771014,Active,Inactive
49733727,0.59793097,0.40206903,Active,Inactive
49733728,0.31153315,0.68846685,Inactive,Inactive
49733729,0.6156696,0.3843304,Active,Inactive
49733734,0.019163447,0.9808366,Inactive,Inactive
49733737,0.008918256,0.9910817,Inactive,Inactive
49733740,0.003448279,0.9965517,Inactive,Inactive
49733744,0.115661696,0.8843383,Inactive,Inactive
49733747,0.08397007,0.91602993,Inactive,Inactive
49733751,0.056231663,0.9437683,Inactive,Inactive
49733755,0.7465364,0.25346363,Active,Inactive
49733757,0.0016211655,0.9983788,Inactive,Inactive
49733759,0.008193415,0.99180657,Inactive,Inactive
49733766,0.024522552,0.97547746,Inactive,Inactive
49733767,0.7381326,0.2618674,Active,Inactive
49733772,0.08817992,0.91182005,Inactive,Inactive
49733774,9.8581695e-05,0.9999014,Inactive,Inactive
49733775,0.027843628,0.97215635,Inactive,Inactive
49733786,0.0012953534,0.9987047,Inactive,Inactive
49733787,0.005467581,0.9945324,Inactive,Inactive
49733796,0.21939164,0.78060836,Inactive,Inactive
49733801,0.8980825,0.101917505,Active,Inactive
49733803,0.16912912,0.83087087,Inactive,Inactive
49733804,0.3331333,0.66686666,Inactive,Inactive
49733806,0.24140188,0.7585981,Inactive,Inactive
49733808,0.00042788056,0.9995721,Inactive,Inactive
49733811,0.85803574,0.14196426,Active,Inactive
49733812,0.16695951,0.8330405,Inactive,Inactive
49733816,0.05827636,0.94172364,Inactive,Inactive
49733821,0.018183043,0.98181695,Inactive,Inactive
49733822,0.02272375,0.97727627,Inactive,Inactive
49733823,0.040773034,0.95922697,Inactive,Inactive
49733825,0.0027135706,0.99728644,Inactive,Inactive
49733833,0.012088933,0.98791105,Inactive,Inactive
49733839,0.0078018787,0.9921981,Inactive,Inactive
49733842,0.47416598,0.525834,Active,Inactive
49733845,0.005962764,0.9940372,Inactive,Inactive
49733848,0.06152604,0.93847394,Inactive,Inactive
49733852,0.0011681675,0.9988318,Inactive,Inactive
49733855,0.16061603,0.83938396,Inactive,Inactive
49733858,0.4069672,0.59303284,Active,Inactive
49733860,0.08398981,0.9160102,Inactive,Inactive
49733865,0.0024264974,0.9975735,Inactive,Inactive
49733867,0.004401504,0.9955985,Inactive,Inactive
49733875,0.0027993398,0.99720067,Inactive,Inactive
49733878,0.11458636,0.88541365,Inactive,Inactive
49733882,0.005707947,0.9942921,Inactive,Inactive
49733888,0.26655933,0.73344064,Inactive,Inactive
49733895,0.014143688,0.9858563,Inactive,Inactive
49733898,0.16906568,0.8309343,Inactive,Inactive
49733901,0.0038880648,0.9961119,Inactive,Inactive
49733904,0.22590193,0.77409804,Inactive,Inactive
49733914,0.0015148636,0.99848515,Inactive,Inactive
49733915,0.46853083,0.53146917,Active,Inactive
49733916,0.3158557,0.68414426,Inactive,Inactive
49733918,0.53340566,0.46659434,Active,Inactive
49733926,0.10742892,0.8925711,Inactive,Inactive
49733943,0.0020176328,0.9979824,Inactive,Inactive
49733945,0.0037519508,0.99624807,Inactive,Inactive
49733953,0.009232306,0.9907677,Inactive,Inactive
49733954,0.009386864,0.99061316,Inactive,Inactive
49733959,0.050870348,0.94912964,Inactive,Inactive
49733961,0.004290888,0.9957091,Inactive,Inactive
49733962,0.00782146,0.99217856,Inactive,Inactive
49733972,0.03842906,0.9615709,Inactive,Inactive
49733973,0.04689085,0.95310915,Inactive,Inactive
49733979,0.403985,0.596015,Active,Inactive
49733980,0.62585133,0.37414867,Active,Inactive
49733981,0.010170541,0.9898295,Inactive,Inactive
49733982,0.0041247383,0.99587524,Inactive,Inactive
49733984,0.021675147,0.97832483,Inactive,Inactive
49733989,0.100614265,0.89938575,Inactive,Inactive
49733991,0.021447366,0.97855264,Inactive,Inactive
49733992,0.028735682,0.9712643,Inactive,Inactive
49733995,0.0008661853,0.9991338,Inactive,Inactive
49733996,0.0064844904,0.9935155,Inactive,Inactive
49734006,0.00058970746,0.9994103,Inactive,Inactive
49734009,0.002364949,0.99763507,Inactive,Inactive
49734014,0.2252388,0.7747612,Inactive,Inactive
49734018,0.0051515624,0.99484843,Inactive,Inactive
49734019,0.00936676,0.99063325,Inactive,Inactive
49734030,7.288498e-05,0.9999271,Inactive,Inactive
49734037,0.0077245217,0.9922755,Inactive,Inactive
49734040,0.0724601,0.9275399,Inactive,Inactive
49734049,0.0008185375,0.99918145,Inactive,Inactive
49734052,0.00509315,0.99490684,Inactive,Inactive
49734055,0.050099757,0.94990027,Inactive,Inactive
49734056,0.0023357114,0.9976643,Inactive,Inactive
49734058,0.02064934,0.9793507,Inactive,Inactive
49734060,0.003770567,0.9962294,Inactive,Inactive
49734062,0.0032869815,0.99671304,Inactive,Inactive
49734064,0.0221964,0.9778036,Inactive,Inactive
49734065,0.004371114,0.9956289,Inactive,Inactive
49734067,0.002448173,0.9975518,Inactive,Inactive
49734076,0.12434397,0.875656,Inactive,Inactive
49734079,0.13976344,0.8602365,Inactive,Inactive
49734080,0.023554446,0.97644556,Inactive,Inactive
49734087,0.05102519,0.9489748,Inactive,Inactive
49734089,0.23593676,0.76406324,Inactive,Inactive
49734091,0.5846346,0.4153654,Active,Inactive
49734093,0.67508197,0.32491803,Active,Inactive
49734096,0.0039976817,0.9960023,Inactive,Inactive
49734097,0.42044201,0.579558,Active,Inactive
49734101,0.0030968352,0.9969032,Inactive,Inactive
49734105,0.0827208,0.9172792,Inactive,Inactive
49734107,0.18511832,0.8148817,Inactive,Inactive
49734108,0.18515319,0.8148468,Inactive,Inactive
49734116,0.529912,0.470088,Active,Inactive
49734123,0.0033035872,0.9966964,Inactive,Inactive
49734127,0.0037951786,0.9962048,Inactive,Inactive
49734129,0.014342833,0.98565716,Inactive,Inactive
49734131,0.20239975,0.79760027,Inactive,Inactive
49734132,0.008996152,0.9910039,Inactive,Inactive
49734135,0.112181194,0.8878188,Inactive,Inactive
49734138,0.013224122,0.9867759,Inactive,Inactive
49734144,0.005926123,0.99407387,Inactive,Inactive
49734152,0.039086025,0.96091396,Inactive,Inactive
49734153,0.05751389,0.9424861,Inactive,Inactive
49734155,3.3370972e-05,0.9999666,Inactive,Inactive
49734159,0.018159652,0.9818404,Inactive,Inactive
49734183,0.00041041363,0.99958956,Inactive,Inactive
49734185,0.0015148636,0.99848515,Inactive,Inactive
49734195,0.012306529,0.9876935,Inactive,Inactive
49734199,0.011960484,0.9880395,Inactive,Inactive
49734203,0.92331666,0.07668334,Active,Inactive
49734209,0.021864323,0.9781357,Inactive,Inactive
49734214,0.0045617963,0.9954382,Inactive,Inactive
49734216,6.676763e-05,0.99993324,Inactive,Inactive
49734220,0.0037826211,0.99621737,Inactive,Inactive
49734225,0.33902812,0.6609719,Active,Inactive
49734226,0.11905679,0.8809432,Inactive,Inactive
49734227,0.071137324,0.9288627,Inactive,Inactive
49734228,0.08976602,0.910234,Inactive,Inactive
49734229,0.10450838,0.8954916,Inactive,Inactive
49734230,0.09134414,0.9086559,Inactive,Inactive
49734231,0.009934252,0.99006575,Inactive,Inactive
49734232,0.0040381025,0.9959619,Inactive,Inactive
49734234,0.0026223762,0.99737763,Inactive,Inactive
49734238,0.0032571526,0.99674284,Inactive,Inactive
49734240,0.42856422,0.5714358,Active,Inactive
49734248,0.12817352,0.87182647,Inactive,Inactive
49734256,0.21176359,0.7882364,Inactive,Inactive
49734259,0.059372727,0.9406273,Inactive,Inactive
49734265,0.09142143,0.9085786,Inactive,Inactive
49734272,0.019371362,0.9806286,Inactive,Inactive
49734273,0.0034562324,0.99654377,Inactive,Inactive
49734280,0.06413754,0.9358625,Inactive,Inactive
49734281,0.00839227,0.9916077,Inactive,Inactive
49734283,0.014413665,0.98558635,Inactive,Inactive
49734284,0.02992657,0.9700734,Inactive,Inactive
49734285,0.42011502,0.579885,Active,Inactive
49734286,0.2655599,0.7344401,Inactive,Inactive
49734290,0.003960788,0.9960392,Inactive,Inactive
49734291,0.41207385,0.58792615,Active,Inactive
49734292,0.00083406834,0.99916595,Inactive,Inactive
49734293,0.0024060442,0.99759394,Inactive,Inactive
49734294,0.5438893,0.45611072,Active,Inactive
49734300,0.524728,0.475272,Active,Inactive
49734302,0.20154174,0.7984583,Inactive,Inactive
49734303,0.081024595,0.9189754,Inactive,Inactive
49734316,0.46688828,0.5331117,Active,Inactive
49734318,0.011884168,0.98811585,Inactive,Inactive
49734327,0.00012792996,0.9998721,Inactive,Inactive
49734329,0.0125997765,0.98740023,Inactive,Inactive
49734330,0.14176904,0.85823095,Inactive,Inactive
49734334,0.0011050433,0.99889493,Inactive,Inactive
49734335,0.05801954,0.9419805,Inactive,Inactive
49734336,0.061791744,0.9382083,Inactive,Inactive
49734338,0.022077922,0.9779221,Inactive,Inactive
49734340,0.24324992,0.7567501,Inactive,Inactive
49734342,0.15953422,0.8404658,Inactive,Inactive
49734343,0.07910927,0.92089075,Inactive,Inactive
49734347,0.0547718,0.9452282,Inactive,Inactive
49734357,0.2912874,0.7087126,Inactive,Inactive
49734363,0.00692517,0.99307483,Inactive,Inactive
49734365,0.20130816,0.79869187,Inactive,Inactive
49734370,0.65793127,0.34206873,Active,Inactive
49734380,0.00017488252,0.9998251,Inactive,Inactive
49734384,0.00438009,0.9956199,Inactive,Inactive
49734392,0.001216117,0.9987839,Inactive,Inactive
49734401,0.00074269786,0.9992573,Inactive,Inactive
49734405,0.007883294,0.9921167,Inactive,Inactive
49734409,0.07383687,0.92616314,Inactive,Inactive
49734412,0.79516834,0.20483166,Active,Inactive
49734414,0.002090592,0.9979094,Inactive,Inactive
49734416,0.6712295,0.32877052,Active,Inactive
49734421,0.006772919,0.99322706,Inactive,Inactive
49734424,0.24061233,0.7593877,Inactive,Inactive
49734427,0.2051443,0.7948557,Inactive,Inactive
49734430,0.2636282,0.73637176,Inactive,Inactive
49734431,0.17254622,0.8274538,Inactive,Inactive
49734432,0.0046510953,0.99534893,Inactive,Inactive
49734439,0.7274018,0.2725982,Active,Inactive
49734443,0.050503414,0.94949657,Inactive,Inactive
49734444,0.0051004402,0.9948996,Inactive,Inactive
49734445,0.050699133,0.9493009,Inactive,Inactive
49734450,0.0050005377,0.99499947,Inactive,Inactive
49734460,0.00029419994,0.9997058,Inactive,Inactive
49734462,0.0039490797,0.9960509,Inactive,Inactive
49734464,0.1541913,0.8458087,Inactive,Inactive
49734465,0.0030713596,0.99692863,Inactive,Inactive
49734469,0.32851508,0.67148495,Inactive,Inactive
49734477,0.4430808,0.5569192,Active,Inactive
49734479,0.45303342,0.54696655,Active,Inactive
49734484,0.018320763,0.98167926,Inactive,Inactive
49734487,0.3807966,0.6192034,Active,Inactive
49734488,0.11179468,0.8882053,Inactive,Inactive
49734489,0.2472746,0.75272536,Inactive,Inactive
49734490,0.0005261901,0.9994738,Inactive,Inactive
49734492,0.009460938,0.9905391,Inactive,Inactive
49734493,0.16834635,0.83165365,Inactive,Inactive
49734494,0.028564414,0.9714356,Inactive,Inactive
49734496,0.68028843,0.31971157,Active,Inactive
49734498,0.04252866,0.9574714,Inactive,Inactive
49734499,0.004352349,0.99564767,Inactive,Inactive
49734500,0.0053829974,0.994617,Inactive,Inactive
49734501,0.17479172,0.8252083,Inactive,Inactive
49734502,0.17432323,0.8256768,Inactive,Inactive
49734503,2.7890623e-05,0.9999721,Inactive,Inactive
49734506,0.0009210311,0.999079,Inactive,Inactive
49734507,0.001001117,0.9989989,Inactive,Inactive
