SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
4257524,0.006367045,0.993633,Inactive,Inactive
4248257,0.0063666254,0.9936334,Inactive,Inactive
56319115,0.0063662305,0.99363375,Inactive,Inactive
49825759,0.0063656275,0.99363434,Inactive,Inactive
24803795,0.0063651055,0.9936349,Inactive,Inactive
24816243,0.006364846,0.9936352,Inactive,Inactive
26730531,0.00636459,0.9936354,Inactive,Inactive
47202083,0.0063640415,0.99363595,Inactive,Inactive
24816653,0.0063630855,0.9936369,Inactive,Inactive
842225,0.0063619907,0.99363804,Inactive,Inactive
22403111,0.0063614487,0.9936386,Inactive,Inactive
7968834,0.0063609183,0.9936391,Inactive,Inactive
24790760,0.0063605984,0.9936394,Inactive,Inactive
49643192,0.0063583055,0.9936417,Inactive,Inactive
4255972,0.0063572335,0.99364275,Inactive,Inactive
17387071,0.006356682,0.99364334,Inactive,Inactive
14742853,0.0063552,0.9936448,Inactive,Inactive
17514076,0.006354378,0.9936456,Inactive,Inactive
24838337,0.006353827,0.99364614,Inactive,Inactive
16953155,0.006353126,0.99364686,Inactive,Inactive
17507749,0.0063527464,0.9936473,Inactive,Inactive
49714734,0.006352674,0.99364734,Inactive,Inactive
24829561,0.0063526505,0.99364734,Inactive,Inactive
49727732,0.0063521536,0.9936479,Inactive,Inactive
850430,0.0063520125,0.993648,Inactive,Inactive
26659144,0.006352003,0.993648,Inactive,Inactive
14734551,0.0063520004,0.993648,Inactive,Inactive
49649487,0.0063518286,0.9936482,Inactive,Inactive
26726381,0.00635163,0.99364835,Inactive,Inactive
49649191,0.0063511366,0.9936489,Inactive,Inactive
7977689,0.0063507752,0.99364924,Inactive,Inactive
3711401,0.0063500893,0.9936499,Inactive,Inactive
85270332,0.006349527,0.9936505,Inactive,Inactive
56422253,0.0063489974,0.99365103,Inactive,Inactive
144210774,0.0063470844,0.99365294,Inactive,Inactive
57258422,0.006346856,0.9936531,Inactive,Inactive
51090532,0.0063465433,0.9936535,Inactive,Inactive
26731042,0.0063452204,0.9936548,Inactive,Inactive
49716859,0.0063444353,0.99365556,Inactive,Inactive
7975414,0.0063443393,0.9936557,Inactive,Inactive
7969707,0.006344081,0.9936559,Inactive,Inactive
49735704,0.0063436814,0.99365634,Inactive,Inactive
57263430,0.00634134,0.99365866,Inactive,Inactive
24822047,0.006341187,0.99365884,Inactive,Inactive
17509615,0.0063409256,0.9936591,Inactive,Inactive
49679469,0.0063399673,0.99366003,Inactive,Inactive
17407489,0.0063396064,0.9936604,Inactive,Inactive
14737167,0.0063375016,0.9936625,Inactive,Inactive
49729491,0.006337042,0.99366295,Inactive,Inactive
47200584,0.0063368888,0.99366313,Inactive,Inactive
7970411,0.006336192,0.9936638,Inactive,Inactive
57266912,0.006335451,0.99366456,Inactive,Inactive
4248642,0.006335031,0.993665,Inactive,Inactive
81066635,0.006334436,0.9936656,Inactive,Inactive
24812864,0.006334322,0.9936657,Inactive,Inactive
49665143,0.006334304,0.9936657,Inactive,Inactive
4241666,0.0063336645,0.99366635,Inactive,Inactive
47193413,0.006333308,0.9936667,Inactive,Inactive
49731342,0.0063313902,0.9936686,Inactive,Inactive
49674046,0.0063298335,0.99367017,Inactive,Inactive
852308,0.0063278098,0.9936722,Inactive,Inactive
24782723,0.0063267993,0.9936732,Inactive,Inactive
17510053,0.0063265357,0.99367344,Inactive,Inactive
14730040,0.0063264696,0.9936735,Inactive,Inactive
4257352,0.0063264514,0.99367356,Inactive,Inactive
7971640,0.00632563,0.9936744,Inactive,Inactive
49827981,0.006325196,0.9936748,Inactive,Inactive
22416021,0.006323982,0.993676,Inactive,Inactive
47198370,0.006323961,0.99367607,Inactive,Inactive
24802211,0.006323637,0.99367636,Inactive,Inactive
4243771,0.0063228672,0.99367714,Inactive,Inactive
24807315,0.006322301,0.9936777,Inactive,Inactive
24791783,0.0063211625,0.9936788,Inactive,Inactive
92763574,0.0063192733,0.9936807,Inactive,Inactive
49732436,0.0063189557,0.9936811,Inactive,Inactive
26663895,0.00631889,0.99368113,Inactive,Inactive
26725755,0.0063186893,0.9936813,Inactive,Inactive
24810921,0.0063181985,0.9936818,Inactive,Inactive
22405881,0.0063163904,0.99368364,Inactive,Inactive
24836594,0.006316253,0.99368376,Inactive,Inactive
14741986,0.0063130483,0.993687,Inactive,Inactive
57258118,0.0063127405,0.9936873,Inactive,Inactive
14721973,0.00631251,0.9936875,Inactive,Inactive
3711713,0.006311526,0.99368846,Inactive,Inactive
103162817,0.0063106287,0.99368936,Inactive,Inactive
862075,0.0063105063,0.9936895,Inactive,Inactive
56316045,0.0063103177,0.99368966,Inactive,Inactive
24823076,0.0063100485,0.99368995,Inactive,Inactive
7966813,0.0063098334,0.9936902,Inactive,Inactive
846545,0.0063087335,0.99369127,Inactive,Inactive
57262450,0.006307959,0.99369204,Inactive,Inactive
22403757,0.0063074483,0.9936926,Inactive,Inactive
842738,0.006306163,0.9936938,Inactive,Inactive
857490,0.006306056,0.99369395,Inactive,Inactive
24809234,0.006304149,0.99369586,Inactive,Inactive
17508878,0.0063037733,0.9936962,Inactive,Inactive
47195382,0.006303546,0.99369645,Inactive,Inactive
49665211,0.006303406,0.9936966,Inactive,Inactive
85271718,0.0063030086,0.993697,Inactive,Inactive
49645096,0.006302011,0.993698,Inactive,Inactive
24831951,0.00630176,0.99369824,Inactive,Inactive
846726,0.006299763,0.99370027,Inactive,Inactive
57258575,0.0062996526,0.9937003,Inactive,Inactive
103050669,0.006299378,0.9937006,Inactive,Inactive
4249999,0.006298172,0.9937018,Inactive,Inactive
49818927,0.0062972354,0.99370277,Inactive,Inactive
14729966,0.006296731,0.99370325,Inactive,Inactive
89855614,0.006296731,0.99370325,Inactive,Inactive
56323236,0.0062964116,0.9937036,Inactive,Inactive
26730372,0.006295472,0.99370456,Inactive,Inactive
857955,0.006295162,0.99370486,Inactive,Inactive
49821591,0.0062950184,0.993705,Inactive,Inactive
49728711,0.0062945625,0.99370545,Inactive,Inactive
24789152,0.006293754,0.9937062,Inactive,Inactive
7972101,0.0062931753,0.9937068,Inactive,Inactive
4245191,0.006291461,0.99370855,Inactive,Inactive
49733688,0.0062913387,0.99370867,Inactive,Inactive
4263258,0.006289699,0.9937103,Inactive,Inactive
24832863,0.006289434,0.9937106,Inactive,Inactive
17514430,0.0062887813,0.99371123,Inactive,Inactive
49673916,0.0062884507,0.99371153,Inactive,Inactive
4260997,0.006288272,0.9937117,Inactive,Inactive
14738284,0.0062881443,0.9937118,Inactive,Inactive
93577155,0.0062879506,0.99371207,Inactive,Inactive
4246113,0.006287923,0.99371207,Inactive,Inactive
49718078,0.0062871194,0.9937129,Inactive,Inactive
7968828,0.0062869224,0.9937131,Inactive,Inactive
22409789,0.006285582,0.9937144,Inactive,Inactive
49730276,0.006284295,0.9937157,Inactive,Inactive
4256240,0.0062841913,0.9937158,Inactive,Inactive
4255658,0.006283852,0.9937161,Inactive,Inactive
24839680,0.0062829736,0.993717,Inactive,Inactive
51086694,0.0062827384,0.99371725,Inactive,Inactive
22416816,0.006281964,0.993718,Inactive,Inactive
51088792,0.0062813037,0.9937187,Inactive,Inactive
846271,0.006280524,0.99371946,Inactive,Inactive
3711693,0.0062803184,0.9937197,Inactive,Inactive
49820443,0.006279664,0.99372035,Inactive,Inactive
24841058,0.0062795687,0.9937204,Inactive,Inactive
49642116,0.0062778937,0.9937221,Inactive,Inactive
4243090,0.0062770965,0.9937229,Inactive,Inactive
57261697,0.006276383,0.99372363,Inactive,Inactive
857498,0.006276344,0.99372363,Inactive,Inactive
49674024,0.006275354,0.99372464,Inactive,Inactive
26666645,0.0062751663,0.9937248,Inactive,Inactive
24805752,0.006274108,0.9937259,Inactive,Inactive
51090749,0.0062739085,0.9937261,Inactive,Inactive
4241993,0.0062736827,0.9937263,Inactive,Inactive
47202380,0.006272663,0.9937273,Inactive,Inactive
49828591,0.006272259,0.99372774,Inactive,Inactive
14725950,0.0062717386,0.9937283,Inactive,Inactive
3713455,0.006271023,0.993729,Inactive,Inactive
49645880,0.0062708533,0.9937292,Inactive,Inactive
49736716,0.0062708445,0.9937292,Inactive,Inactive
24794390,0.0062698643,0.9937301,Inactive,Inactive
26669988,0.006269825,0.9937302,Inactive,Inactive
4244590,0.006269802,0.9937302,Inactive,Inactive
17414171,0.0062696827,0.9937303,Inactive,Inactive
22402371,0.00626924,0.9937308,Inactive,Inactive
49642221,0.00626899,0.993731,Inactive,Inactive
4264272,0.006268851,0.99373114,Inactive,Inactive
49717630,0.0062687914,0.9937312,Inactive,Inactive
49734465,0.0062686694,0.9937313,Inactive,Inactive
24834149,0.0062684473,0.99373156,Inactive,Inactive
51086351,0.006267972,0.99373204,Inactive,Inactive
24823759,0.0062677073,0.9937323,Inactive,Inactive
14736155,0.00626624,0.99373376,Inactive,Inactive
51086859,0.0062662284,0.99373376,Inactive,Inactive
49722979,0.0062656375,0.99373436,Inactive,Inactive
56315551,0.006265593,0.9937344,Inactive,Inactive
24818112,0.0062652216,0.9937348,Inactive,Inactive
7970577,0.0062651034,0.9937349,Inactive,Inactive
14725788,0.0062644505,0.99373555,Inactive,Inactive
4245721,0.0062644295,0.99373555,Inactive,Inactive
49679177,0.006262239,0.99373776,Inactive,Inactive
14735892,0.006262052,0.99373794,Inactive,Inactive
56319661,0.006262011,0.993738,Inactive,Inactive
26667218,0.006258801,0.9937412,Inactive,Inactive
14721562,0.0062578013,0.9937422,Inactive,Inactive
24797366,0.006257724,0.9937423,Inactive,Inactive
4256511,0.0062567815,0.99374324,Inactive,Inactive
56315240,0.006255984,0.993744,Inactive,Inactive
17407321,0.0062558358,0.99374413,Inactive,Inactive
49679282,0.006255797,0.9937442,Inactive,Inactive
3714165,0.006255317,0.9937447,Inactive,Inactive
24802697,0.0062543275,0.9937457,Inactive,Inactive
56319192,0.0062541347,0.99374586,Inactive,Inactive
7972316,0.006253622,0.9937464,Inactive,Inactive
49641256,0.0062532574,0.99374676,Inactive,Inactive
7975132,0.0062529077,0.9937471,Inactive,Inactive
24831322,0.0062524425,0.99374753,Inactive,Inactive
24822304,0.0062522525,0.9937478,Inactive,Inactive
22414639,0.006251474,0.99374855,Inactive,Inactive
14736915,0.0062511954,0.9937488,Inactive,Inactive
51089260,0.00625089,0.9937491,Inactive,Inactive
17409724,0.0062506534,0.9937493,Inactive,Inactive
56316057,0.006250526,0.9937495,Inactive,Inactive
49668835,0.0062504048,0.9937496,Inactive,Inactive
24816305,0.006250203,0.9937498,Inactive,Inactive
24781298,0.006249845,0.99375015,Inactive,Inactive
14731107,0.0062492997,0.9937507,Inactive,Inactive
26666172,0.006249187,0.9937508,Inactive,Inactive
24789833,0.006248489,0.9937515,Inactive,Inactive
49714808,0.006248358,0.99375165,Inactive,Inactive
57267213,0.0062483554,0.99375165,Inactive,Inactive
49825484,0.0062480085,0.993752,Inactive,Inactive
26667269,0.0062477156,0.9937523,Inactive,Inactive
4260288,0.006247218,0.9937528,Inactive,Inactive
26731338,0.006246801,0.9937532,Inactive,Inactive
26727626,0.006246221,0.9937538,Inactive,Inactive
24830101,0.0062454217,0.99375457,Inactive,Inactive
14743092,0.006243374,0.99375665,Inactive,Inactive
24806773,0.0062433206,0.99375665,Inactive,Inactive
14741045,0.0062431316,0.9937569,Inactive,Inactive
47198516,0.0062428243,0.9937572,Inactive,Inactive
49731740,0.0062422534,0.9937577,Inactive,Inactive
49822628,0.0062420964,0.9937579,Inactive,Inactive
49821154,0.0062417593,0.99375826,Inactive,Inactive
85271637,0.0062411646,0.99375886,Inactive,Inactive
7968488,0.0062408894,0.9937591,Inactive,Inactive
861176,0.0062382994,0.9937617,Inactive,Inactive
7971479,0.0062380573,0.99376196,Inactive,Inactive
14718772,0.0062374305,0.99376255,Inactive,Inactive
26666339,0.00623733,0.9937627,Inactive,Inactive
4263594,0.0062369695,0.993763,Inactive,Inactive
3715320,0.006236798,0.9937632,Inactive,Inactive
22412085,0.006235669,0.99376434,Inactive,Inactive
89852000,0.0062356666,0.99376434,Inactive,Inactive
26667898,0.006235545,0.99376446,Inactive,Inactive
49675783,0.006233669,0.9937663,Inactive,Inactive
14738431,0.006233468,0.99376655,Inactive,Inactive
24836148,0.006232777,0.9937672,Inactive,Inactive
26666620,0.0062322454,0.99376774,Inactive,Inactive
864304,0.006232065,0.9937679,Inactive,Inactive
17401835,0.0062316163,0.9937684,Inactive,Inactive
24780562,0.006231141,0.9937689,Inactive,Inactive
842183,0.006231117,0.9937689,Inactive,Inactive
56316705,0.0062311115,0.9937689,Inactive,Inactive
17408963,0.0062310053,0.993769,Inactive,Inactive
49819467,0.0062307245,0.9937693,Inactive,Inactive
22407694,0.0062305564,0.99376947,Inactive,Inactive
49724535,0.0062290747,0.9937709,Inactive,Inactive
3715318,0.006227522,0.9937725,Inactive,Inactive
24783863,0.0062274896,0.9937725,Inactive,Inactive
26729025,0.0062273717,0.9937726,Inactive,Inactive
4243070,0.0062272446,0.99377275,Inactive,Inactive
26661813,0.0062271794,0.9937728,Inactive,Inactive
17504072,0.006226793,0.9937732,Inactive,Inactive
85271121,0.0062267277,0.9937733,Inactive,Inactive
17412063,0.006226209,0.9937738,Inactive,Inactive
14725679,0.006225666,0.99377435,Inactive,Inactive
24782716,0.006225368,0.99377465,Inactive,Inactive
56322298,0.0062240646,0.99377596,Inactive,Inactive
17507787,0.0062230085,0.993777,Inactive,Inactive
26668828,0.0062225545,0.99377745,Inactive,Inactive
49721959,0.0062222094,0.9937778,Inactive,Inactive
89854302,0.006221375,0.99377865,Inactive,Inactive
4251345,0.0062207854,0.99377924,Inactive,Inactive
24822460,0.0062207235,0.9937793,Inactive,Inactive
26667495,0.0062203375,0.99377966,Inactive,Inactive
26665881,0.0062200576,0.99377996,Inactive,Inactive
57256813,0.0062190727,0.9937809,Inactive,Inactive
24839442,0.0062190196,0.993781,Inactive,Inactive
4247462,0.006218811,0.9937812,Inactive,Inactive
51090224,0.006217815,0.99378216,Inactive,Inactive
57267514,0.0062172227,0.99378276,Inactive,Inactive
14727612,0.006217149,0.9937829,Inactive,Inactive
845172,0.00621567,0.9937843,Inactive,Inactive
49643044,0.00621481,0.9937852,Inactive,Inactive
4244843,0.0062146336,0.9937854,Inactive,Inactive
849030,0.006214006,0.993786,Inactive,Inactive
92764831,0.0062139533,0.99378604,Inactive,Inactive
24833892,0.006213553,0.99378645,Inactive,Inactive
857800,0.00621307,0.99378693,Inactive,Inactive
864351,0.0062128636,0.9937871,Inactive,Inactive
4258435,0.0062128194,0.99378717,Inactive,Inactive
848414,0.0062108887,0.99378914,Inactive,Inactive
4240832,0.0062092612,0.99379075,Inactive,Inactive
49722883,0.006209017,0.993791,Inactive,Inactive
24796071,0.0062068664,0.99379313,Inactive,Inactive
849042,0.0062067225,0.99379325,Inactive,Inactive
862888,0.0062066843,0.9937933,Inactive,Inactive
856158,0.006205149,0.99379486,Inactive,Inactive
24806281,0.0062034316,0.9937966,Inactive,Inactive
49643076,0.0062033525,0.99379665,Inactive,Inactive
17409167,0.0062031294,0.9937969,Inactive,Inactive
17409898,0.0062015834,0.99379843,Inactive,Inactive
24802871,0.0062004225,0.99379957,Inactive,Inactive
24797435,0.00619913,0.9938009,Inactive,Inactive
7971766,0.006199127,0.9938009,Inactive,Inactive
4259106,0.00619893,0.99380106,Inactive,Inactive
85268867,0.006198663,0.99380136,Inactive,Inactive
4251584,0.0061986363,0.99380136,Inactive,Inactive
56319452,0.0061985455,0.9938015,Inactive,Inactive
22413482,0.0061985007,0.9938015,Inactive,Inactive
49672754,0.006198442,0.99380153,Inactive,Inactive
24808206,0.006197567,0.9938024,Inactive,Inactive
56324078,0.006196757,0.99380326,Inactive,Inactive
24789335,0.0061966507,0.9938033,Inactive,Inactive
17505400,0.006196554,0.99380344,Inactive,Inactive
17412340,0.0061962954,0.9938037,Inactive,Inactive
14734716,0.006193926,0.99380606,Inactive,Inactive
99456768,0.006193272,0.9938067,Inactive,Inactive
857452,0.0061928257,0.9938072,Inactive,Inactive
56319386,0.0061922097,0.9938078,Inactive,Inactive
49720069,0.0061914846,0.9938085,Inactive,Inactive
14722349,0.006190446,0.9938096,Inactive,Inactive
26668615,0.006190417,0.9938096,Inactive,Inactive
49722279,0.006189977,0.99381,Inactive,Inactive
17509842,0.006189455,0.99381053,Inactive,Inactive
49719714,0.0061890236,0.99381095,Inactive,Inactive
49729018,0.006187824,0.9938122,Inactive,Inactive
24796850,0.0061876774,0.9938123,Inactive,Inactive
7971894,0.0061875987,0.9938124,Inactive,Inactive
49674653,0.00618637,0.99381363,Inactive,Inactive
24802719,0.0061850157,0.993815,Inactive,Inactive
51085934,0.006184292,0.9938157,Inactive,Inactive
16952529,0.006184207,0.9938158,Inactive,Inactive
49732326,0.0061838287,0.9938162,Inactive,Inactive
89850458,0.006183524,0.9938165,Inactive,Inactive
14743723,0.0061834096,0.9938166,Inactive,Inactive
7978335,0.006181092,0.9938189,Inactive,Inactive
24823561,0.006180855,0.9938191,Inactive,Inactive
49724237,0.0061807907,0.99381924,Inactive,Inactive
846335,0.0061793583,0.99382067,Inactive,Inactive
49721609,0.006179221,0.9938208,Inactive,Inactive
56314892,0.006178872,0.99382114,Inactive,Inactive
17512473,0.0061781905,0.9938218,Inactive,Inactive
14735673,0.0061781844,0.9938218,Inactive,Inactive
24802791,0.0061780084,0.993822,Inactive,Inactive
14726813,0.0061780084,0.993822,Inactive,Inactive
49817458,0.006177906,0.9938221,Inactive,Inactive
49719619,0.006177467,0.9938225,Inactive,Inactive
7965453,0.0061771567,0.9938229,Inactive,Inactive
4257899,0.006176314,0.9938237,Inactive,Inactive
853603,0.006176243,0.99382377,Inactive,Inactive
14740161,0.0061752046,0.9938248,Inactive,Inactive
49674485,0.006174403,0.9938256,Inactive,Inactive
22400361,0.006173534,0.99382645,Inactive,Inactive
4255039,0.0061728493,0.99382716,Inactive,Inactive
3713408,0.0061726384,0.99382734,Inactive,Inactive
85268481,0.0061724368,0.9938276,Inactive,Inactive
24792989,0.0061721443,0.9938279,Inactive,Inactive
24817593,0.0061691822,0.9938308,Inactive,Inactive
24824646,0.0061688577,0.99383116,Inactive,Inactive
3715058,0.0061687403,0.9938313,Inactive,Inactive
49732341,0.0061685774,0.9938314,Inactive,Inactive
49714246,0.006167279,0.9938327,Inactive,Inactive
24788349,0.0061672465,0.99383277,Inactive,Inactive
4250426,0.006166876,0.9938331,Inactive,Inactive
24804274,0.0061668083,0.9938332,Inactive,Inactive
861883,0.0061661773,0.99383384,Inactive,Inactive
24839522,0.0061660283,0.99383396,Inactive,Inactive
51086446,0.006165926,0.9938341,Inactive,Inactive
51088114,0.0061658267,0.9938342,Inactive,Inactive
49820368,0.006165371,0.9938346,Inactive,Inactive
24840824,0.006165096,0.9938349,Inactive,Inactive
4243707,0.0061639803,0.99383605,Inactive,Inactive
49675281,0.006163814,0.99383616,Inactive,Inactive
24804627,0.0061629345,0.99383706,Inactive,Inactive
852646,0.0061626453,0.99383736,Inactive,Inactive
844296,0.0061625433,0.9938375,Inactive,Inactive
7977982,0.0061622574,0.9938377,Inactive,Inactive
7975038,0.006161629,0.99383837,Inactive,Inactive
24795773,0.0061615156,0.9938385,Inactive,Inactive
99359522,0.0061601927,0.9938398,Inactive,Inactive
857835,0.0061585438,0.99384147,Inactive,Inactive
24811931,0.0061582923,0.9938417,Inactive,Inactive
14744868,0.006157557,0.9938424,Inactive,Inactive
24833621,0.006157531,0.9938425,Inactive,Inactive
51087309,0.006156895,0.9938431,Inactive,Inactive
17507707,0.006156177,0.9938438,Inactive,Inactive
7964882,0.006152843,0.99384713,Inactive,Inactive
22414437,0.006152307,0.99384767,Inactive,Inactive
24781558,0.0061508436,0.99384916,Inactive,Inactive
7977963,0.0061498056,0.9938502,Inactive,Inactive
26663772,0.0061493334,0.99385065,Inactive,Inactive
49673175,0.0061491732,0.9938508,Inactive,Inactive
4257660,0.006148946,0.99385107,Inactive,Inactive
24779280,0.0061489,0.9938511,Inactive,Inactive
7971083,0.0061482056,0.9938518,Inactive,Inactive
